0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.9806222111826606,0.20082095594367919,0.45342720234889067,0.550017150995321,-0.5854321943406597,-0.7622173505292125,0.2784322439319896,-0.9806222111826606,0.20082095594367919,-0.5689694584282257,0.358272869117242,-0.5663895300355207,0.3642763549015671,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,27.0
0.07282449130553376,0.8109466138363696,0.45342720234889067,0.12708184143424656,-0.2786423673595363,1.7518550702266509,-0.4964208030831305,0.07282449130553376,0.8109466138363696,-0.5695739579835546,0.3509882347389629,-0.573118736953555,0.344472140954014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,26.0
0.07282449130553376,-1.0194303598417016,2.222939136425247,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,-0.053647633360204845,0.07282449130553376,-1.0194303598417016,-0.7707789958405816,0.22338752117059782,-0.7722539979835144,0.21965371137720982,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0
-0.4538988599385634,0.8109466138363696,0.45342720234889067,0.7614848057758582,1.2553067675460807,-0.7622173505292125,-0.33038086443703324,-0.4538988599385634,0.8109466138363696,-0.11466665387086442,0.5143506640719956,-0.11725434556546167,0.5116556547639401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,16.0
0.950696743379029,0.8109466138363696,0.45342720234889067,0.550017150995321,0.6417271135838339,1.416645414125869,2.436951446331253,0.950696743379029,0.8109466138363696,0.49086537975609523,1.9342310726401537,0.48819288113381337,1.946724412541272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,33.0
-1.1561966615973596,1.1160094427827134,2.222939136425247,0.550017150995321,1.562096594527204,-1.432636662730776,0.7212054136549151,-1.1561966615973596,1.1160094427827134,-0.5573964721769408,0.886662036747335,-0.558901359305718,0.8900232223516833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,35.0
0.42397339213493185,0.20082095594367919,0.45342720234889067,0.12708184143424656,-0.8922220213217831,0.9138309299746965,-0.4964208030831305,0.42397339213493185,0.20082095594367919,-0.11466665387086442,0.5143506640719956,-0.11419194955294616,0.5178764829676825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,26.0
1.4774200946231262,0.8109466138363696,0.45342720234889067,0.12708184143424656,-0.5854321943406597,-0.4270076944284307,-0.5240941261908134,1.4774200946231262,0.8109466138363696,-0.5637292711834418,0.8845504652658586,-0.5662540700519004,0.8858154541546726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,25.0
-1.6829200128414568,-3.4599329914124604,0.45342720234889067,0.9729524605563954,0.02814745962158709,1.0814357580250873,-0.33038086443703324,-1.6829200128414568,-3.4599329914124604,0.38376063655303966,-0.559764633229349,0.38824872902909485,-0.559434103699964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,32.0
-0.6294733103532625,0.5058837848900231,0.45342720234889067,-1.1417240872489767,0.6417271135838339,0.7462261019243056,-0.7593173726061178,-0.6294733103532625,0.5058837848900231,0.4059726516274474,2.558669660726762,0.40127044519377897,2.5736953523570403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.6666666666666666,-1.0,0.0,11.0
1.4774200946231262,0.20082095594367919,-1.3160847317274655,-1.9875947063711257,0.9485169405649573,1.0814357580250873,-0.8423373419291663,1.4774200946231262,0.20082095594367919,0.7045426492762188,1.2196028185745242,0.6967362310336884,1.21408378916452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,27.0
-1.5073455624267578,0.8109466138363696,0.45342720234889067,-1.353191742029514,-0.2786423673595363,-1.265031834680385,-0.012137648698680517,-1.5073455624267578,0.8109466138363696,-0.5734895755220663,0.35255119155453457,-0.5800962021083371,0.33983098839214065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.3333333333333333,0.0,0.0,29.0
-0.6294733103532625,0.20082095594367919,-1.3160847317274655,-1.353191742029514,1.562096594527204,1.58425024217626,-0.053647633360204845,-0.6294733103532625,0.20082095594367919,-0.5763431074544159,0.34865180100100523,-0.5839701330641691,0.3338162769628835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,28.0
-0.8050477607679615,0.8109466138363696,-1.3160847317274655,0.9729524605563954,0.3349372866027105,-0.2594028663780398,-1.063723926790629,-0.8050477607679615,0.8109466138363696,0.428774464697318,-0.0016288151954378142,0.42713146080066766,-0.007769607065534052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,11.0
-0.6294733103532625,0.20082095594367919,0.45342720234889067,0.9729524605563954,1.562096594527204,0.2434116177731329,-0.9530306343598978,-0.6294733103532625,0.20082095594367919,0.42865256426342785,0.0011115909722711006,0.4249679800976925,-0.009147105790782019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,19.0
1.126271193793728,-0.10424187300266738,-1.3160847317274655,1.1844201153369327,-0.2786423673595363,1.0814357580250873,-0.7178073879445934,1.126271193793728,-0.10424187300266738,-0.5688966652880553,0.3576622942310315,-0.5663167470902898,0.36365924874375516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,2.0,18.0
1.301845644208427,0.20082095594367919,-1.3160847317274655,0.9729524605563954,-0.5854321943406597,1.0814357580250873,-0.9807039574675805,1.301845644208427,0.20082095594367919,0.2676963135532355,-0.6350873341615227,0.26505507055709376,-0.6500777914566891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,17.0
-0.8050477607679615,0.8109466138363696,-1.3160847317274655,1.1844201153369327,1.2553067675460807,-0.2594028663780398,-0.9530306343598978,-0.8050477607679615,0.8109466138363696,0.26906345652661967,-0.6367978055413372,0.2715260154114058,-0.6414385126082723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,19.0
1.4774200946231262,0.20082095594367919,-1.3160847317274655,0.12708184143424656,0.9485169405649573,-0.7622173505292125,-0.6071140955138621,1.4774200946231262,0.20082095594367919,-0.5733381698742782,0.352209179345089,-0.5687160322862287,0.36229502111867407,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,22.0
-0.4538988599385634,-0.4093047019490112,-1.3160847317274655,0.12708184143424656,-1.8125915022651533,-0.7622173505292125,-0.8838473265906905,-0.4538988599385634,-0.4093047019490112,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,12.0
-0.10274995910916529,0.8109466138363696,0.45342720234889067,0.33854949621478375,1.2553067675460807,0.5786212738739147,0.11239230528589247,-0.10274995910916529,0.8109466138363696,-0.7708801711588271,0.22249197030423043,-0.7682719644484405,0.22704301847855463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,24.0
-0.9806222111826606,0.5058837848900231,0.45342720234889067,-0.08438581334629067,1.562096594527204,1.7518550702266509,-0.33038086443703324,-0.9806222111826606,0.5058837848900231,0.8528790401596593,-0.021098686012481934,0.8521974375707605,-0.025374136160242956,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0
-0.8050477607679615,0.20082095594367919,0.45342720234889067,0.9729524605563954,0.3349372866027105,0.2434116177731329,-0.9668672959137392,-0.8050477607679615,0.20082095594367919,-0.5718810819408795,0.36970083677072413,-0.5774671351315926,0.35923769141747636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,18.0
-0.4538988599385634,1.1160094427827134,0.45342720234889067,0.33854949621478375,1.2553067675460807,0.5786212738739147,0.776552059870281,-0.4538988599385634,1.1160094427827134,-0.6358675793748958,0.15041848794494145,-0.6414446710277226,0.13760969652933755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,2.0,18.0
-1.5073455624267578,-0.10424187300266738,-1.3160847317274655,0.550017150995321,-1.8125915022651533,-1.0974270066299943,-0.2750342182216677,-1.5073455624267578,-0.10424187300266738,-0.7705821582890408,0.22118895918114087,-0.773077986670615,0.21535802214158722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,17.0
0.5995478425496309,-0.4093047019490112,0.45342720234889067,-0.2958534681268279,-1.8125915022651533,1.7518550702266509,-0.41340083376008185,0.5995478425496309,-0.4093047019490112,0.26786078725423784,-0.6345971918889556,0.26317792388128897,-0.6537296249732263,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0
0.42397339213493185,0.8109466138363696,0.45342720234889067,1.1844201153369327,-1.8125915022651533,-0.5946125224788216,-0.8423373419291663,0.42397339213493185,0.8109466138363696,0.269017922528701,-0.636695427561424,0.2684180917781712,-0.6475558677028913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,27.0
1.301845644208427,0.8109466138363696,0.45342720234889067,1.1844201153369327,1.562096594527204,1.9194598982770419,-0.8285006803753249,1.301845644208427,0.8109466138363696,-0.6377690832117476,0.1530936512316628,-0.640283512539644,0.14653430403136466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,28.0
1.301845644208427,-0.4093047019490112,0.45342720234889067,-0.9302564324684396,1.562096594527204,1.58425024217626,1.0256119678394269,1.301845644208427,-0.4093047019490112,0.4070004335939222,2.554815611923857,0.402298083215712,2.569800077096798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,27.0
0.950696743379029,1.1160094427827134,0.45342720234889067,0.33854949621478375,0.3349372866027105,-0.2594028663780398,1.551405106885401,0.950696743379029,1.1160094427827134,0.06400089271138532,-0.6283656760896129,0.0664921713418736,-0.6329161853300852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,50.0
0.42397339213493185,0.5058837848900231,0.45342720234889067,0.7614848057758582,-0.8922220213217831,-1.432636662730776,1.6620983993161327,0.42397339213493185,0.5058837848900231,0.0011240567647644096,-0.4063954436669795,0.003624141521078019,-0.40857155476537393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,2.0,52.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-0.2594028663780398,0.776552059870281,0.0,-2.7095022132281426e-15,0.001275564506718279,-0.4066523118650745,-0.0003075666395235551,-0.4171256082673996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,36.0
-0.9806222111826606,1.1160094427827134,1.964552891560563e-16,0.7614848057758582,-0.5854321943406597,-1.0974270066299943,-0.2750342182216677,-0.9806222111826606,1.1160094427827134,-0.6373677510462356,0.15764547059505332,-0.6398822365821374,0.15113481384897307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,2.0,17.0
0.7751222929643299,0.8109466138363696,-1.3160847317274655,-1.5646593968100513,-0.5854321943406597,1.9194598982770419,-0.6347874186215449,0.7751222929643299,0.8109466138363696,-0.5640867028576871,0.8775247507485993,-0.5706946463499148,0.8704201485160531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0
0.5995478425496309,-1.629556017734392,0.45342720234889067,-0.08438581334629067,-0.5854321943406597,0.9138309299746965,-0.2750342182216677,0.5995478425496309,-1.629556017734392,0.26786078725423784,-0.6345971918889556,0.2662403198938045,-0.647508796769484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,34.0
-1.1561966615973596,-1.0194303598417016,0.45342720234889067,0.550017150995321,0.9485169405649573,-1.432636662730776,2.6583380311927156,-1.1561966615973596,-1.0194303598417016,-0.5689038118796568,0.35764506026246895,-0.5693862886935012,0.3574210022210421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,35.0
-1.6829200128414568,-1.934618846680736,0.45342720234889067,0.33854949621478375,-0.8922220213217831,-1.432636662730776,0.6105121212241841,-1.6829200128414568,-1.934618846680736,0.8831436304624082,0.4329263176035757,0.8824577892093621,0.43350753725913155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,33.0
-0.27832440952386434,0.8109466138363696,-1.3160847317274655,0.9729524605563954,0.6417271135838339,-0.2594028663780398,-1.0083772805752635,-0.27832440952386434,0.8109466138363696,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,2.0,15.0
-1.1561966615973596,1.1160094427827134,-1.3160847317274655,-3.6793359446154232,-1.8125915022651533,0.2434116177731329,-0.7178073879445934,-1.1561966615973596,1.1160094427827134,0.046154424163892094,-0.629815175945483,0.04048181288944113,-0.6509700655820444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,2.0,18.0
-1.3317711120120586,-0.10424187300266738,0.45342720234889067,-0.9302564324684396,0.6417271135838339,-0.5946125224788216,-0.38572751065239913,-1.3317711120120586,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.3333333333333333,1.0,0.0,20.0
0.5995478425496309,-2.239681675627081,0.45342720234889067,0.7614848057758582,1.2553067675460807,1.416645414125869,3.543884370638567,0.5995478425496309,-2.239681675627081,0.13652807758013136,-0.11816921910631686,0.13696760117722578,-0.12140941572115295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,43.0
1.4774200946231262,-0.10424187300266738,0.45342720234889067,1.1844201153369327,0.3349372866027105,-0.2594028663780398,-0.4410741568677649,1.4774200946231262,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8932698845711486,-15.740138380249794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,28.0
1.301845644208427,1.1160094427827134,-1.3160847317274655,-1.5646593968100513,0.3349372866027105,-0.2594028663780398,-0.4410741568677649,1.301845644208427,1.1160094427827134,0.4261724927893444,0.00021911760029372064,0.41942585995397624,-0.016269954084067416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,28.0
-1.1561966615973596,0.5058837848900231,0.45342720234889067,1.1844201153369327,0.3349372866027105,-0.9298221785796034,-0.9530306343598978,-1.1561966615973596,0.5058837848900231,0.8511570178661729,-0.019847787127661033,0.8453716630984651,-0.03447790351453929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,19.0
-0.4538988599385634,-0.10424187300266738,0.45342720234889067,-1.5646593968100513,-1.1990118483029064,0.2434116177731329,-0.8285006803753249,-0.4538988599385634,-0.10424187300266738,0.04518779660269422,-0.6303172178630089,0.03849452203705282,-0.6535510872037789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,14.0
0.07282449130553376,-0.4093047019490112,-1.3160847317274655,0.9729524605563954,0.3349372866027105,-0.2594028663780398,-0.9391939728060564,0.07282449130553376,-0.4093047019490112,-4.26590027298959,0.3144001091484673,0.47524200839688574,0.3095662444590564,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,20.0
-0.8050477607679615,-0.7143675308953551,0.45342720234889067,-1.5646593968100513,0.3349372866027105,-0.5946125224788216,-0.8423373419291663,-0.8050477607679615,-0.7143675308953551,0.853767259401571,-0.029654325572233874,0.8459399417185208,-0.04853656053311832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0
-0.4538988599385634,0.20082095594367919,-1.3160847317274655,-0.7187887776879023,-0.2786423673595363,0.7462261019243056,0.02937233596284381,-0.4538988599385634,0.20082095594367919,0.05633647950117631,-0.6258967049267611,0.0516832408642859,-0.6449360695853572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,2.0,15.0
0.7751222929643299,0.8109466138363696,-1.3160847317274655,0.7614848057758582,0.02814745962158709,-1.0974270066299943,0.16773895150125817,0.7751222929643299,0.8109466138363696,-0.5644833386915755,0.8914495921807032,-0.5619040385959894,0.9031564274944853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,25.0
-0.6294733103532625,-6.51056128087591,0.45342720234889067,0.9729524605563954,-0.8922220213217831,1.0814357580250873,-0.7178073879445934,-0.6294733103532625,-6.51056128087591,0.0,-0.42932564917179505,-0.0015829524988691585,-0.4400414804824644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.0,36.0
1.4774200946231262,-0.10424187300266738,0.45342720234889067,0.7614848057758582,1.562096594527204,-0.2594028663780398,0.5551654750088182,1.4774200946231262,-0.10424187300266738,0.8514399207994301,-0.019561785316044605,0.8476961237518312,-0.03004162356151347,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,2.0,32.0
-1.6829200128414568,-0.10424187300266738,-1.3160847317274655,0.33854949621478375,0.9485169405649573,-0.7622173505292125,0.0016990128551608646,-1.6829200128414568,-0.10424187300266738,0.06695151619535088,-0.6001417699080566,0.07148397892214087,-0.6002431514383905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.3333333333333333,-1.0,0.0,22.0
-0.4538988599385634,0.8109466138363696,-1.3160847317274655,0.12708184143424656,0.9485169405649573,-0.4270076944284307,-0.7178073879445934,-0.4538988599385634,0.8109466138363696,0.26557959521500996,-0.6399895775523468,0.26804264202703676,-0.6446644267537931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,18.0
-0.6294733103532625,1.1160094427827134,0.45342720234889067,-1.353191742029514,-1.1990118483029064,-0.5946125224788216,-0.4687474799754477,-0.6294733103532625,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.9014362739378563,-15.756727255459772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.3333333333333333,1.0,2.0,18.0
0.950696743379029,1.1160094427827134,1.964552891560563e-16,0.550017150995321,0.9485169405649573,1.416645414125869,1.44071181445467,0.950696743379029,1.1160094427827134,-0.63710516485196,0.15540300301902088,-0.642682083176513,0.142647530569667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,48.0
-0.4538988599385634,-0.10424187300266738,-1.3160847317274655,0.33854949621478375,-1.1990118483029064,1.416645414125869,0.2784322439319896,-0.4538988599385634,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8942906832419872,-15.742211989651043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,27.0
-0.27832440952386434,-0.10424187300266738,0.45342720234889067,0.33854949621478375,-1.8125915022651533,-1.0974270066299943,-0.5794407724061791,-0.27832440952386434,-0.10424187300266738,-0.7708801711588271,0.22249197030423043,-0.7764383538151483,0.21045414326857612,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,23.0
-1.3317711120120586,-0.10424187300266738,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,-0.7622173505292125,-0.6624607417292278,-1.3317711120120586,-0.10424187300266738,0.7053006984568163,1.2181568065456252,0.7107645567676861,1.239579231474736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.0
-0.6294733103532625,-0.10424187300266738,-1.3160847317274655,-1.7761270515905885,0.6417271135838339,0.2434116177731329,-1.0775605883444708,-0.6294733103532625,-0.10424187300266738,-0.31019168281711296,-0.43371518199788855,-0.3178559838860805,-0.4569196242039174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,10.0
0.07282449130553376,1.1160094427827134,0.45342720234889067,-1.5646593968100513,1.2553067675460807,-0.9298221785796034,-1.0083772805752635,0.07282449130553376,1.1160094427827134,-0.558410369336875,0.8926970032385503,-0.5650191078199202,0.8857546973992162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,2.0,15.0
-1.5073455624267578,-0.10424187300266738,0.45342720234889067,-0.7187887776879023,0.9485169405649573,1.58425024217626,-0.5517674492984962,-1.5073455624267578,-0.10424187300266738,0.06839032927308251,-0.6226895454438219,0.06373540245140723,-0.6416946033693252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,16.0
-0.4538988599385634,-0.10424187300266738,0.45342720234889067,-1.7761270515905885,-1.1990118483029064,0.2434116177731329,-0.9530306343598978,-0.4538988599385634,-0.10424187300266738,-0.11434168814132352,0.5135150217630149,-0.1220334187027262,0.5004430266485748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,2.0,19.0
-0.9806222111826606,0.20082095594367919,0.45342720234889067,0.550017150995321,-1.8125915022651533,1.416645414125869,0.3337788901473553,-0.9806222111826606,0.20082095594367919,0.49493311760155484,1.9476507946603416,0.4912392506071966,1.9582140748726458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,28.0
-0.6294733103532625,0.8109466138363696,-1.3160847317274655,-0.08438581334629067,0.9485169405649573,-0.4270076944284307,-0.4410741568677649,-0.6294733103532625,0.8109466138363696,-0.569611834919043,0.34849238679180344,-0.573156608584243,0.34194959511739453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,28.0
-1.6829200128414568,1.1160094427827134,0.45342720234889067,1.1844201153369327,0.02814745962158709,-0.9298221785796034,-0.8561740034830078,-1.6829200128414568,1.1160094427827134,-0.5735795204820805,0.3522426214507518,-0.5791653358003995,0.3415927269394421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,13.0
-1.1561966615973596,-0.4093047019490112,0.45342720234889067,-0.08438581334629067,0.9485169405649573,1.7518550702266509,-0.7454807110522763,-1.1561966615973596,-0.4093047019490112,-0.5621264948755366,0.8895355958388166,-0.5636307195477126,0.8929275196790722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.0
0.07282449130553376,-1.0194303598417016,0.45342720234889067,0.33854949621478375,-1.8125915022651533,-0.7622173505292125,0.5551654750088182,0.07282449130553376,-1.0194303598417016,-1.8939937900202752,-15.571594111317086,-1.8963322805836642,-15.746359208453537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0
-1.1561966615973596,-0.4093047019490112,-1.3160847317274655,0.9729524605563954,-1.1990118483029064,1.9194598982770419,-0.8008273572676421,-1.1561966615973596,-0.4093047019490112,-0.5734705860072392,0.3526246410872182,-0.5770148192405441,0.3461260518124488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0
1.4774200946231262,-0.4093047019490112,-1.3160847317274655,-1.5646593968100513,-1.8125915022651533,0.2434116177731329,-0.925357311252215,1.4774200946231262,-0.4093047019490112,-0.6355447576228354,0.14806317890808315,-0.642142693158842,0.1331555835354589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,21.0
-1.5073455624267578,0.5058837848900231,-1.3160847317274655,0.550017150995321,0.02814745962158709,-0.7622173505292125,-0.4410741568677649,-1.5073455624267578,0.5058837848900231,-0.5692835000820328,0.3691423741227853,-0.5748699170733784,0.35867325493845564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,14.0
-0.4538988599385634,1.1160094427827134,-1.3160847317274655,1.1844201153369327,-1.8125915022651533,-0.2594028663780398,-0.9115206496983737,-0.4538988599385634,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.8912282872294717,-15.7359911614473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,22.0
0.2483989417202328,-3.4599329914124604,0.45342720234889067,0.7614848057758582,0.3349372866027105,-1.0974270066299943,2.6583380311927156,0.2483989417202328,-3.4599329914124604,0.06430503123111586,-0.6280628506420176,0.06373387125340084,-0.6388309487862041,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,35.0
-0.4538988599385634,1.1160094427827134,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,-1.0974270066299943,-0.30270754132935046,-0.4538988599385634,1.1160094427827134,-0.6373677510462356,0.15764547059505332,-0.634778243227945,0.1615028608552093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,0.0,33.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,0.7614848057758582,-0.8922220213217831,-1.432636662730776,2.2155648614697903,-0.27832440952386434,0.20082095594367919,-0.7705833834190295,0.2213877653184849,-0.7720584129581816,0.2176325642938131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,31.0
-1.3317711120120586,0.20082095594367919,2.222939136425247,0.33854949621478375,1.562096594527204,-0.2594028663780398,1.1086319371624753,-1.3317711120120586,0.20082095594367919,0.7045426492762188,1.2196028185745242,0.706944217742073,1.2348198831769923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,2.0,42.0
0.07282449130553376,0.5058837848900231,0.45342720234889067,0.9729524605563954,1.562096594527204,1.0814357580250873,-0.5517674492984962,0.07282449130553376,0.5058837848900231,-0.11364887713263232,0.5130051835263767,-0.11521591269966437,0.5123693911198509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,24.0
0.42397339213493185,0.8109466138363696,-1.3160847317274655,0.9729524605563954,-1.1990118483029064,-0.9298221785796034,-0.8700106650368491,0.42397339213493185,0.8109466138363696,0.428774464697318,-0.0016288151954378142,0.43121465548402144,0.0005248305394537397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,25.0
0.07282449130553376,-1.0194303598417016,3.9924510705016028,0.7614848057758582,-1.8125915022651533,-1.432636662730776,1.4960584606700353,0.07282449130553376,-1.0194303598417016,-0.5622066387956401,0.8953541118915415,-0.5575860602183426,0.9112499323484927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,2.0,49.0
