0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0.38811233323148997,-2.9999999999999942,0.0,-1.0,0.07142857142857142,0.0,0.0,0.5,0.6666666666666666,0.8209136150674619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.49639911816006327,0.10668257086733036,0.5085301254524868,0.09027410007393773,-0.07619918417699002,37.41666666666666
0.27700122212037886,-1.6666666666666627,0.0,0.0,0.5714285714285714,0.0,0.0,-1.1666666666666667,-1.0,-0.8475444333551255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7439907193263188,0.29244188191022047,-0.8936384604890638,0.288387216253275,-0.08955298591905902,36.3375
-0.3896654445462878,-2.3333333333333286,-1.0,1.0,-0.07142857142857142,0.0,0.0,0.0,-0.3333333333333333,1.1399970351668152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7638813550569168,0.6576844307710461,0.8106848230143004,0.6931218145024259,-0.07364534308088543,39.18416666666667
-1.0563321112129544,-0.3333333333333343,0.0,0.0,-0.5714285714285714,0.0,0.0,-0.16666666666666666,0.0,-0.015253646194736044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4952181511726104,0.10602709264419136,0.5003649844547461,0.08715745632694434,-0.08289159807415747,18.946666666666665
0.4992234443426011,-1.3333333333333313,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,-0.34586504435640514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532370495423525,0.1087514171413806,0.22675604902504626,0.08917312249221604,-0.08553770539995639,36.5075
-0.7229987778796212,0.33333333333333137,-1.0,-1.0,-0.8571428571428571,1.0,0.0,-1.5,-1.0,-0.6773480219574332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5130081751371335,0.3215833457530768,-0.6337098554968534,0.3207000512513907,-0.0881907885673395,12.445
0.6103345554537122,0.33333333333333137,0.0,0.0,-0.7142857142857143,0.0,0.0,-1.8333333333333333,-0.3333333333333333,-0.8549159491819017,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1995892154209529,0.23874000550906635,1.2819890134265943,0.2297259150193923,-0.0896119851614927,17.81
-0.05633211121295448,0.0,-1.0,0.0,-0.8571428571428571,0.0,0.0,-0.6666666666666666,0.0,-0.3359653796428159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.49931255270214614,0.4312986119835927,-0.6156418173330099,0.44150789041433736,-0.08545847166673594,23.855833333333333
-0.8341098889907322,0.999999999999997,-1.0,0.0,0.42857142857142855,0.0,0.0,-1.3333333333333333,0.16666666666666666,-0.85033182423037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17559302452463935,0.1557001492632012,0.13573605708050307,0.13901724060978862,-0.08957529529936431,19.44833333333333
-0.5007765556573989,-0.3333333333333343,-1.0,-1.0,-0.5,1.0,0.0,0.6666666666666666,-0.16666666666666666,0.3470132841787148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5042315571373059,0.43321261015329715,-0.6156735696706536,0.4455191534662112,-0.07999213004708383,18.44833333333333
-0.8341098889907322,-0.3333333333333343,0.0,0.0,1.2857142857142858,0.0,0.0,0.16666666666666666,-0.5,1.2034175386700883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5867702556624945,0.27678877360684967,-0.7012235371384755,0.2770500423230341,-0.07313774576313112,35.32
0.0,-0.21736469688276716,-1.0,-1.0,-0.5714285714285714,1.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.511739880227453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.03957837039636075,0.352717528445423,-0.01378036320547011,0.35518963478304144,-0.08686531425072395,19.796666666666667
0.4992234443426011,0.33333333333333137,0.0,-1.0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.16666666666666666,1.112441015046899,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1973269282101815,0.23871055667854918,1.295880250555069,0.23545526196574618,-0.07386589260553768,20.7925
-1.0563321112129544,-0.6666666666666656,-1.0,0.0,-0.8571428571428571,0.0,0.0,0.5,-1.0,-0.16530910221598885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4943628595089525,0.43469608400223103,-0.6087325360344809,0.4456992488353206,-0.08409259369518494,29.33416666666667
0.0,-0.21736469688276716,0.0,0.0,0.07142857142857142,0.0,0.0,0.5,-0.16666666666666666,0.48101993549442257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635936621631905,0.12319483781267025,0.6619899944648533,0.1073510396908945,-0.0789195838985724,37.196666666666665
-0.7229987778796212,0.0,-1.0,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.5066452377199296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5050814278827024,0.3199230031071262,-0.6234680842445205,0.31936650049772425,-0.08682453837022967,19.750833333333333
1.0547789998981567,0.6666666666666656,-1.0,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666,0.8333333333333334,-0.5205597414479628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7608507485015802,0.6573351764318077,0.7936060344042821,0.6879390433177184,-0.08693590558398678,17.376666666666665
-0.8341098889907322,-0.3333333333333343,0.0,-1.0,0.5,0.0,0.0,-0.16666666666666666,-0.3333333333333333,0.17645445526243006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5131577064163192,0.32179594872802,-0.6270340633708239,0.3233329197546773,-0.08135722807209013,19.989166666666662
-0.16744322232406558,0.6666666666666656,-1.2684442759423553,-1.0,-0.5714285714285714,1.0,0.0,0.3333333333333333,0.16666666666666666,-0.1640532536455554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5899766806801934,0.27532059556839344,-0.715761865009962,0.2716052662251756,-0.08408254228703388,15.369166666666668
-1.0563321112129544,0.6666666666666656,0.0,0.0,-0.35714285714285715,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.8079614977452729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7631092454673354,0.6576451803148491,0.8070832593716724,0.6921186866573729,-0.07630284875940134,23.564166666666665
0.27700122212037886,-0.6666666666666656,0.0,-1.0,1.0714285714285714,0.0,0.0,-1.5,0.5,-0.6843165180186302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49427951533425474,0.10619631353596926,0.4938397422054746,0.08542179981047116,-0.0882465621691568,26.036666666666665
-0.61188766676851,0.6666666666666656,0.0,0.0,-0.7857142857142857,1.0,0.0,0.5,-0.3333333333333333,0.3518596789290423,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7466897405757261,0.2906858085883497,-0.8870791392222352,0.2898298516986548,-0.07995334106181635,15.096666666666666
0.8325567776759344,0.33333333333333137,-1.2684442759423553,0.0,0.35714285714285715,-1.0,0.0,0.5,-0.16666666666666666,0.5372488871832006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.391621093905235,-3.4054832182654495,-0.07846954544916325,22.6025
0.7214456665648233,0.6666666666666656,0.0,0.0,-0.14285714285714285,-1.0,0.0,-0.3333333333333333,-0.16666666666666666,-0.5261601904133028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1459916051794414,0.4375956070642583,1.2247295576180186,0.44790629333737325,-0.08698072977673196,31.09583333333333
-0.2785543334351767,0.999999999999997,-1.0,-1.0,-0.2857142857142857,0.0,0.0,0.0,-0.16666666666666666,0.0053672898660760025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.4925146871326881,0.4345490156635589,-0.6052950717575192,0.4460187248646596,-0.08272655473240112,17.35
-0.16744322232406558,0.0,0.0,0.0,-0.35714285714285715,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.4788117107285717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6909401682424738,0.24286802829192305,0.723560514426161,0.2380761753245626,-0.0789372578195637,14.443333333333332
-0.9452210001018434,-0.6666666666666656,-1.0,-1.0,-0.7142857142857143,0.0,0.0,-1.0,0.3333333333333333,-0.3629530107401493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.195894337860043,0.23911268705228295,1.2819589034512424,0.23157339294739648,-0.08567447198841174,12.405833333333334
0.38811233323148997,-1.9999999999999971,0.0,0.0,1.0714285714285714,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.0068365710510371585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.5855180076155442,0.27511106933693746,-0.7094022276251246,0.2718565163095659,-0.08271479507823068,34.649166666666666
-0.61188766676851,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-0.2104042234385416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.6176545856285018,0.33836570682308575,1.7554425086248973,0.3404726598895749,-0.08445352054552431,23.20916666666667
0.8325567776759344,-0.3333333333333343,0.0,0.0,0.0,-1.0,0.0,-1.1666666666666667,0.0,-0.3636471378874721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.229385065088757,0.3363804161114428,1.3194481494439367,0.3378238992062896,-0.08568002755890866,26.76333333333333
-1.0563321112129544,0.6666666666666656,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.16102849862220614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.17167464477374425,0.15280326340987715,0.139561666312452,0.13873358200123176,-0.08148069246896247,21.879166666666663
-0.7229987778796212,0.33333333333333137,0.0,-1.0,-0.8571428571428571,0.0,0.0,-0.16666666666666666,0.8333333333333334,-0.020319575602512546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6889622716738824,0.24308555405644466,0.7172405674633779,0.23687341097064432,-0.0829321441442338,13.836666666666666
0.054778999898156634,-0.3333333333333343,0.0,0.0,0.2857142857142857,0.0,0.0,-0.3333333333333333,0.8333333333333334,-0.1990797457129672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1995892154209529,0.23874000550906635,1.287463554399618,0.23164642015518486,-0.0843628830670916,18.006666666666668
0.0,-0.21736469688276716,0.0,0.0,0.9285714285714286,0.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.34472444377414846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.17839267066592676,0.15000316311595369,0.14297586379027832,0.13423451064486652,-0.08552857639964574,25.279166666666665
0.8325567776759344,0.33333333333333137,0.0,-1.0,-0.07142857142857142,0.0,0.0,0.0,0.8333333333333334,0.3487206384023939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5855180076155442,0.27511106933693746,-0.7066649571386127,0.2728167688774622,-0.07997846493286172,28.148333333333333
0.054778999898156634,0.6666666666666656,0.0,-1.0,-0.7142857142857143,1.0,0.0,0.6666666666666666,-0.5,-0.022420760746770907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7659824957215172,0.6581389097375353,0.8034563759770442,0.6902573810923911,-0.08294896135451148,18.976666666666667
0.054778999898156634,0.999999999999997,0.0,0.0,-0.7142857142857143,0.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.5170892410829997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49839718861341803,0.106902030584901,0.499817667220968,0.08667281685592722,-0.08690812881497344,27.955
0.38811233323148997,-0.3333333333333343,0.0,0.0,0.8571428571428571,0.0,0.0,0.6666666666666666,-0.16666666666666666,0.3643445369337161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.392989729148491,-3.4059633445493978,-0.07985341627273944,27.15333333333333
0.16589011100926776,-0.3333333333333343,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.6666666666666666,0.16666666666666666,0.17624128460183838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5018163152002373,0.4346468121529628,-0.6143386028543816,0.4466056792467864,-0.08135893422151443,21.064166666666665
-0.5007765556573989,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.8594367501235801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5131577064163192,0.32179594872802,-0.6215595223978001,0.32525342489047054,-0.07589085739076443,36.78916666666667
0.4992234443426011,-3.3333333333333255,-1.0,0.0,0.07142857142857142,-1.0,0.0,0.6666666666666666,0.3333333333333333,0.11298061894539467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6166780473399849,0.33810202990626076,1.7570866501426206,0.34114488469973125,-0.08186525224853712,36.236666666666665
-0.3896654445462878,0.6666666666666656,-1.0,-1.0,0.0,-1.0,0.0,0.5,0.5,-0.504027341390925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.870731622027812,0.2607873779407655,-1.032773919318465,0.2547696380785306,-0.08680358556977306,12.628333333333334
0.38811233323148997,-1.3333333333333313,0.0,0.0,0.8571428571428571,0.0,0.0,0.3333333333333333,0.8333333333333334,0.17639380774887573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5099231602259198,0.31928013953228335,-0.6234133388347902,0.3205847729306145,-0.08135771347528796,41.11666666666667
-0.61188766676851,0.33333333333333137,-1.0,0.0,1.2142857142857142,0.0,0.0,0.3333333333333333,-0.3333333333333333,-0.00912619269336677,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2422524304216621,0.10838295513208882,0.21719722675909825,0.08973088519627875,-0.08284255590655944,20.7925
-0.05633211121295448,0.6666666666666656,0.0,0.0,-0.5,1.0,0.0,0.0,-0.3333333333333333,1.1125371515332008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.196031398010466,0.23932423514374448,1.2944301815148396,0.236125614283395,-0.07386512316001313,22.46
-0.7229987778796212,0.33333333333333137,-1.0,-1.0,1.0714285714285714,0.0,0.0,-0.3333333333333333,0.8333333333333334,-0.009454144053942267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25640642797166785,0.11473304601464172,0.2330410957891264,0.09666741365836369,-0.0828451807237997,12.499166666666667
0.38811233323148997,0.33333333333333137,0.0,0.0,0.21428571428571427,-1.0,0.0,-0.3333333333333333,0.16666666666666666,1.2121097109234356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8741106865926984,0.2607313372558264,-1.0228700641076918,0.25950968481680964,-0.07306817641130423,35.759166666666665
0.4992234443426011,-0.3333333333333343,0.0,-1.0,1.2142857142857142,0.0,0.0,-0.3333333333333333,-0.6666666666666666,-0.5266924970233692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1806532735862105,0.2406620471653147,1.2635295455831794,0.23278571181436578,-0.08698499018768058,19.078333333333333
