Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
38.0,4.4,12.999496,77.685999, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,31,21,3,2022,21.0,10.0,27.315225999472034,30.018757815756565,0.3333333333333333
,,13.156762,80.341865, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,38,27,3,2022,,,27.315225999472034,29.850193715023675,0.3333333333333333
36.0,4.6,21.179669,72.802629, Fog,Medium ,2,scooter ,1.0,Metropolitian ,17,28,3,2022,19.0,0.0,27.315225999472034,28.044816414686824,0.3333333333333333
32.0,4.9,26.965287,75.854592, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,27,7,3,2022,20.0,45.0,27.315225999472034,36.689655172413794,0.3333333333333333
28.0,4.6,13.066286,80.315235, Stormy,High ,1,motorcycle ,0.0,Metropolitian ,22,21,3,2022,13.0,30.0,27.315225999472034,27.845839017735333,0.0
34.0,4.9,26.931191,75.842083, Windy,High ,1,motorcycle ,1.0,Metropolitian ,27,21,3,2022,14.0,25.0,27.315225999472034,26.972789115646258,0.3333333333333333
27.0,4.9,13.032793,80.309982, Stormy,Jam ,2,scooter ,1.0,Urban ,21,3,4,2022,21.0,25.0,22.984017363851617,29.850193715023675,0.3333333333333333
26.0,4.3,25.530329,81.914279, Cloudy,Jam ,2,motorcycle ,2.0,Metropolitian ,39,18,2,2022,19.0,25.0,27.315225999472034,36.689655172413794,0.6666666666666666
36.0,4.9,26.990262,75.863013, Cloudy,Low ,0,motorcycle ,0.0,Urban ,36,20,3,2022,23.0,15.0,22.984017363851617,22.2084452975048,0.0
38.0,4.7,21.240522,72.851477, Sunny,Medium ,0,motorcycle ,1.0,Urban ,29,23,3,2022,17.0,35.0,22.984017363851617,20.195518207282912,0.3333333333333333
31.0,4.2,26.935287,75.824592, Windy,Low ,0,motorcycle ,0.0,Urban ,24,1,4,2022,23.0,50.0,22.984017363851617,20.665861513687602,0.0
35.0,4.4,13.059934,77.809386, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,36,27,3,2022,19.0,25.0,27.315225999472034,29.850193715023675,0.0
21.0,4.5,26.931191,75.842083, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,29,11,3,2022,12.0,55.0,27.315225999472034,27.711840228245364,0.3333333333333333
31.0,4.9,23.395164,85.364097, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,30,3,4,2022,15.0,35.0,27.315225999472034,28.483133841131664,0.3333333333333333
32.0,5.0,26.952328,75.844257, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,28,1,3,2022,20.0,35.0,27.315225999472034,30.018757815756565,0.3333333333333333
34.0,4.6,13.072394,80.292439, Fog,Medium ,1,motorcycle ,1.0,Urban ,18,3,3,2022,18.0,0.0,22.984017363851617,28.044816414686824,0.3333333333333333
26.0,4.6,19.918028,75.357475, Stormy,High ,1,scooter ,1.0,Metropolitian ,28,11,2,2022,13.0,45.0,27.315225999472034,27.845839017735333,0.3333333333333333
38.0,4.6,11.033681,77.005525, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,26,21,3,2022,20.0,25.0,27.315225999472034,36.689655172413794,0.0
,,30.959992,75.891338, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,26,11,2,2022,,,27.315225999472034,27.73852183650616,0.0
36.0,4.8,12.394569,76.733622, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,29,16,3,2022,18.0,30.0,27.315225999472034,20.195518207282912,0.3333333333333333
29.0,4.7,22.777021,75.934167, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,20,1,4,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.3333333333333333
39.0,4.5,11.004136,76.973303, Cloudy,Low ,0,motorcycle ,0.0,Urban ,24,15,3,2022,10.0,30.0,22.984017363851617,22.2084452975048,0.0
20.0,4.9,17.449585,78.412621, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,12,5,4,2022,8.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333
21.0,4.7,26.899596,75.850512, Fog,Jam ,2,electric_scooter ,0.0,Metropolitian ,24,17,3,2022,21.0,10.0,27.315225999472034,36.80691642651297,0.0
33.0,4.7,12.346967,76.633067, Fog,Low ,1,motorcycle ,0.0,Urban ,18,7,3,2022,22.0,35.0,22.984017363851617,22.303427031189834,0.0
26.0,4.9,12.363194,76.670583, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,19,26,3,2022,15.0,40.0,27.315225999472034,20.195518207282912,0.3333333333333333
35.0,4.6,26.966431,75.786649, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,26,21,3,2022,10.0,35.0,27.315225999472034,20.6817339755465,0.3333333333333333
36.0,4.6,18.596947,73.950626, Windy,Jam ,1,scooter ,1.0,Metropolitian ,29,21,3,2022,21.0,40.0,27.315225999472034,30.2190557209698,0.3333333333333333
26.0,4.9,21.246884,72.853616, Sunny,Low ,2,scooter ,1.0,Urban ,17,26,3,2022,22.0,40.0,22.984017363851617,21.44929292929293,0.3333333333333333
34.0,4.9,23.459746,85.42982, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,29,14,3,2022,20.0,20.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.8,26.970262,75.843013, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,14,26,3,2022,21.0,15.0,22.984017363851617,30.018757815756565,0.3333333333333333
27.0,4.9,13.036229,77.726791, Fog,Jam ,1,scooter ,0.0,Urban ,42,23,3,2022,20.0,50.0,22.984017363851617,36.80691642651297,0.0
38.0,4.2,17.434114,78.357554, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,30,13,3,2022,8.0,45.0,27.315225999472034,20.297048677654274,0.3333333333333333
36.0,4.8,0.09,0.09, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,30,20,3,2022,19.0,0.0,27.315225999472034,27.73852183650616,0.3333333333333333
35.0,4.8,19.24384,72.861347, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,25,15,3,2022,10.0,55.0,27.315225999472034,20.6817339755465,0.0
32.0,4.9,26.482001,80.364002, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22,15,2,2022,9.0,30.0,27.315225999472034,22.2084452975048,0.3333333333333333
29.0,4.7,23.401058,85.375731, Stormy,Jam ,0,motorcycle ,1.0,Urban ,25,11,3,2022,20.0,10.0,22.984017363851617,29.850193715023675,0.3333333333333333
37.0,4.6,18.672718,73.853572, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,38,31,3,2022,22.0,45.0,27.315225999472034,22.303427031189834,0.3333333333333333
28.0,4.9,12.363994,76.666167, Fog,High ,1,motorcycle ,1.0,Metropolitian ,34,1,4,2022,12.0,35.0,27.315225999472034,28.426546391752577,0.3333333333333333
38.0,4.6,13.026047,80.258114, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,25,28,3,2022,15.0,40.0,27.315225999472034,28.483133841131664,0.3333333333333333
21.0,4.4,17.501028,78.419645, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,35,14,3,2022,19.0,50.0,27.315225999472034,29.850193715023675,0.0
21.0,4.4,12.980221,77.655396, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,20,15,3,2022,9.0,50.0,27.315225999472034,20.297048677654274,0.3333333333333333
33.0,4.7,10.049778,76.386106, Fog,Medium ,1,motorcycle ,2.0,Metropolitian ,42,14,2,2022,17.0,45.0,27.315225999472034,28.044816414686824,0.6666666666666666
28.0,4.2,12.383978,76.687961, Stormy,Low ,0,motorcycle ,1.0,,22,7,3,2022,23.0,10.0,,20.6817339755465,0.3333333333333333
28.0,4.9,0.08,0.08, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,34,14,2,2022,17.0,30.0,27.315225999472034,28.044816414686824,0.3333333333333333
24.0,4.9,18.58408,73.94852, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,19,5,4,2022,20.0,20.0,27.315225999472034,29.850193715023675,0.3333333333333333
26.0,4.8,12.336967,76.623067, Cloudy,Low ,2,scooter ,1.0,Urban ,16,1,4,2022,9.0,45.0,22.984017363851617,22.2084452975048,0.3333333333333333
29.0,4.7,19.926219,75.396017, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,28,17,2,2022,20.0,10.0,27.315225999472034,36.80691642651297,0.3333333333333333
34.0,4.8,21.24106,72.859292, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,25,27,3,2022,0.0,0.0,27.315225999472034,20.297048677654274,0.0
24.0,4.7,13.088453,77.753685, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,27,4,4,2022,20.0,20.0,27.315225999472034,29.850193715023675,0.3333333333333333
30.0,4.9,13.022532,77.658179, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,26,30,3,2022,18.0,25.0,27.315225999472034,27.73852183650616,0.3333333333333333
30.0,4.3,11.071753,77.056241, Sandstorms,Medium ,0,motorcycle ,2.0,Metropolitian ,42,4,4,2022,17.0,10.0,27.315225999472034,27.73852183650616,0.6666666666666666
27.0,4.9,17.488294,78.464423, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,16,5,3,2022,21.0,50.0,27.315225999472034,29.850193715023675,0.3333333333333333
35.0,4.9,23.419407,85.385055, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,33,26,3,2022,20.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333
23.0,5.0,13.161809,80.289104, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,35,27,3,2022,20.0,55.0,27.315225999472034,36.80691642651297,0.6666666666666666
32.0,4.7,17.518294,78.494423, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,26,20,3,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.3333333333333333
38.0,4.9,13.08978,80.268812, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,25,9,3,2022,18.0,20.0,27.315225999472034,27.680502457673402,0.3333333333333333
20.0,3.5,22.440329,73.299083, Sunny,Low ,1,scooter ,1.0,Metropolitian ,32,31,3,2022,22.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333
26.0,4.8,22.567893,88.408628, Sunny,High ,2,electric_scooter ,1.0,Metropolitian ,11,13,2,2022,12.0,40.0,27.315225999472034,23.448979591836736,0.3333333333333333
38.0,4.7,25.46235,81.851889, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,27,11,2,2022,8.0,45.0,27.315225999472034,21.44929292929293,0.0
21.0,4.9,12.954179,77.635797, Fog,High ,0,motorcycle ,1.0,Metropolitian ,29,15,3,2022,11.0,25.0,27.315225999472034,28.426546391752577,0.3333333333333333
26.0,4.7,12.916229,77.606791, Sandstorms,High ,2,electric_scooter ,0.0,Metropolitian ,28,21,3,2022,11.0,55.0,27.315225999472034,27.711840228245364,0.0
25.0,4.9,22.821234,75.95949, Stormy,Low ,2,scooter ,0.0,Metropolitian ,11,23,3,2022,22.0,35.0,27.315225999472034,20.6817339755465,0.0
26.0,4.7,22.80004,75.952847, Cloudy,Low ,2,scooter ,1.0,,19,3,4,2022,22.0,55.0,,22.2084452975048,0.3333333333333333
36.0,4.6,13.089166,77.750709, Sunny,Low ,1,motorcycle ,0.0,Urban ,18,29,3,2022,23.0,25.0,22.984017363851617,21.44929292929293,0.0
37.0,4.7,21.233493,72.861953, Sunny,Low ,2,scooter ,0.0,Metropolitian ,17,28,3,2022,22.0,20.0,27.315225999472034,21.44929292929293,0.0
25.0,4.9,21.296884,72.903616, Stormy,Low ,0,motorcycle ,0.0,Urban ,19,10,3,2022,23.0,50.0,22.984017363851617,20.6817339755465,0.0
38.0,4.7,13.065662,77.74413, Windy,Medium ,2,electric_scooter ,0.0,Urban ,22,8,3,2022,18.0,45.0,22.984017363851617,27.88876889848812,0.0
27.0,4.5,0.03,0.03, Windy,Medium ,0,motorcycle ,0.0,Urban ,12,5,3,2022,18.0,0.0,22.984017363851617,27.88876889848812,0.0
29.0,4.9,11.110762,77.091876, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,24,6,3,2022,19.0,50.0,27.315225999472034,23.082131935342943,0.3333333333333333
24.0,4.8,26.985287,75.874592, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,32,4,3,2022,17.0,55.0,27.315225999472034,27.73852183650616,0.3333333333333333
25.0,4.7,12.979934,77.729386, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,18,5,3,2022,22.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333
27.0,5.0,12.353194,76.660583, Sunny,Jam ,1,motorcycle ,1.0,Urban ,18,11,3,2022,19.0,50.0,22.984017363851617,23.082131935342943,0.3333333333333333
21.0,4.6,11.063681,77.035525, Windy,Jam ,2,scooter ,0.0,Metropolitian ,17,5,3,2022,20.0,0.0,27.315225999472034,30.2190557209698,0.0
33.0,4.5,21.215104,72.844342, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian ,29,30,3,2022,16.0,0.0,27.315225999472034,27.73852183650616,0.3333333333333333
32.0,4.9,21.266438,72.874115, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,27,18,3,2022,23.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333
37.0,4.9,12.364569,76.703622, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,28,30,3,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333
37.0,4.5,22.57796,88.389843, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,27,13,2,2022,13.0,55.0,27.315225999472034,27.711840228245364,0.3333333333333333
35.0,5.0,19.288321,72.944715, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,50,25,3,2022,19.0,35.0,27.315225999472034,36.689655172413794,0.3333333333333333
32.0,4.8,18.67245,74.026619, Fog,Jam ,0,motorcycle ,1.0,Urban ,52,31,3,2022,21.0,15.0,22.984017363851617,36.80691642651297,0.3333333333333333
,,18.633934,73.985367, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,36,20,3,2022,,,27.315225999472034,36.689655172413794,0.3333333333333333
24.0,5.0,12.3685,76.725808, Windy,Jam ,0,motorcycle ,,Urban ,17,3,3,2022,21.0,20.0,22.984017363851617,30.2190557209698,0.0
34.0,4.9,13.046279,80.194568, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,21,15,3,2022,10.0,20.0,27.315225999472034,20.297048677654274,0.0
33.0,4.1,21.245104,72.874342, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,34,20,3,2022,17.0,20.0,27.315225999472034,20.195518207282912,0.3333333333333333
23.0,4.3,13.059096,77.720625, Fog,Jam ,1,scooter ,1.0,Metropolitian ,35,8,3,2022,20.0,45.0,27.315225999472034,36.80691642651297,0.3333333333333333
20.0,4.0,27.281725,78.087553, Fog,Jam ,2,scooter ,1.0,Metropolitian ,33,12,2,2022,19.0,15.0,27.315225999472034,36.80691642651297,0.3333333333333333
28.0,4.9,0.03,0.03, Stormy,Low ,2,scooter ,0.0,Urban ,15,11,2,2022,22.0,40.0,22.984017363851617,20.6817339755465,0.0
23.0,5.0,19.033517,72.85765, Cloudy,Low ,1,motorcycle ,0.0,Urban ,18,5,3,2022,0.0,0.0,22.984017363851617,22.2084452975048,0.0
22.0,4.6,0.04,0.04, Stormy,High ,2,scooter ,1.0,Metropolitian ,20,17,3,2022,13.0,40.0,27.315225999472034,27.845839017735333,0.3333333333333333
33.0,3.9,19.978716,75.411461, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,43,18,2,2022,21.0,50.0,27.315225999472034,30.018757815756565,0.3333333333333333
38.0,4.6,0.09,0.09, Stormy,Low ,1,scooter ,1.0,Metropolitian ,28,14,3,2022,23.0,35.0,27.315225999472034,20.6817339755465,0.3333333333333333
37.0,5.0,22.745748,75.918497, Stormy,Low ,1,scooter ,0.0,Metropolitian ,28,21,3,2022,10.0,35.0,27.315225999472034,20.6817339755465,0.0
23.0,4.8,26.91842,75.830689, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,19,28,3,2022,23.0,35.0,27.315225999472034,22.303427031189834,0.3333333333333333
27.0,4.6,19.014049,72.845203, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,14,3,4,2022,10.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333
30.0,4.5,23.292537,77.489845, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,20,11,2,2022,22.0,35.0,27.315225999472034,20.6817339755465,0.0
25.0,4.4,26.923987,75.762891, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,27,9,3,2022,10.0,35.0,27.315225999472034,20.665861513687602,0.3333333333333333
27.0,4.7,19.143249,72.886749, Sunny,High ,1,motorcycle ,0.0,Urban ,15,24,3,2022,14.0,25.0,22.984017363851617,23.448979591836736,0.0
34.0,4.9,13.132394,80.352439, Windy,Jam ,2,scooter ,0.0,Metropolitian ,25,31,3,2022,21.0,30.0,27.315225999472034,30.2190557209698,0.0
26.0,2.5,18.62144,73.874855, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,36,14,3,2022,22.0,15.0,27.315225999472034,21.44929292929293,0.3333333333333333
38.0,4.6,26.941191,75.852083, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,32,26,3,2022,21.0,55.0,22.984017363851617,36.689655172413794,0.3333333333333333
20.0,4.6,19.337222,73.102281, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,22,4,4,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.0
27.0,4.9,21.26276,72.888059, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,18,18,3,2022,18.0,45.0,27.315225999472034,27.680502457673402,0.0
26.0,5.0,0.01,0.01, Stormy,High ,2,scooter ,1.0,Urban ,18,15,2,2022,11.0,10.0,22.984017363851617,27.845839017735333,0.3333333333333333
35.0,5.0,12.341072,76.684878, Sandstorms,Jam ,0,motorcycle ,,Metropolitian ,48,3,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.0
27.0,4.6,0.08,0.08, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,27,12,2,2022,19.0,10.0,27.315225999472034,30.018757815756565,0.0
28.0,4.6,11.030762,77.011876, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,23,17,3,2022,19.0,0.0,27.315225999472034,28.044816414686824,0.3333333333333333
22.0,4.6,25.599775,81.974841, Windy,Medium ,2,scooter ,1.0,Metropolitian ,20,14,2,2022,17.0,10.0,27.315225999472034,27.88876889848812,0.3333333333333333
26.0,4.6,15.52315,73.79346, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,10,11,2,2022,9.0,40.0,27.315225999472034,22.2084452975048,0.0
30.0,5.0,13.101878,80.268519, Fog,Low ,2,scooter ,1.0,Urban ,15,3,4,2022,10.0,50.0,22.984017363851617,22.303427031189834,0.3333333333333333
21.0,4.6,19.261315,72.902381, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,16,30,3,2022,14.0,45.0,27.315225999472034,27.711840228245364,0.3333333333333333
27.0,4.6,17.441477,78.41035, Cloudy,Low ,0,motorcycle ,1.0,Urban ,19,17,3,2022,9.0,10.0,22.984017363851617,22.2084452975048,0.3333333333333333
24.0,4.7,23.44925,85.440464, Sandstorms,Jam ,2,scooter ,1.0,,28,19,3,2022,20.0,0.0,,30.018757815756565,0.3333333333333333
26.0,4.9,13.022161,77.646014, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,28,9,3,2022,17.0,45.0,27.315225999472034,27.680502457673402,0.0
20.0,5.0,12.963298,77.644293, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,13,26,3,2022,23.0,30.0,27.315225999472034,22.303427031189834,0.3333333333333333
23.0,4.5,13.115479,80.30311, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,17,6,4,2022,17.0,45.0,27.315225999472034,27.73852183650616,0.3333333333333333
30.0,4.3,0.06,0.06, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,32,1,4,2022,19.0,0.0,27.315225999472034,27.88876889848812,0.3333333333333333
23.0,4.5,12.984365,77.666155, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,15,26,3,2022,22.0,10.0,27.315225999472034,20.297048677654274,0.0
38.0,4.5,12.346356,76.639103, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,21,3,3,2022,10.0,0.0,27.315225999472034,22.2084452975048,0.0
21.0,4.8,13.005377,77.726664, Stormy,Jam ,2,motorcycle ,0.0,,14,28,3,2022,20.0,30.0,,29.850193715023675,0.0
27.0,5.0,0.11,0.11, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,22,29,3,2022,23.0,0.0,27.315225999472034,20.6817339755465,0.0
31.0,3.5,19.2613,72.916191, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,35,16,3,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333
27.0,5.0,12.4185,76.775808, Fog,Medium ,2,scooter ,1.0,Metropolitian ,33,4,4,2022,17.0,10.0,27.315225999472034,28.044816414686824,0.3333333333333333
28.0,4.7,11.073669,77.046494, Fog,Jam ,1,scooter ,1.0,Metropolitian ,31,14,3,2022,21.0,15.0,27.315225999472034,36.80691642651297,0.3333333333333333
22.0,4.7,25.56235,81.951889, Cloudy,Jam ,0,motorcycle ,2.0,Urban ,42,16,2,2022,19.0,55.0,22.984017363851617,36.689655172413794,0.6666666666666666
30.0,4.8,17.508263,78.467865, Sunny,Low ,1,scooter ,1.0,Metropolitian ,24,10,3,2022,22.0,55.0,27.315225999472034,21.44929292929293,0.3333333333333333
32.0,4.9,22.861234,75.99949, Fog,Low ,2,motorcycle ,0.0,Metropolitian ,25,16,3,2022,22.0,10.0,27.315225999472034,22.303427031189834,0.0
30.0,4.3,13.174694,80.39147, Fog,Jam ,2,motorcycle ,3.0,Urban ,49,6,3,2022,21.0,0.0,22.984017363851617,36.80691642651297,1.0
35.0,4.6,25.479659,81.869744, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,21,11,2,2022,23.0,25.0,27.315225999472034,20.297048677654274,0.0
34.0,4.7,13.002793,80.279982, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,19,13,3,2022,21.0,30.0,27.315225999472034,23.082131935342943,0.3333333333333333
21.0,4.8,19.125838,72.892658, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,28,7,3,2022,17.0,20.0,27.315225999472034,27.680502457673402,0.0
39.0,4.9,0.04,0.04, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,16,17,3,2022,16.0,50.0,27.315225999472034,28.044816414686824,0.3333333333333333
29.0,4.5,13.174181,80.346442, Stormy,Jam ,1,scooter ,0.0,Urban ,19,16,3,2022,21.0,30.0,22.984017363851617,29.850193715023675,0.0
37.0,5.0,0.09,0.09, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,20,2,3,2022,23.0,20.0,27.315225999472034,20.6817339755465,0.0
21.0,4.6,11.100375,77.04295, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,24,23,3,2022,21.0,0.0,27.315225999472034,23.082131935342943,0.0
25.0,4.8,0.04,0.04, Fog,High ,0,motorcycle ,1.0,Metropolitian ,22,15,2,2022,14.0,35.0,27.315225999472034,28.426546391752577,0.3333333333333333
20.0,4.8,27.270934,78.154095, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,20,18,2,2022,22.0,35.0,27.315225999472034,20.665861513687602,0.3333333333333333
26.0,4.8,12.331214,76.631094, Cloudy,Low ,2,motorcycle ,,Metropolitian ,12,28,3,2022,8.0,55.0,27.315225999472034,22.2084452975048,0.0
28.0,4.7,0.01,0.01, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,18,28,3,2022,9.0,50.0,22.984017363851617,20.297048677654274,0.3333333333333333
22.0,4.8,11.112477,77.085667, Sunny,Medium ,1,motorcycle ,1.0,Urban ,10,4,3,2022,17.0,35.0,22.984017363851617,20.195518207282912,0.3333333333333333
28.0,4.5,30.482202,78.187151, Sandstorms,Jam ,2,motorcycle ,1.0,Urban ,16,18,2,2022,21.0,15.0,22.984017363851617,30.018757815756565,0.3333333333333333
34.0,4.6,31.03286,75.962199, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,21,18,2,2022,23.0,45.0,22.984017363851617,20.297048677654274,0.3333333333333333
25.0,4.9,19.105831,72.883984, Fog,Medium ,2,scooter ,0.0,Urban ,10,19,3,2022,17.0,45.0,22.984017363851617,28.044816414686824,0.0
30.0,4.8,12.370972,76.719264, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,27,3,3,2022,22.0,30.0,27.315225999472034,22.2084452975048,0.0
23.0,4.8,30.350722,78.070221, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,17,13,2,2022,8.0,25.0,27.315225999472034,21.44929292929293,0.0
26.0,4.2,12.324569,76.663622, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,22,13,3,2022,9.0,20.0,27.315225999472034,20.6817339755465,0.0
31.0,4.1,22.370329,73.229083, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,34,17,3,2022,19.0,20.0,27.315225999472034,30.2190557209698,0.3333333333333333
34.0,4.1,19.193249,72.936749, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,31,20,3,2022,21.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333
29.0,4.8,20.004449,75.490232, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18,12,2,2022,20.0,0.0,27.315225999472034,30.2190557209698,0.3333333333333333
25.0,4.4,17.470371,78.497225, Windy,Low ,0,motorcycle ,0.0,Urban ,15,26,3,2022,22.0,45.0,22.984017363851617,20.665861513687602,0.0
29.0,4.9,18.666719,73.960327, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,26,6,4,2022,22.0,55.0,27.315225999472034,22.2084452975048,0.0
38.0,4.0,20.005016,75.452405, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,39,14,2,2022,18.0,45.0,27.315225999472034,27.680502457673402,0.3333333333333333
27.0,4.8,23.375164,85.344097, Stormy,High ,2,scooter ,1.0,Urban ,17,5,3,2022,11.0,20.0,22.984017363851617,27.845839017735333,0.3333333333333333
39.0,4.5,21.220096,72.839122, Sunny,Jam ,1,scooter ,1.0,Urban ,24,28,3,2022,21.0,30.0,22.984017363851617,23.082131935342943,0.3333333333333333
36.0,4.9,30.370722,78.090221, Sunny,Low ,1,motorcycle ,0.0,Urban ,11,11,2,2022,0.0,0.0,22.984017363851617,21.44929292929293,0.0
39.0,4.7,0.03,0.03, Sunny,Jam ,0,motorcycle ,1.0,Urban ,20,21,3,2022,20.0,25.0,22.984017363851617,23.082131935342943,0.3333333333333333
36.0,5.0,21.21106,72.829292, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,25,5,4,2022,16.0,15.0,27.315225999472034,28.044816414686824,0.0
37.0,4.7,22.755747,75.928497, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,16,30,3,2022,17.0,20.0,27.315225999472034,20.195518207282912,0.0
36.0,4.7,22.835536,75.983106, Sunny,Medium ,0,motorcycle ,1.0,Urban ,26,31,3,2022,17.0,25.0,22.984017363851617,20.195518207282912,0.3333333333333333
31.0,4.8,26.93294,75.823007, Fog,Low ,2,scooter ,1.0,Metropolitian ,16,3,4,2022,23.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333
