ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x9b38 ,38.0,4.9,22.881234,76.01949,2022-03-29,23:15:00, Stormy,Low ,2,electric_scooter ,1.0,Urban ,16
0x2411 ,37.0,4.1,17.50233,78.539654,2022-03-16,19:10:00, Fog,Jam ,2,scooter ,,Metropolitian ,49
0xd112 ,36.0,3.5,0.13,0.13,2022-02-16,21:40:00, Stormy,Jam ,2,scooter ,2.0,Urban ,41
0x54e6 ,26.0,4.5,13.064347,80.267221,2022-03-17,08:40:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,12
0x6aa4 ,38.0,4.8,23.469033,85.435347,2022-04-04,22:30:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,28
0x5759 ,23.0,4.5,12.397978,76.676792,2022-03-11,20:00:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,24
0xace8 ,20.0,4.8,26.91519,75.820753,2022-03-21,08:55:00, Windy,Low ,2,scooter ,0.0,Metropolitian ,11
0xbb4 ,,,19.29384,72.911347,2022-03-20,,,,3,motorcycle ,1.0,Metropolitian ,33
0x958d ,27.0,4.7,26.896536,75.967333,2022-03-12,21:00:00, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,33
0x59f6 ,35.0,4.8,17.560448,78.548213,2022-03-08,21:35:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,25
0xd40a ,39.0,4.5,10.115573,76.416958,2022-02-12,19:10:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,32
0x2883 ,21.0,4.9,13.135479,80.32311,2022-03-12,22:55:00, Cloudy,Low ,2,motorcycle ,0.0,Urban ,22
0x3fd ,50.0,6.0,13.045662,77.72413,2022-03-06,,,,3,electric_scooter ,0.0,Metropolitian ,28
0x305b ,21.0,4.6,17.560851,78.489347,2022-03-04,17:50:00, Stormy,Medium ,1,scooter ,0.0,,16
0xe194 ,25.0,4.5,20.018716,75.451461,2022-02-16,19:10:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,23
0x3386 ,28.0,4.9,19.181458,72.917808,2022-03-23,20:55:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,43
0xda43 ,22.0,4.3,0.06,0.06,2022-02-13,19:50:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,36
0xcd08 ,39.0,4.9,22.616461,88.454453,2022-02-14,18:55:00, Cloudy,Medium ,2,electric_scooter ,2.0,Metropolitian ,41
0xb89e ,25.0,4.8,13.156279,80.304568,2022-03-29,18:30:00, Windy,Medium ,2,electric_scooter ,0.0,Metropolitian ,21
0x81b3 ,26.0,5.0,12.989166,77.650709,2022-03-21,12:00:00, Windy,High ,2,scooter ,0.0,Metropolitian ,13
0x56d5 ,21.0,4.5,19.007584,72.912585,2022-03-20,20:50:00, Sunny,Jam ,1,scooter ,0.0,Urban ,10
0x1233 ,23.0,4.9,17.461668,78.438321,2022-04-05,23:55:00, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,14
0xba3f ,32.0,4.2,11.102298,77.078349,2022-03-23,17:25:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0x9574 ,26.0,4.9,22.330526,73.190937,2022-03-21,11:10:00, Stormy,High ,1,motorcycle ,0.0,Metropolitian ,12
0x32ad ,,,27.001411,75.873604,2022-03-29,,,,3,scooter ,2.0,Metropolitian ,45
0xc5d4 ,30.0,4.7,26.504133,80.3781,2022-02-11,17:50:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,16
0x2899 ,37.0,4.8,18.566719,73.860327,2022-04-01,22:00:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,30
0x9840 ,24.0,4.6,22.735207,75.906059,2022-03-21,14:10:00, Stormy,High ,2,motorcycle ,0.0,Metropolitian ,14
0x6b6d ,39.0,4.0,23.369194,85.335447,2022-03-19,08:35:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,21
0x98b3 ,35.0,4.8,12.992793,80.269982,2022-04-03,11:35:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,21
0x8f69 ,33.0,4.8,19.1393,72.855451,2022-03-13,20:55:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,32
0x7a9 ,38.0,4.8,22.418096,73.277753,2022-03-31,20:10:00, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian ,49
0xa318 ,36.0,4.8,21.296608,72.904136,2022-03-31,18:45:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,35
0x65f6 ,22.0,4.7,21.293434,72.924492,2022-03-08,22:30:00, Windy,Low ,1,scooter ,0.0,Metropolitian ,14
0x9c17 ,35.0,4.8,12.985662,77.66413,2022-03-03,23:55:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,17
0x48d0 ,24.0,4.9,17.474114,78.397554,2022-03-13,19:20:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,25
0x693f ,38.0,4.3,21.225975,72.845503,2022-03-21,20:20:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,45
0x1188 ,28.0,4.8,26.899596,75.850512,2022-03-05,21:00:00, Sunny,Jam ,2,scooter ,1.0,Urban ,15
0x978d ,23.0,4.7,19.093517,72.91765,2022-04-06,22:55:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xd1d8 ,35.0,4.9,0.05,0.05,2022-02-13,21:00:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,22
0x3afe ,22.0,4.9,21.20106,72.819292,2022-03-17,23:15:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,18
0x67f3 ,33.0,4.9,26.776536,75.847333,2022-03-15,08:50:00, Windy,Low ,1,scooter ,0.0,Urban ,23
0x9a99 ,31.0,4.7,12.363194,76.670583,2022-03-01,16:15:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,18
0x416 ,,,22.785747,75.958497,2022-04-05,,,,3,scooter ,1.0,Metropolitian ,26
0xa2f0 ,37.0,4.6,13.156286,80.405235,2022-04-02,17:45:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,30
0x1d77 ,30.0,5.0,17.491028,78.409645,2022-03-29,23:10:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,20
0x4367 ,34.0,3.9,17.494114,78.417554,2022-03-06,21:55:00, Stormy,Jam ,2,motorcycle ,0.0,Metropolitian ,36
0xc4e ,21.0,4.6,18.590963,73.888972,2022-03-13,19:25:00, Sunny,Jam ,2,motorcycle ,0.0,Urban ,17
0x4718 ,20.0,4.8,17.580851,78.509347,2022-03-31,00:00:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,18
0x5b3f ,36.0,4.8,0.03,0.03,2022-03-09,18:10:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,31
0xd0ba ,23.0,4.9,26.503698,80.382677,2022-02-17,19:20:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,10
0xbf7e ,,,26.622106,80.457797,2022-02-14,,,,3,scooter ,1.0,Metropolitian ,41
0x1242 ,36.0,4.8,12.433194,76.740583,2022-03-16,22:10:00, Stormy,Low ,2,scooter ,1.0,Urban ,17
0x6b83 ,39.0,4.7,12.397978,76.676792,2022-03-03,17:40:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,30
0x7a54 ,38.0,4.1,19.31384,72.931347,2022-03-10,21:45:00, Stormy,Jam ,0,motorcycle ,1.0,Semi-Urban ,52
0x3a2d ,26.0,4.9,26.976431,75.796649,2022-04-03,08:30:00, Stormy,Low ,1,scooter ,0.0,Urban ,14
0x9992 ,28.0,4.6,12.369524,76.71262,2022-03-08,19:25:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,47
0x433a ,29.0,4.8,12.986229,77.676791,2022-03-14,23:00:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,15
0xb901 ,26.0,4.8,13.191878,80.358519,2022-03-16,20:15:00, Cloudy,Jam ,2,electric_scooter ,0.0,Metropolitian ,36
0x5b87 ,34.0,4.3,13.144347,80.347221,2022-03-31,19:45:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0x5354 ,23.0,4.7,11.080762,77.061876,2022-03-04,20:35:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,23
0x4cde ,37.0,4.6,22.815748,75.988497,2022-03-12,22:30:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,26
0xb1cc ,21.0,5.0,13.100221,77.775396,2022-04-04,19:50:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,33
0xa443 ,30.0,4.8,18.57408,73.93852,2022-03-11,14:35:00, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian ,30
0x73f1 ,32.0,4.1,12.363225,76.670028,2022-03-11,12:15:00, Stormy,High ,2,electric_scooter ,0.0,Metropolitian ,34
0xce0e ,22.0,4.8,15.55315,73.82346,2022-02-13,16:25:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,21
0xcd11 ,34.0,4.3,26.50095,80.328656,2022-02-15,10:00:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,20
0xc066 ,23.0,4.4,0.02,0.02,2022-02-15,10:45:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,23
0x8d05 ,37.0,4.4,0.07,0.07,2022-03-10,21:35:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,50
0xbd0f ,23.0,4.7,12.309524,76.65262,2022-03-15,08:35:00, Sandstorms,Low ,2,electric_scooter ,0.0,Urban ,11
0x5b4e ,36.0,4.3,11.152169,77.129594,2022-03-02,20:15:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,31
0xbc0d ,29.0,5.0,12.973041,77.743237,2022-03-17,17:15:00, Fog,Medium ,2,motorcycle ,1.0,Urban ,17
0xa23f ,37.0,4.7,22.765747,75.938497,2022-04-03,15:00:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,27
0xa918 ,25.0,4.8,17.48971,78.398855,2022-03-26,23:35:00, Cloudy,Low ,1,scooter ,0.0,,10
0x969a ,37.0,4.0,27.041927,75.927282,2022-03-04,17:10:00, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian ,31
0xbeac ,28.0,4.9,18.584382,73.828206,2022-03-11,18:35:00, Cloudy,Medium ,1,scooter ,1.0,Urban ,19
0x608d ,23.0,4.5,26.992328,75.884257,2022-03-04,17:55:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22
0xc19a ,34.0,3.8,23.348998,77.503573,2022-02-12,19:35:00, Windy,Jam ,2,scooter ,0.0,Metropolitian ,44
0xb8d2 ,26.0,4.6,19.141458,72.877808,2022-03-15,17:15:00, Windy,Medium ,1,scooter ,0.0,Urban ,21
0x93a5 ,27.0,4.8,23.363783,85.336967,2022-03-11,09:40:00, Sandstorms,Low ,1,scooter ,1.0,Urban ,12
0xde53 ,35.0,5.0,0.05,0.05,2022-02-11,19:25:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,30
0x9648 ,23.0,5.0,13.216439,80.350672,2022-03-31,19:45:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,42
0xccc0 ,37.0,4.6,27.247772,78.13725,2022-02-18,22:55:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,17
0x6914 ,26.0,5.0,17.54233,78.579654,2022-04-04,22:55:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,15
0x74ef ,31.0,4.6,23.456792,85.356842,2022-03-21,15:45:00, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,19
0xc8d1 ,20.0,4.4,22.557186,88.36068,2022-02-17,09:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x8828 ,33.0,4.7,11.014136,76.983303,2022-03-30,09:45:00, Sunny,Low ,2,motorcycle ,0.0,Urban ,16
0xc039 ,29.0,4.7,27.200832,78.051608,2022-02-11,13:55:00, Sandstorms,High ,1,motorcycle ,1.0,Urban ,14
0x8273 ,35.0,5.0,12.946229,77.636791,2022-04-01,14:55:00, Cloudy,High ,2,scooter ,1.0,Urban ,37
0x2422 ,29.0,4.8,13.082532,77.718179,2022-03-10,21:15:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,19
0xd5c4 ,24.0,4.6,10.035497,76.326999,2022-02-13,23:35:00, Sandstorms,Low ,2,scooter ,,Metropolitian ,11
0xcaa3 ,32.0,3.6,19.966994,75.462353,2022-02-18,23:20:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,38
0x29d9 ,34.0,4.9,21.230096,72.849122,2022-04-03,23:30:00, Sunny,Low ,1,scooter ,0.0,Urban ,10
0x6089 ,23.0,4.4,21.237729,72.848726,2022-03-12,20:30:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,33
0xdf7b ,36.0,4.5,0.04,0.04,2022-02-17,13:20:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,25
0x8fbf ,36.0,4.7,22.841857,75.956699,2022-03-02,21:55:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0x6b85 ,24.0,4.9,11.098638,77.074311,2022-03-12,21:00:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0xdc21 ,22.0,4.4,0.11,0.11,2022-02-16,21:55:00, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,43
0x9058 ,36.0,4.8,22.823659,75.973365,2022-03-10,22:40:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,26
0xc57d ,34.0,4.6,30.480722,78.200221,2022-02-14,21:40:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,45
0x8207 ,38.0,4.7,22.755049,75.902471,2022-03-13,08:25:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,25
0x813c ,38.0,4.9,11.091852,77.066268,2022-03-04,17:35:00, Fog,Medium ,1,scooter ,1.0,Urban ,31
0x223e ,34.0,4.7,23.469407,85.435055,2022-03-20,19:30:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28
0x38b5 ,33.0,4.0,18.560963,73.858972,2022-03-09,20:35:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,45
0x82d4 ,21.0,4.5,12.367954,76.735169,2022-03-29,20:40:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,17
0xb83b ,30.0,4.6,26.962312,75.876896,2022-03-27,18:50:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,47
0xb035 ,32.0,5.0,22.785536,75.933106,2022-03-05,12:10:00, Fog,High ,2,scooter ,1.0,Metropolitian ,27
0x63f ,,,22.79806,75.9434,2022-03-24,, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian ,23
0x81be ,26.0,4.8,27.003987,75.842891,2022-03-06,20:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,21
0x1e50 ,29.0,5.0,27.03294,75.923007,2022-03-06,21:30:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,20
0x1fc1 ,25.0,3.1,13.065996,80.311898,2022-03-10,00:00:00, Sunny,Low ,1,motorcycle ,1.0,Urban ,42
0x26c9 ,33.0,4.6,22.361603,73.215012,2022-03-09,21:10:00, Cloudy,Jam ,1,scooter ,1.0,Urban ,26
0xa33 ,,,18.606562,73.966485,2022-04-02,, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,32
0x4ac9 ,35.0,4.2,26.982312,75.896896,2022-03-08,17:45:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,33
0xe152 ,36.0,4.8,26.532581,80.365628,2022-02-11,22:45:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,21
0x1a3d ,29.0,4.5,23.391489,85.364253,2022-03-03,13:40:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,22
0xc4ea ,26.0,4.5,10.010717,76.325447,2022-02-17,13:00:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,26
0xcb6c ,22.0,4.6,19.978716,75.411461,2022-02-12,23:10:00, Windy,Low ,1,motorcycle ,0.0,Urban ,12
0xc369 ,,,22.668999,88.452337,2022-02-16,,,,3,scooter ,1.0,Metropolitian ,50
0x9eef ,35.0,4.6,22.765536,75.913106,2022-03-26,11:30:00, Stormy,High ,0,motorcycle ,2.0,Urban ,39
0xc684 ,22.0,4.9,23.294992,77.527227,2022-02-16,17:45:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,25
0x5aa5 ,24.0,4.8,13.071615,80.321598,2022-03-18,19:15:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,25
0x6727 ,24.0,4.3,17.434114,78.357554,2022-03-05,10:25:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,15
0x4388 ,29.0,4.9,21.209669,72.832629,2022-03-13,18:35:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,16
0xa971 ,20.0,4.6,19.073517,72.89765,2022-03-29,22:25:00, Windy,Low ,0,motorcycle ,0.0,Urban ,19
0x87d4 ,33.0,4.7,21.253343,72.872731,2022-03-27,22:35:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,26
0x9367 ,29.0,4.7,13.141878,80.308519,2022-03-28,21:30:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,17
0xb64 ,27.0,4.9,23.436792,85.336842,2022-03-28,11:25:00, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,17
0x1bad ,29.0,4.5,21.20106,72.819292,2022-03-09,23:35:00, Sandstorms,Low ,2,electric_scooter ,0.0,Urban ,14
0xb4c4 ,25.0,4.8,19.286269,72.946721,2022-03-12,18:25:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,28
0xdc9b ,30.0,4.4,0.11,0.11,2022-02-16,18:45:00, Stormy,Medium ,1,scooter ,2.0,Metropolitian ,39
0x30b5 ,36.0,4.6,23.444878,85.405739,2022-04-02,18:40:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,49
0x635f ,38.0,4.8,22.791226,75.917522,2022-03-24,19:15:00, Sunny,Jam ,1,motorcycle ,1.0,Urban ,17
0x79ce ,21.0,4.9,13.069198,77.610997,2022-03-19,16:00:00, Windy,Medium ,0,motorcycle ,0.0,Urban ,13
0x7882 ,38.0,4.6,12.382058,76.63665,2022-03-13,22:00:00, Cloudy,Jam ,0,motorcycle ,0.0,,30
0xd675 ,21.0,4.9,26.504133,80.3781,2022-02-17,22:10:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,19
0x200a ,26.0,4.9,12.451214,76.751094,2022-03-10,22:55:00, Windy,Low ,1,motorcycle ,1.0,Urban ,13
0xcab ,25.0,4.7,19.145831,72.923984,2022-03-02,20:20:00, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,10
0x683c ,39.0,4.0,22.32279,73.180283,2022-04-03,08:20:00, Sandstorms,Low ,0,motorcycle ,,Metropolitian ,31
0x9065 ,28.0,4.9,0.04,0.04,2022-03-19,13:50:00, Windy,High ,0,motorcycle ,1.0,Urban ,26
0x6a1d ,21.0,4.9,12.397978,76.676792,2022-03-09,18:50:00, Fog,Medium ,2,scooter ,0.0,Metropolitian ,19
0x3cbd ,20.0,4.9,22.401358,73.254798,2022-03-16,19:45:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,15
0x3e66 ,39.0,4.9,0.09,0.09,2022-03-12,20:50:00, Stormy,Jam ,0,motorcycle ,3.0,Metropolitian ,51
0x3f1e ,27.0,4.6,21.209669,72.832629,2022-03-01,23:50:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,16
0xc08e ,38.0,4.7,0.09,0.09,2022-02-12,17:40:00, Fog,Medium ,0,motorcycle ,2.0,Metropolitian ,38
0x4bd8 ,38.0,4.7,13.136439,80.270672,2022-03-17,17:55:00, Windy,Medium ,1,scooter ,1.0,Urban ,26
0x139f ,,,13.004264,77.7684,2022-03-12,, Sunny,Low ,1,scooter ,1.0,Urban ,34
0x9565 ,28.0,5.0,18.66144,73.914855,2022-04-04,18:35:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,20
0xd694 ,34.0,5.0,22.564119,88.412504,2022-02-17,21:20:00, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian ,17
0xcc89 ,20.0,4.8,0.08,0.08,2022-02-18,18:45:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,18
0x4855 ,25.0,4.7,23.369407,85.335055,2022-03-17,10:25:00, Cloudy,Low ,1,motorcycle ,1.0,Urban ,13
0x4c43 ,33.0,4.6,22.330329,73.189083,2022-04-01,10:55:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x6dec ,23.0,4.6,13.065479,80.25311,2022-03-21,11:20:00, Sunny,High ,1,scooter ,1.0,Urban ,15
0x8cae ,24.0,4.8,18.666562,74.026485,2022-03-25,18:10:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35
0x877e ,27.0,4.6,19.1293,72.845451,2022-03-09,09:55:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,13
0x915f ,35.0,4.7,13.019096,77.680625,2022-03-30,16:45:00, Sunny,Medium ,0,motorcycle ,0.0,Urban ,28
0x9116 ,21.0,4.6,0.08,0.08,2022-03-31,21:00:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,15
0x98e6 ,30.0,4.6,12.953041,77.723237,2022-04-03,12:10:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,28
0x2bc2 ,25.0,4.5,22.841857,75.956699,2022-03-18,18:50:00, Sandstorms,Medium ,2,scooter ,0.0,Urban ,16
0xd399 ,27.0,4.4,22.5591,88.410467,2022-02-15,08:45:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,20
0x97f8 ,28.0,4.7,13.084347,80.287221,2022-04-01,20:00:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,20
0x5ef ,,,19.1993,72.915451,2022-03-06,, Fog,Low ,0,motorcycle ,1.0,Urban ,22
0x8f46 ,29.0,5.0,18.639156,73.844723,2022-03-16,18:35:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x2c21 ,39.0,4.2,13.052793,80.329982,2022-03-16,20:55:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,49
0xaf45 ,27.0,4.5,0.05,0.05,2022-03-15,20:55:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,30
0x54eb ,38.0,4.6,22.811226,75.937522,2022-03-30,18:50:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,26
0x3af8 ,35.0,5.0,22.802634,75.966959,2022-03-20,23:40:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,17
0xc9df ,29.0,4.9,19.965908,75.448888,2022-02-12,18:50:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,29
0xc9c2 ,24.0,4.6,22.554688,88.433294,2022-02-17,12:40:00, Windy,High ,2,motorcycle ,0.0,Metropolitian ,27
0x10c4 ,33.0,4.7,11.062477,77.035667,2022-03-17,12:55:00, Stormy,High ,1,scooter ,1.0,Metropolitian ,33
0x4124 ,34.0,4.6,13.054694,80.27147,2022-04-05,10:30:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,21
0x31f3 ,38.0,4.3,26.979596,75.930512,2022-03-10,17:30:00, Windy,Medium ,1,scooter ,2.0,Metropolitian ,38
0x4211 ,32.0,4.6,0.05,0.05,2022-03-05,20:15:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,47
0x27b8 ,27.0,4.1,19.201999,72.988493,2022-03-23,17:35:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,31
0x9d37 ,39.0,4.6,17.490851,78.419347,2022-03-21,16:30:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,16
0x5f08 ,35.0,5.0,12.367978,76.646792,2022-03-09,23:40:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,27
0x20f5 ,37.0,5.0,23.52925,85.520464,2022-03-31,22:35:00, Windy,Low ,0,motorcycle ,1.0,Urban ,28
0x7197 ,39.0,4.1,22.757021,75.914167,2022-04-03,22:50:00, Sandstorms,Low ,0,motorcycle ,0.0,Urban ,28
0x4824 ,38.0,4.9,17.478294,78.454423,2022-03-05,21:25:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,20
0x4549 ,36.0,4.6,13.076047,80.308114,2022-03-12,17:40:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0x7247 ,27.0,4.9,11.013669,76.986494,2022-03-17,10:45:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,17
0x2c92 ,37.0,4.8,13.022532,77.658179,2022-03-17,17:55:00, Cloudy,Medium ,1,scooter ,1.0,Urban ,15
0x8930 ,26.0,5.0,11.066298,77.022076,2022-03-01,22:40:00, Sunny,Low ,1,scooter ,1.0,Urban ,18
0x9a6a ,25.0,4.6,18.60408,73.96852,2022-03-14,00:00:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,18
0x38cd ,35.0,4.4,12.453225,76.760028,2022-03-31,23:50:00, Fog,Low ,2,scooter ,0.0,Urban ,38
0x6c3b ,31.0,4.8,21.185975,72.805503,2022-04-01,10:25:00, Stormy,Low ,1,scooter ,1.0,Urban ,21
0x4835 ,22.0,4.5,17.453809,78.406744,2022-03-07,09:40:00, Fog,Low ,1,scooter ,1.0,,15
0x2fcd ,38.0,4.5,18.600016,73.910547,2022-03-10,21:20:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,54
0x6cde ,25.0,4.7,12.341072,76.684878,2022-03-24,18:00:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,16
0xca3b ,39.0,4.6,30.944057,75.86982,2022-02-17,23:00:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,24
0xa31f ,39.0,4.9,22.341603,73.195012,2022-03-09,21:25:00, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,20
0x7603 ,30.0,4.1,11.078638,77.054311,2022-04-02,17:45:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,41
0x85b1 ,37.0,5.0,13.131878,80.298519,2022-03-30,20:00:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,32
0x423 ,,,19.190083,72.977385,2022-03-31,,,,3,electric_scooter ,1.0,Urban ,32
0x9975 ,21.0,3.5,12.324747,76.665861,2022-03-30,14:15:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,53
0xd9fa ,30.0,4.3,30.95722,75.874893,2022-02-18,21:20:00, Sandstorms,Jam ,1,scooter ,2.0,Metropolitian ,35
0x79b2 ,39.0,5.0,19.18663,72.889976,2022-03-24,19:50:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,21
0x785b ,38.0,4.8,22.732634,75.896959,2022-03-11,10:10:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,18
0x68ba ,39.0,4.8,26.941378,75.819034,2022-03-09,17:15:00, Stormy,Medium ,2,scooter ,1.0,Urban ,30
0xa806 ,23.0,4.9,13.040324,77.715748,2022-03-25,20:25:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,38
0xcd59 ,30.0,4.6,0.09,0.09,2022-02-14,18:50:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,38
0xaed ,31.0,4.0,23.461292,85.417872,2022-03-08,18:15:00, Sunny,Medium ,0,motorcycle ,1.0,Urban ,34
0x7084 ,31.0,4.9,17.470851,78.399347,2022-04-01,11:40:00, Windy,High ,1,motorcycle ,,Metropolitian ,30
