ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xa888 ,35.0,4.0,23.461489,85.434253,2022-03-04,20:55:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,41
0xa7ef ,29.0,4.5,17.471976,78.405883,2022-03-19,10:00:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x9e0 ,29.0,4.6,13.000221,77.675396,2022-03-15,19:40:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,39
0x925b ,31.0,4.6,21.195975,72.815503,2022-03-03,09:35:00, Sandstorms,Low ,2,scooter ,1.0,Urban ,29
0xe179 ,28.0,4.1,10.016881,76.355397,2022-02-15,08:35:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,18
0xbfa5 ,22.0,,15.586683,73.76575,2022-02-11,10:15:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,23
0xacfa ,23.0,4.9,12.979934,77.729386,2022-03-03,17:15:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0x5b33 ,21.0,4.0,17.518263,78.477865,2022-03-20,17:10:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,31
0xdc19 ,27.0,4.7,30.381281,78.088022,2022-02-15,08:40:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,16
0x2d3e ,27.0,4.5,22.420329,73.279083,2022-03-08,17:15:00, Stormy,Medium ,1,motorcycle ,0.0,Urban ,16
0x355a ,28.0,4.6,12.324569,76.663622,2022-03-07,10:15:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,16
0xb781 ,36.0,4.9,13.045662,77.72413,2022-03-10,18:20:00, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,34
0x363f ,30.0,4.7,13.159645,80.352268,2022-03-16,20:40:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0xd61d ,25.0,4.3,30.390722,78.110221,2022-02-17,19:45:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0x42c2 ,34.0,4.8,0.02,0.02,2022-03-11,08:35:00, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,29
0x4c45 ,37.0,4.9,12.373978,76.677961,2022-04-01,18:10:00, Cloudy,Medium ,2,scooter ,0.0,Urban ,15
0x402 ,,,22.783659,75.933365,2022-03-24,,,,3,scooter ,1.0,Metropolitian ,34
0xc364 ,,,0.04,0.04,2022-02-11,,,,3,bicycle ,1.0,Urban ,11
0x2cc8 ,38.0,5.0,18.52421,73.848429,2022-03-28,11:40:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,27
0x7d71 ,25.0,4.6,11.023008,76.99544,2022-04-05,09:55:00, Fog,Low ,1,motorcycle ,1.0,Urban ,10
0x3bd0 ,28.0,4.7,22.87806,76.0234,2022-03-14,22:20:00, Cloudy,Low ,2,scooter ,0.0,Urban ,20
0x3c8d ,29.0,4.1,12.324747,76.665861,2022-03-26,14:25:00, Fog,High ,2,motorcycle ,1.0,Metropolitian ,34
0x42a3 ,29.0,4.7,21.183493,72.811953,2022-03-09,10:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0xa926 ,30.0,4.9,23.401292,85.357872,2022-03-03,20:20:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,26
0x8f09 ,28.0,4.7,13.196438,80.330672,2022-03-23,22:00:00, Fog,Jam ,1,motorcycle ,1.0,Urban ,30
0x1ac3 ,31.0,4.7,11.126298,77.082076,2022-03-16,19:25:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,38
0x7517 ,25.0,4.8,26.876536,75.947333,2022-03-06,23:00:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,21
0x24c9 ,22.0,4.8,18.626258,73.984337,2022-03-20,20:20:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,23
0xcf71 ,28.0,4.5,10.045497,76.336999,2022-02-17,18:45:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,15
0x74ba ,33.0,3.9,11.073681,77.045525,2022-03-18,17:10:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,35
0xc5f9 ,35.0,4.2,10.136881,76.475397,2022-02-14,20:30:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,47
0xca2 ,37.0,4.6,11.065083,77.055393,2022-03-07,16:25:00, Sunny,Medium ,1,scooter ,1.0,Urban ,19
0x3a4b ,39.0,4.3,0.09,0.09,2022-03-04,21:50:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,43
0xc9d0 ,27.0,4.9,19.928716,75.361461,2022-02-15,14:10:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,26
0x5c0 ,,,23.369194,85.335447,2022-03-24,, Stormy,Low ,2,motorcycle ,0.0,Urban ,11
0x28a7 ,22.0,4.9,17.563809,78.516744,2022-03-14,22:50:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x8cc8 ,29.0,4.7,26.942328,75.834257,2022-03-26,16:25:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,26
0xa741 ,33.0,4.8,13.055801,80.300744,2022-03-19,22:40:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,16
0xb684 ,20.0,4.0,19.007584,72.912585,2022-03-31,19:45:00, Fog,Jam ,1,scooter ,1.0,Urban ,36
0x19ae ,39.0,4.6,21.205104,72.834342,2022-03-05,18:35:00, Fog,Medium ,2,electric_scooter ,0.0,Metropolitian ,17
0x54e ,,,26.961927,75.847282,2022-03-30,, Cloudy,Jam ,1,motorcycle ,,Urban ,20
0x9ea9 ,23.0,4.8,22.42279,73.280283,2022-03-29,19:35:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0xdc34 ,24.0,4.8,27.191694,78.064714,2022-02-17,18:55:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,13
0xb966 ,29.0,4.9,21.21276,72.838059,2022-03-24,23:00:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,11
0x6d43 ,21.0,4.8,17.541477,78.51035,2022-04-06,18:25:00, Stormy,Medium ,1,scooter ,0.0,Metropolitian ,17
0xbbdc ,25.0,4.6,17.498263,78.457865,2022-03-21,23:25:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,17
0x68c4 ,36.0,4.9,23.409033,85.375347,2022-04-05,20:30:00, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,19
0x7790 ,26.0,4.6,13.096286,80.345235,2022-03-25,19:30:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,39
0x57d7 ,32.0,4.3,0.08,0.08,2022-03-18,17:40:00, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,38
0x32c7 ,,,22.732634,75.896959,2022-03-26,, Sandstorms,High ,2,electric_scooter ,,Urban ,13
0x9580 ,22.0,4.9,11.080375,77.02295,2022-03-20,21:40:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,33
0xc053 ,27.0,4.9,0.07,0.07,2022-02-14,20:30:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,17
0xc2e0 ,31.0,4.5,22.582996,88.38231,2022-02-15,23:40:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xc84a ,28.0,4.7,19.886969,75.338894,2022-02-13,10:25:00, Windy,Low ,1,scooter ,0.0,Urban ,18
0x2961 ,,,17.52971,78.438855,2022-03-27,, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,28
0x2d3a ,22.0,4.9,0.01,0.01,2022-03-28,10:00:00, Sandstorms,Low ,2,electric_scooter ,0.0,Urban ,17
0xda70 ,25.0,4.6,15.52395,73.857423,2022-02-13,20:15:00, Sandstorms,Jam ,2,scooter ,1.0,Urban ,26
0xdcb5 ,32.0,4.9,0.11,0.11,2022-02-16,19:40:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,46
0xcc96 ,20.0,4.8,23.304631,77.471663,2022-02-14,21:15:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,32
0x5d8 ,,,11.033008,77.00544,2022-03-24,19:55:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,11
0x9c07 ,39.0,4.6,13.116286,80.365235,2022-03-16,23:00:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,20
0x6065 ,37.0,4.1,27.061411,75.933604,2022-03-27,19:30:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,35
0x7c5 ,24.0,4.6,19.384567,72.978923,2022-03-31,00:00:00, Fog,Low ,1,motorcycle ,0.0,Urban ,23
0x4ffa ,36.0,4.7,26.931927,75.817282,2022-03-17,11:20:00, Fog,High ,0,motorcycle ,0.0,Metropolitian ,26
0xa8fd ,20.0,4.8,12.974365,77.656155,2022-03-28,15:20:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,17
0x8175 ,33.0,4.9,13.023284,77.705428,2022-04-06,18:35:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,30
0x40cf ,33.0,4.0,17.512819,78.539578,2022-03-18,17:30:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,36
0x65c5 ,24.0,4.5,12.954264,77.7184,2022-04-05,14:40:00, Sunny,High ,1,scooter ,1.0,Metropolitian ,19
0xb94e ,33.0,4.9,0.05,0.05,2022-03-21,23:35:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,18
0x5c6c ,35.0,4.6,18.633626,73.995101,2022-03-16,17:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x345c ,23.0,4.8,22.795748,75.968497,2022-03-29,21:40:00, Cloudy,Jam ,1,motorcycle ,2.0,Urban ,36
0x32ed ,29.0,4.7,23.501292,85.457872,2022-04-02,18:20:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,15
0xa348 ,20.0,4.7,19.111458,72.847808,2022-03-19,08:45:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,17
0x47a5 ,34.0,4.5,12.389524,76.73262,2022-04-06,17:50:00, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian ,26
0x9827 ,33.0,5.0,26.90842,75.820689,2022-04-05,09:40:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,26
0x3ba1 ,35.0,4.8,23.364422,85.3429,2022-03-19,10:00:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,19
0x6ebf ,22.0,4.5,11.098638,77.074311,2022-04-02,22:40:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,15
0x8ab3 ,21.0,4.5,21.185975,72.805503,2022-03-09,09:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x7962 ,29.0,4.9,22.737021,75.894167,2022-03-01,09:10:00, Sandstorms,Low ,1,scooter ,1.0,Urban ,15
0x986e ,20.0,5.0,13.07978,80.258812,2022-03-03,22:15:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,17
0x5245 ,22.0,4.6,21.287735,72.898778,2022-03-08,17:25:00, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,38
0x932d ,35.0,3.5,12.427978,76.706792,2022-03-06,18:35:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,34
0x9976 ,34.0,4.7,22.831234,75.96949,2022-03-25,21:00:00, Sunny,Jam ,0,motorcycle ,1.0,Urban ,25
0x721b ,26.0,4.7,19.236269,72.896721,2022-03-17,20:00:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,13
0x2c70 ,37.0,4.7,19.024049,72.855203,2022-03-19,22:20:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,22
0xa350 ,36.0,4.6,21.283343,72.902731,2022-03-23,19:35:00, Fog,Jam ,2,scooter ,1.0,Urban ,41
0xc986 ,31.0,4.9,15.695658,73.853606,2022-02-18,18:35:00, Stormy,Medium ,0,motorcycle ,,Metropolitian ,38
0x6673 ,37.0,4.2,23.461292,85.417872,2022-03-06,20:15:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,33
0xdd16 ,39.0,4.9,30.406322,78.110453,2022-02-13,14:00:00, Stormy,High ,2,electric_scooter ,1.0,Metropolitian ,30
0x4011 ,28.0,3.5,13.004365,77.686155,2022-04-06,23:55:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31
0x1d0f ,28.0,4.7,13.196438,80.330672,2022-04-02,21:35:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,45
0xa0d0 ,26.0,4.9,21.169569,72.792697,2022-03-17,09:45:00, Cloudy,Low ,1,motorcycle ,0.0,Urban ,13
0xb019 ,33.0,4.6,22.811226,75.937522,2022-03-19,19:15:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,28
0x4430 ,27.0,4.7,0.13,0.13,2022-03-12,23:10:00, Sandstorms,Low ,2,electric_scooter ,0.0,,10
0xd289 ,29.0,4.7,0.09,0.09,2022-02-16,22:00:00, Stormy,Jam ,2,electric_scooter ,0.0,Urban ,24
0xd6bf ,39.0,4.9,0.11,0.11,2022-02-14,22:35:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,21
0x2c50 ,24.0,4.7,22.771593,75.896362,2022-04-03,08:20:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian ,18
0x4fba ,31.0,4.9,23.434989,85.395486,2022-03-28,19:45:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28
0x7346 ,35.0,5.0,12.351214,76.651094,2022-03-24,19:25:00, Fog,Jam ,2,motorcycle ,1.0,Urban ,27
0x250b ,37.0,4.9,13.094694,80.31147,2022-03-26,00:00:00, Sunny,Low ,2,scooter ,1.0,,12
0xc419 ,39.0,4.0,0.09,0.09,2022-02-12,18:15:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x7669 ,22.0,4.9,19.180083,72.967385,2022-03-11,20:25:00, Windy,Jam ,2,scooter ,0.0,Metropolitian ,11
0x64a6 ,21.0,4.9,21.230522,72.841477,2022-04-04,17:55:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,25
0x4566 ,33.0,4.9,12.373978,76.677961,2022-03-13,21:50:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,41
0x1cd1 ,37.0,4.2,27.024142,75.915704,2022-03-02,20:30:00, Stormy,Jam ,0,motorcycle ,2.0,Urban ,42
0xd892 ,38.0,4.0,0.11,0.11,2022-02-18,22:45:00, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian ,42
0x75f4 ,27.0,4.7,17.439585,78.402621,2022-03-26,08:50:00, Fog,Low ,0,motorcycle ,0.0,,18
0xc627 ,28.0,4.4,0.08,0.08,2022-02-16,17:55:00, Cloudy,Medium ,1,motorcycle ,2.0,Metropolitian ,35
0x890d ,25.0,4.8,0.04,0.04,2022-03-13,16:20:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,26
0x87bf ,24.0,4.5,18.566719,73.860327,2022-03-17,17:20:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,28
0x51f ,,,12.340972,76.689264,2022-04-05,, Fog,Medium ,2,scooter ,1.0,Metropolitian ,16
0x559c ,36.0,5.0,13.082394,80.302439,2022-03-28,21:25:00, Sunny,Jam ,1,scooter ,0.0,Urban ,15
0xab1 ,,,12.999096,77.660625,2022-04-05,, Cloudy,Low ,0,motorcycle ,1.0,Urban ,20
0x6cd7 ,39.0,4.8,17.543216,78.612111,2022-03-07,19:45:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,25
0xa86f ,27.0,4.9,13.026047,80.258114,2022-03-24,16:15:00, Sunny,Medium ,1,scooter ,1.0,Urban ,17
0x2a1d ,32.0,4.6,17.568998,78.610366,2022-03-08,18:35:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,27
0x57a0 ,20.0,4.8,21.190798,72.810489,2022-03-17,08:55:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,13
0xa14c ,32.0,4.7,11.140375,77.08295,2022-03-04,21:25:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,42
0x7d50 ,37.0,4.1,18.614382,73.858206,2022-03-30,19:10:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,33
0x2e61 ,32.0,4.7,18.650016,73.960547,2022-04-04,19:10:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,53
0x4604 ,32.0,4.6,19.044049,72.875203,2022-03-30,22:30:00, Fog,Low ,1,scooter ,1.0,,18
0x19c5 ,28.0,4.8,17.499585,78.462621,2022-04-06,20:40:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,20
0xdc85 ,28.0,4.7,23.316261,77.429605,2022-02-15,23:20:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,12
0x3aee ,35.0,4.7,23.42925,85.420464,2022-03-07,18:40:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,26
0xb364 ,28.0,4.7,21.219569,72.842697,2022-03-18,23:15:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,15
0x6a7a ,33.0,4.7,12.980221,77.655396,2022-04-05,11:35:00, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian ,28
0x1c1b ,39.0,5.0,13.059166,77.720709,2022-03-16,19:15:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,52
0x4053 ,33.0,3.7,23.504878,85.465739,2022-03-10,19:50:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,32
0x762b ,28.0,4.1,23.489194,85.455447,2022-03-16,18:40:00, Fog,Medium ,1,scooter ,0.0,Urban ,39
0xadfc ,24.0,4.1,21.19106,72.809292,2022-03-24,08:45:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xe62 ,,,12.992793,80.269982,2022-04-01,, Windy,Low ,1,scooter ,1.0,Metropolitian ,10
0x49db ,32.0,4.9,23.485164,85.454097,2022-03-08,23:45:00, Sandstorms,Low ,2,electric_scooter ,,Metropolitian ,15
0x3792 ,37.0,4.2,21.316438,72.924115,2022-03-10,22:15:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,41
0x2390 ,35.0,4.9,13.094694,80.31147,2022-04-03,17:45:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,27
0x9961 ,26.0,4.6,21.215104,72.844342,2022-03-05,15:20:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,27
0x9c65 ,22.0,4.9,22.824648,75.974377,2022-03-04,20:35:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,10
0x3d0c ,24.0,4.9,12.393225,76.700028,2022-03-20,18:35:00, Sandstorms,Medium ,0,motorcycle ,0.0,Urban ,21
0x2c34 ,20.0,4.8,12.996229,77.686791,2022-03-20,18:20:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,11
0x4077 ,38.0,4.4,22.813659,75.963365,2022-03-01,18:50:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,33
0x76ab ,37.0,4.3,22.820072,75.952574,2022-04-03,23:10:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,34
0xc201 ,22.0,5.0,0.08,0.08,2022-02-16,18:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0xc03c ,37.0,4.7,15.65155,73.839092,2022-02-18,21:00:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,43
0xde4e ,33.0,4.7,0.06,0.06,2022-02-17,18:25:00, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,30
0xbdd2 ,24.0,4.7,11.071852,77.046268,2022-04-02,18:25:00, Sandstorms,Medium ,0,motorcycle ,1.0,,29
0x4a47 ,34.0,3.9,27.046431,75.866649,2022-04-02,17:40:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,34
0xb62c ,23.0,4.8,17.470851,78.399347,2022-03-11,08:45:00, Cloudy,Low ,1,scooter ,1.0,Urban ,18
0x9acc ,20.0,4.7,22.805835,75.967648,2022-03-18,22:20:00, Cloudy,Low ,1,scooter ,0.0,Urban ,20
0x6c80 ,33.0,4.5,11.076117,76.994652,2022-03-17,23:50:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,26
0x8c72 ,38.0,4.8,13.060221,77.735396,2022-03-08,17:35:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,28
0x2c40 ,21.0,4.9,13.082394,80.302439,2022-03-17,18:50:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,26
0x420a ,24.0,5.0,13.015662,77.69413,2022-03-27,19:50:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x534b ,22.0,5.0,11.072169,77.049594,2022-03-07,21:35:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,24
0x878d ,34.0,4.9,26.889596,75.840512,2022-03-07,16:20:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,19
0x6c3a ,30.0,4.9,21.240798,72.860489,2022-03-04,19:50:00, Stormy,Jam ,0,motorcycle ,2.0,Semi-Urban ,48
0x243e ,29.0,4.6,17.451028,78.369645,2022-03-30,16:10:00, Fog,Medium ,2,scooter ,1.0,Urban ,18
0x5591 ,22.0,4.6,11.053669,77.026494,2022-04-03,17:20:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,24
0x8240 ,33.0,4.9,17.474114,78.397554,2022-03-15,22:50:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,26
0xc63 ,36.0,4.4,11.116117,77.034652,2022-03-23,20:40:00, Stormy,Jam ,0,motorcycle ,1.0,Semi-Urban ,53
0x226d ,38.0,4.7,22.748163,75.904212,2022-03-09,10:50:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0xc34 ,30.0,4.8,18.629299,73.987902,2022-04-02,17:10:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,20
0xcb2e ,22.0,4.8,23.285123,77.448886,2022-02-11,21:40:00, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,21
0x9680 ,36.0,4.9,17.511976,78.445883,2022-03-11,19:00:00, Sunny,Medium ,2,electric_scooter ,0.0,Metropolitian ,23
0x16ed ,29.0,4.8,22.811593,75.936362,2022-03-05,20:30:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,20
0x7e5d ,34.0,4.7,22.671847,75.901991,2022-03-09,09:40:00, Stormy,Low ,2,electric_scooter ,1.0,Urban ,26
0x3b57 ,20.0,4.6,23.449194,85.415447,2022-03-23,18:45:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,29
0x526a ,28.0,4.6,17.448294,78.424423,2022-04-03,10:55:00, Stormy,Low ,2,scooter ,1.0,,15
0x7e15 ,30.0,4.7,18.656947,74.010626,2022-03-04,23:10:00, Sunny,Low ,2,motorcycle ,1.0,Urban ,24
0x225c ,28.0,4.9,0.03,0.03,2022-04-05,22:35:00, Cloudy,Low ,1,scooter ,0.0,Urban ,17
0x34fc ,30.0,4.6,22.350237,73.198921,2022-03-09,14:10:00, Windy,High ,2,motorcycle ,2.0,Metropolitian ,33
0x1889 ,26.0,4.5,17.540371,78.567225,2022-03-25,23:50:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,24
0x9cb0 ,22.0,5.0,18.58245,73.936619,2022-03-07,09:25:00, Stormy,Low ,1,motorcycle ,1.0,Urban ,14
0x3476 ,33.0,4.8,11.093681,77.065525,2022-03-02,20:20:00, Stormy,Jam ,1,motorcycle ,1.0,Urban ,29
0x32b0 ,,,23.526792,85.426842,2022-03-27,,,,3,scooter ,0.0,Metropolitian ,29
0x30e4 ,24.0,4.7,22.861857,75.976699,2022-03-16,20:50:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,23
0x172f ,29.0,4.6,12.356967,76.643067,2022-04-01,15:25:00, Sunny,Medium ,1,motorcycle ,0.0,Urban ,11
0x5eef ,24.0,5.0,27.040262,75.913013,2022-03-25,17:20:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,18
0x9832 ,33.0,4.7,0.04,0.04,2022-03-17,12:20:00, Cloudy,High ,0,motorcycle ,0.0,Urban ,26
0x5c9c ,20.0,4.5,17.49233,78.529654,2022-03-10,18:50:00, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,38
0x1e94 ,34.0,4.8,12.3285,76.685808,2022-04-05,10:10:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,18
0xbbb6 ,21.0,4.7,21.250798,72.870489,2022-04-06,19:30:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0x4c0e ,24.0,4.9,23.464989,85.425486,2022-03-02,20:30:00, Sunny,Jam ,2,scooter ,1.0,Urban ,11
0xe57 ,,,17.44233,78.479654,2022-03-15,, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,32
0x88fc ,37.0,4.5,11.038638,77.014311,2022-03-17,17:40:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,18
0x9905 ,28.0,4.7,27.086431,75.906649,2022-03-02,19:50:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,13
0x4cfa ,30.0,4.5,19.135838,72.902658,2022-03-16,23:15:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,20
0xb318 ,24.0,4.4,13.001615,80.251598,2022-03-17,10:45:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x8061 ,22.0,4.7,11.13091,77.050432,2022-03-29,22:20:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,19
0x85ac ,32.0,4.6,12.422058,76.67665,2022-03-25,22:15:00, Sandstorms,Low ,0,motorcycle ,0.0,Urban ,26
0xbc5c ,32.0,4.6,22.360329,73.219083,2022-03-17,18:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x15b9 ,29.0,4.6,21.199834,72.828666,2022-03-19,17:40:00, Sunny,Medium ,1,scooter ,1.0,Urban ,17
0x3014 ,39.0,4.7,13.096438,80.230672,2022-03-19,10:20:00, Cloudy,Low ,0,motorcycle ,0.0,Urban ,25
0x1efc ,21.0,4.6,0.01,0.01,2022-03-15,08:45:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,10
0xb577 ,26.0,4.6,19.085831,72.863984,2022-03-09,19:25:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,24
0x5e5f ,37.0,4.8,19.14114,72.823074,2022-03-15,11:00:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,10
0x4a6c ,28.0,4.5,19.101458,72.837808,2022-04-05,08:55:00, Cloudy,Low ,2,scooter ,1.0,Urban ,19
0x44b1 ,22.0,4.6,19.073517,72.89765,2022-03-02,17:40:00, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,18
0x1145 ,,,0.04,0.04,2022-04-03,,,,3,electric_scooter ,1.0,Metropolitian ,41
0x7aee ,39.0,4.9,13.125479,80.31311,2022-03-16,23:15:00, Windy,Low ,0,motorcycle ,0.0,,24
0x4047 ,38.0,5.0,17.58971,78.498855,2022-03-23,19:30:00, Windy,Jam ,0,motorcycle ,2.0,Semi-Urban ,53
0x5fc ,50.0,6.0,22.781234,75.91949,2022-03-17,,,,3,scooter ,0.0,Metropolitian ,28
0x9591 ,21.0,4.6,12.371072,76.714878,2022-03-19,20:10:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,14
0x8366 ,22.0,4.6,12.327954,76.695169,2022-03-05,23:00:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,19
