ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x5bf9 ,34.0,4.6,10.96185,76.971082,11.03185,77.041082,2022-03-23,19:55:00, Sunny,Jam ,2,motorcycle ,1,Metropolitian ,22.15833333333333
0x842a ,28.0,4.9,22.725835,75.887648,22.855835,76.017648,2022-03-12,22:20:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,20.789166666666667
0xabb1 ,30.0,4.6,22.311358,73.164798,22.361358,73.214798,2022-04-05,19:35:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,31.780833333333334
0xe1bc ,21.0,4.9,10.003064,76.307589,10.063064,76.367589,2022-02-17,18:15:00, Windy,Medium ,1,scooter ,0,Metropolitian ,23.9125
0xa256 ,31.0,4.8,11.006686,76.951736,11.026686,76.971736,2022-03-05,08:50:00, Sandstorms,Low ,1,motorcycle ,1,Metropolitian ,23.1925
0xa16a ,29.0,2.5,19.221315,72.862381,19.351315,72.992381,2022-03-02,23:30:00, Sunny,Low ,1,scooter ,1,Metropolitian ,35.70666666666666
0x511a ,20.0,4.5,23.353783,85.326967,23.443783,85.416967,2022-03-02,23:00:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,22.275
0xcdaa ,24.0,4.6,27.161694,78.034714,27.271694,78.144714,2022-02-18,18:55:00, Sandstorms,Medium ,1,motorcycle ,1,Urban ,20.11583333333333
0x1c8c ,26.0,4.7,13.027018,80.254791,13.117018,80.344791,2022-03-23,20:20:00, Windy,Jam ,1,motorcycle ,0,Metropolitian ,22.8425
0x5c85 ,35.0,4.9,12.321214,76.621094,12.371214,76.671094,2022-03-30,18:25:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,30.7475
0x2715 ,37.0,4.6,22.753659,75.903365,22.833659,75.983365,2022-03-25,21:15:00, Cloudy,Jam ,2,scooter ,0,Urban ,39.94416666666667
0x4463 ,32.0,3.7,22.760072,75.892574,22.890072,76.022574,2022-03-27,20:10:00, Sandstorms,Jam ,1,motorcycle ,1,Metropolitian ,38.950833333333335
0xaa48 ,20.0,4.4,22.75004,75.902847,22.84004,75.992847,2022-03-31,20:50:00, Fog,Jam ,1,motorcycle ,1,Metropolitian ,37.1275
0xa86b ,34.0,4.8,18.554382,73.798206,18.614382,73.858206,2022-03-28,23:20:00, Sunny,Low ,2,scooter ,0,Metropolitian ,14.069166666666666
0x2bca ,29.0,5.0,12.979096,77.640625,13.089096,77.750625,2022-03-14,21:45:00, Cloudy,Jam ,1,scooter ,0,Metropolitian ,32.9175
0xbbeb ,28.0,4.9,13.066762,80.251865,13.086762,80.271865,2022-03-15,09:35:00, Sunny,Low ,2,electric_scooter ,0,Metropolitian ,19.9975
0xc80e ,26.0,5.0,0.0,0.0,0.07,0.07,2022-02-14,21:15:00, Sunny,Jam ,2,electric_scooter ,1,,17.16583333333333
0x3af2 ,33.0,4.3,23.359194,85.325447,23.419194,85.385447,2022-03-05,21:45:00, Sandstorms,Jam ,2,scooter ,2,Metropolitian ,38.595
0x81cf ,38.0,4.5,22.75004,75.902847,22.78004,75.932847,2022-03-11,17:45:00, Fog,Medium ,2,electric_scooter ,0,Urban ,17.985
0xa1e8 ,28.0,4.2,26.849596,75.800512,26.869596,75.820512,2022-03-03,09:30:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,24.70083333333333
0x3ced ,28.0,4.5,17.411028,78.329645,17.541028,78.459645,2022-03-18,17:30:00, Sunny,Medium ,2,scooter ,1,Urban ,13.478333333333332
0x8a7d ,21.0,4.5,21.186884,72.793616,21.246884,72.853616,2022-04-05,21:45:00, Sunny,Jam ,2,scooter ,0,Urban ,13.466666666666669
0x68bf ,25.0,4.9,26.914142,75.805704,26.994142,75.885704,2022-03-31,23:50:00, Sandstorms,Low ,1,motorcycle ,1,Urban ,15.608333333333333
0xb0ac ,24.0,5.0,18.55144,73.804855,18.56144,73.814855,2022-03-09,08:10:00, Sunny,Low ,2,scooter ,1,Metropolitian ,19.996666666666663
0x5a29 ,33.0,4.9,19.120083,72.907385,19.130083,72.917385,2022-03-07,08:15:00, Cloudy,Low ,2,motorcycle ,0,Metropolitian ,16.938333333333333
0x5c41 ,37.0,4.2,19.121999,72.908493,19.181999,72.968493,2022-03-01,23:50:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,27.145
0x495d ,24.0,4.5,13.044694,80.26147,13.074694,80.29147,2022-03-26,21:50:00, Sunny,Jam ,1,motorcycle ,0,Urban ,14.4225
0x7bd9 ,35.0,4.1,26.956431,75.776649,26.986431,75.806649,2022-04-03,00:00:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,30.064166666666665
0x16c7 ,,,26.921411,75.793604,26.951411,75.823604,2022-03-01,18:30:00, Cloudy,Medium ,1,scooter ,1,Urban ,17.856666666666666
0x3d46 ,28.0,4.7,18.55144,73.804855,18.66144,73.914855,2022-03-08,22:40:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,18.9425
0x61a6 ,33.0,4.6,17.451976,78.385883,17.461976,78.395883,2022-03-13,10:45:00, Cloudy,Low ,2,scooter ,1,Metropolitian ,17.465
0x539e ,22.0,4.7,21.17106,72.789292,21.28106,72.899292,2022-03-02,23:50:00, Fog,Low ,2,motorcycle ,1,Urban ,20.81833333333333
0xbd1c ,23.0,4.8,18.539299,73.897902,18.569299,73.927902,2022-03-17,18:20:00, Stormy,Medium ,2,scooter ,1,Urban ,22.02833333333333
0xdba6 ,26.0,4.6,23.214459,77.434976,23.264459,77.484976,2022-02-11,18:10:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,19.598333333333333
0x361b ,22.0,4.9,11.02091,76.940432,11.04091,76.960432,2022-03-28,10:45:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,19.464166666666667
0x49b3 ,34.0,4.9,12.316967,76.603067,12.376967,76.663067,2022-04-01,17:15:00, Sandstorms,Medium ,2,electric_scooter ,1,Metropolitian ,28.751666666666665
0x3c84 ,25.0,4.8,21.170798,72.790489,21.210798,72.830489,2022-03-17,15:35:00, Sandstorms,Medium ,1,scooter ,1,Metropolitian ,23.261666666666667
0x1d4d ,23.0,4.9,12.939496,77.625999,13.069496,77.755999,2022-04-02,17:50:00, Sandstorms,Medium ,2,scooter ,0,,20.651666666666667
0x9b7 ,25.0,4.7,17.41233,78.449654,17.46233,78.499654,2022-04-03,18:20:00, Cloudy,Medium ,1,motorcycle ,1,Metropolitian ,19.344166666666663
0x3bfb ,31.0,4.9,26.911927,75.797282,26.981927,75.867282,2022-03-16,17:55:00, Stormy,Medium ,2,scooter ,1,Metropolitian ,23.616666666666667
0x4658 ,24.0,4.9,11.026117,76.944652,11.136117,77.054652,2022-03-25,18:25:00, Fog,Medium ,1,motorcycle ,1,Urban ,25.5475
0x1cba ,23.0,4.8,12.972161,77.596014,13.102161,77.726014,2022-03-08,17:35:00, Windy,Medium ,1,motorcycle ,0,Metropolitian ,23.97083333333333
0xc498 ,28.0,4.8,15.574828,73.766883,15.634828,73.826883,2022-02-15,22:40:00, Stormy,Low ,1,scooter ,0,Metropolitian ,14.623333333333331
0x45f0 ,22.0,4.6,26.892312,75.806896,26.972313,75.886896,2022-03-25,19:35:00, Fog,Jam ,0,motorcycle ,3,Urban ,44.9675
0x1912 ,28.0,4.6,26.921411,75.793604,26.941411,75.813604,2022-03-15,09:40:00, Stormy,Low ,1,motorcycle ,0,Metropolitian ,15.023333333333332
0x9c16 ,23.0,5.0,11.022477,76.995667,11.062477,77.035667,2022-04-05,14:50:00, Fog,High ,0,motorcycle ,1,Metropolitian ,25.969166666666663
0x7b73 ,21.0,4.7,12.326356,76.619103,12.406356,76.699103,2022-03-14,20:25:00, Windy,Jam ,1,scooter ,0,Metropolitian ,21.08833333333333
0x4589 ,31.0,4.9,22.761226,75.887522,22.821226,75.947522,2022-03-09,20:00:00, Sandstorms,Jam ,2,electric_scooter ,1,Urban ,27.83083333333333
0x14d8 ,33.0,4.8,19.065838,72.832658,19.105838,72.872658,2022-03-30,13:50:00, Sandstorms,High ,2,scooter ,1,Metropolitian ,28.97583333333333
0x35c1 ,31.0,4.9,13.049645,80.242268,13.159645,80.352268,2022-04-06,23:10:00, Stormy,Low ,2,motorcycle ,1,Metropolitian ,23.359166666666667
0x87e2 ,25.0,4.9,26.921411,75.793604,26.961411,75.833604,2022-03-19,13:25:00, Stormy,High ,1,motorcycle ,1,Metropolitian ,24.691666666666663
0x86bd ,32.0,4.5,21.15276,72.778059,21.17276,72.798059,2022-03-28,10:45:00, Cloudy,Low ,0,motorcycle ,0,Metropolitian ,26.036666666666665
0x90d4 ,37.0,4.8,13.066762,80.251865,13.086762,80.271865,2022-03-09,10:45:00, Cloudy,Low ,0,motorcycle ,0,Metropolitian ,25.3775
0x336b ,24.0,4.2,26.913726,75.75282,27.003726,75.842821,2022-03-27,18:45:00, Cloudy,Medium ,2,motorcycle ,2,Metropolitian ,37.18833333333333
0xc42c ,21.0,4.8,0.0,0.0,0.02,0.02,2022-02-15,11:15:00, Cloudy,High ,2,motorcycle ,0,Metropolitian ,23.813333333333333
0x7f72 ,20.0,4.7,12.933284,77.615428,13.063284,77.745428,2022-04-04,22:25:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,20.1275
0x4fad ,26.0,4.9,22.651847,75.881991,22.701847,75.931991,2022-03-01,23:30:00, Sunny,Low ,2,motorcycle ,1,Urban ,20.12
0x7ce0 ,37.0,4.5,21.15276,72.778059,21.16276,72.788059,2022-03-09,11:15:00, Sunny,High ,2,motorcycle ,1,Metropolitian ,19.555
0x7863 ,23.0,4.8,12.986047,80.218114,13.016047,80.248114,2022-03-07,20:30:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,23.464166666666667
0x3622 ,26.0,4.6,22.651847,75.881991,22.701847,75.931991,2022-04-01,18:40:00, Sandstorms,Medium ,2,scooter ,1,Metropolitian ,23.011666666666667
0x7272 ,27.0,4.8,21.186608,72.794136,21.266608,72.874136,2022-04-02,19:15:00, Windy,Jam ,1,motorcycle ,0,Urban ,20.7
0x4027 ,38.0,4.7,19.065838,72.832658,19.125838,72.892658,2022-04-05,22:20:00, Sunny,Low ,1,scooter ,1,Urban ,15.624166666666667
0x272a ,28.0,4.7,21.15276,72.778059,21.22276,72.848059,2022-03-14,20:00:00, Sunny,Jam ,2,scooter ,0,Metropolitian ,14.534166666666666
0x3a38 ,37.0,4.0,26.846156,75.8023,26.956156,75.9123,2022-04-04,17:55:00, Fog,Medium ,1,motorcycle ,1,Metropolitian ,37.090833333333336
0xd7ca ,37.0,4.9,25.453436,81.833167,25.513436,81.893167,2022-02-11,18:45:00, Stormy,Medium ,2,motorcycle ,,Urban ,26.329166666666666
0x1330 ,34.0,5.0,19.178321,72.834715,19.188321,72.844715,2022-03-03,11:25:00, Windy,High ,1,scooter ,1,Metropolitian ,28.87333333333333
0x7202 ,25.0,4.5,11.016298,76.972076,11.086298,77.042076,2022-03-12,20:10:00, Sandstorms,Jam ,2,motorcycle ,0,Metropolitian ,20.826666666666668
0x9966 ,38.0,4.9,21.175975,72.795503,21.185975,72.805503,2022-03-17,11:55:00, Stormy,High ,2,scooter ,1,Metropolitian ,27.99083333333333
0xc3d8 ,36.0,4.9,15.585658,73.743606,15.675658,73.833606,2022-02-12,21:55:00, Fog,Jam ,1,motorcycle ,1,Metropolitian ,44.59916666666667
0x4d97 ,39.0,5.0,23.351489,85.324253,23.411489,85.384253,2022-03-03,23:45:00, Sunny,Low ,1,scooter ,1,Metropolitian ,16.850833333333334
0xabdc ,38.0,4.5,19.176269,72.836721,19.206269,72.866721,2022-03-07,19:50:00, Sunny,Jam ,1,scooter ,1,Urban ,19.4125
0x1ae1 ,24.0,4.8,12.304569,76.643622,12.374569,76.713622,2022-03-02,20:45:00, Cloudy,Jam ,2,motorcycle ,1,Metropolitian ,33.88666666666666
0xd891 ,27.0,4.9,30.905562,75.832841,30.925562,75.852841,2022-02-15,08:20:00, Stormy,Low ,1,motorcycle ,1,Urban ,15.1775
0x645e ,28.0,4.7,12.906229,77.596791,12.926229,77.616791,2022-03-24,10:15:00, Fog,Low ,1,motorcycle ,0,Metropolitian ,15.275833333333331
0x7b82 ,39.0,4.6,23.371292,85.327872,23.421292,85.377872,2022-03-21,19:10:00, Stormy,Jam ,2,scooter ,1,Metropolitian ,28.345
0x7bb9 ,34.0,4.8,12.284747,76.625861,12.394747,76.735861,2022-04-06,22:45:00, Sunny,Low ,2,electric_scooter ,0,Urban ,20.196666666666665
0xc89b ,36.0,4.8,0.0,0.0,0.13,0.13,2022-02-12,20:50:00, Sunny,Jam ,1,motorcycle ,1,Urban ,19.55666666666667
0xbefb ,,,0.0,0.0,0.05,0.05,2022-02-15,,,,3,electric_scooter ,0,Metropolitian ,29.75
0x27f1 ,38.0,4.7,17.426228,78.407495,17.466228,78.447495,2022-03-05,14:30:00, Fog,High ,1,motorcycle ,0,Urban ,30.461666666666662
0xa233 ,20.0,4.6,17.41233,78.449654,17.47233,78.509654,2022-03-28,17:25:00, Fog,Medium ,2,scooter ,0,Metropolitian ,16.485833333333332
0x49cb ,25.0,4.9,19.091458,72.827808,19.171458,72.907808,2022-03-10,22:45:00, Cloudy,Low ,2,scooter ,0,Metropolitian ,23.484166666666667
0x6895 ,36.0,4.9,26.90519,75.810753,26.97519,75.880753,2022-03-10,18:40:00, Cloudy,Medium ,0,motorcycle ,2,Semi-Urban ,42.079166666666666
0xa22 ,35.0,4.6,19.121999,72.908493,19.201999,72.988493,2022-03-06,20:00:00, Cloudy,Jam ,1,motorcycle ,1,Metropolitian ,37.26083333333333
0xacb6 ,39.0,4.9,18.516216,73.842527,18.566216,73.892527,2022-03-28,20:30:00, Windy,Jam ,2,scooter ,1,,28.9525
0xa202 ,28.0,4.3,18.636215,73.751081,18.696215,73.811081,2022-03-07,19:10:00, Sandstorms,Jam ,0,motorcycle ,0,Metropolitian ,34.19916666666666
0x7041 ,24.0,4.9,22.308096,73.167753,22.418096,73.277753,2022-03-23,21:15:00, Sandstorms,Jam ,1,motorcycle ,0,Metropolitian ,21.905833333333334
0xc7d3 ,37.0,4.7,30.892978,75.821847,30.912978,75.841847,2022-02-13,09:55:00, Sandstorms,Low ,1,motorcycle ,1,Metropolitian ,24.94833333333333
0xc6d ,29.0,4.7,22.760072,75.892574,22.780072,75.912574,2022-03-24,11:35:00, Fog,High ,1,scooter ,1,Metropolitian ,26.8175
0x4e46 ,24.0,5.0,22.695207,75.866059,22.725207,75.896059,2022-03-01,22:10:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,20.355833333333333
0x9841 ,31.0,4.1,17.450851,78.379347,17.580851,78.509347,2022-03-25,18:00:00, Fog,Medium ,2,scooter ,1,Urban ,35.281666666666666
0x53d2 ,24.0,4.8,13.086438,80.220672,13.156439,80.290672,2022-03-04,21:55:00, Sandstorms,Jam ,2,motorcycle ,0,Metropolitian ,20.496666666666663
0xa849 ,36.0,4.5,12.979166,77.640709,13.029166,77.690709,2022-03-30,19:55:00, Sunny,Jam ,1,scooter ,1,Urban ,20.56583333333333
0x20a7 ,31.0,4.7,17.451976,78.385883,17.531976,78.465883,2022-03-23,23:40:00, Windy,Low ,2,motorcycle ,1,Metropolitian ,24.5875
0x1f5e ,29.0,4.6,21.170798,72.790489,21.220798,72.840489,2022-03-15,19:55:00, Sandstorms,Jam ,2,scooter ,1,Urban ,20.485
0x8246 ,38.0,4.2,11.010375,76.95295,11.050375,76.99295,2022-03-03,16:30:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,32.833333333333336
0x5859 ,20.0,4.6,13.058616,80.264151,13.088616,80.294151,2022-03-01,17:30:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,23.61916666666667
0xad1c ,32.0,4.0,23.39925,85.390464,23.44925,85.440464,2022-04-03,22:25:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,28.605833333333333
0x46a9 ,33.0,4.9,22.751857,75.866699,22.791857,75.906699,2022-03-05,12:45:00, Cloudy,High ,0,motorcycle ,1,Urban ,29.756666666666668
0x3748 ,25.0,4.8,12.323225,76.630028,12.333225,76.640028,2022-03-13,10:20:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,20.2875
0xd490 ,21.0,4.0,22.553227,88.353273,22.683227,88.483273,2022-02-18,17:30:00, Cloudy,Medium ,2,scooter ,0,Metropolitian ,35.675
0xdef5 ,26.0,4.4,9.959778,76.296106,10.069778,76.406106,2022-02-14,18:15:00, Fog,Medium ,1,scooter ,1,Metropolitian ,35.373333333333335
0x7a0f ,22.0,2.6,19.055831,72.833984,19.135831,72.913984,2022-04-06,22:55:00, Sunny,Low ,2,electric_scooter ,1,Metropolitian ,33.64
0xd428 ,29.0,4.7,27.159795,78.04299,27.169795,78.05299,2022-02-11,11:50:00, Stormy,High ,1,scooter ,0,Metropolitian ,21.491666666666667
0x441d ,32.0,4.1,26.905287,75.794592,26.955287,75.844592,2022-03-19,22:10:00, Windy,Low ,0,motorcycle ,,Metropolitian ,27.801666666666662
0x6990 ,30.0,5.0,12.334022,76.618203,12.414022,76.698203,2022-03-31,23:10:00, Fog,Low ,0,motorcycle ,2,Metropolitian ,41.689166666666665
0x3ef9 ,37.0,4.1,26.902908,75.792934,26.992908,75.882934,2022-04-04,23:50:00, Cloudy,Low ,2,electric_scooter ,1,Metropolitian ,34.255833333333335
0xdd9c ,32.0,4.9,19.879631,75.323403,19.909631,75.353403,2022-02-11,21:30:00, Sunny,Jam ,1,motorcycle ,1,Urban ,19.231666666666666
0x4d86 ,26.0,4.5,0.0,0.0,0.01,0.01,2022-03-15,11:50:00, Cloudy,High ,1,motorcycle ,0,Metropolitian ,26.15083333333333
0xdaf1 ,20.0,4.8,22.533662,88.366217,22.553662,88.386217,2022-02-15,08:15:00, Sunny,Low ,1,scooter ,1,Urban ,19.63083333333333
0x69c5 ,27.0,4.9,12.972532,77.608179,13.002532,77.638179,2022-03-11,23:10:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,20.161666666666665
0xc3b4 ,34.0,3.7,10.027014,76.308053,10.097014,76.378053,2022-02-12,19:45:00, Sandstorms,Jam ,2,motorcycle ,1,Metropolitian ,34.704166666666666
0x4f07 ,31.0,4.9,17.430448,78.418213,17.520448,78.508213,2022-03-31,19:55:00, Windy,Jam ,2,scooter ,1,Metropolitian ,27.925
0x1d2b ,35.0,4.8,12.311072,76.654878,12.371072,76.714878,2022-03-15,18:25:00, Sandstorms,Medium ,2,electric_scooter ,1,Urban ,27.683333333333334
0x7d40 ,31.0,4.2,0.0,0.0,0.09,0.09,2022-03-04,18:20:00, Cloudy,Medium ,1,scooter ,1,Metropolitian ,38.9925
0xae94 ,38.0,4.7,22.307898,73.167788,22.357898,73.217788,2022-03-01,23:20:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,25.125833333333333
0x9c2b ,33.0,5.0,17.410371,78.437225,17.430371,78.457225,2022-03-05,11:40:00, Stormy,High ,2,scooter ,,Metropolitian ,30.335833333333333
0xc77e ,29.0,4.9,26.474133,80.3481,26.584133,80.4581,2022-02-16,19:20:00, Sandstorms,Jam ,1,motorcycle ,1,Metropolitian ,22.97
0x5bf7 ,34.0,4.2,18.543626,73.905101,18.573626,73.935101,2022-03-07,23:40:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,27.1975
0xa92e ,38.0,4.7,22.727021,75.884167,22.817021,75.974167,2022-03-18,17:25:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,29.04583333333333
0x54c9 ,39.0,4.5,0.0,0.0,0.11,0.11,2022-03-12,21:50:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,21.77166666666667
0xd2fd ,39.0,4.7,19.888716,75.321461,19.948716,75.381461,2022-02-13,20:35:00, Windy,Jam ,1,scooter ,1,Metropolitian ,31.924166666666668
0x36ed ,22.0,4.7,21.183434,72.814492,21.273434,72.904492,2022-04-04,20:55:00, Cloudy,Jam ,2,scooter ,1,Metropolitian ,37.0
0x87ec ,37.0,4.6,12.323194,76.630583,12.383194,76.690583,2022-03-26,18:00:00, Windy,Medium ,1,motorcycle ,1,Metropolitian ,27.261666666666667
0x87f7 ,39.0,4.6,0.0,0.0,0.04,0.04,2022-04-03,16:00:00, Windy,Medium ,2,scooter ,1,Urban ,29.0625
0x288d ,26.0,4.6,12.334022,76.618203,12.464022,76.748203,2022-03-06,19:40:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,28.545
0x82b9 ,33.0,4.9,26.902328,75.794257,26.932328,75.824257,2022-03-05,21:30:00, Sunny,Jam ,1,motorcycle ,0,Urban ,18.605
0xbe64 ,34.0,4.9,22.753659,75.903365,22.823659,75.973365,2022-03-14,21:20:00, Sandstorms,Jam ,2,scooter ,1,Metropolitian ,27.49333333333333
0xd0d4 ,,,30.893081,75.821495,30.983081,75.911495,2022-02-12,, Windy,Jam ,2,motorcycle ,0,Metropolitian ,27.85833333333333
0x15a2 ,29.0,4.2,13.066762,80.251865,13.146762,80.331865,2022-03-29,20:55:00, Fog,Jam ,2,scooter ,1,Metropolitian ,37.75833333333333
0xc3fd ,30.0,4.2,0.0,0.0,0.09,0.09,2022-02-18,21:25:00, Fog,Jam ,1,motorcycle ,1,Metropolitian ,37.0
0xa183 ,23.0,4.8,19.207222,72.972281,19.267222,73.032281,2022-03-28,17:55:00, Sunny,Medium ,2,scooter ,0,Urban ,12.499166666666667
0x55c6 ,30.0,5.0,0.0,0.0,0.02,0.02,2022-03-11,10:10:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,17.77
0xb2bf ,32.0,4.9,19.103249,72.846749,19.183249,72.926749,2022-03-08,18:40:00, Sunny,Medium ,1,scooter ,1,Metropolitian ,22.039166666666667
0x19f5 ,31.0,4.1,19.22384,72.841347,19.27384,72.891347,2022-03-17,21:25:00, Fog,Jam ,2,scooter ,1,Metropolitian ,35.73583333333333
0x9a67 ,28.0,4.1,26.913987,75.752891,27.003987,75.842891,2022-03-14,20:55:00, Fog,Jam ,2,electric_scooter ,1,Metropolitian ,36.11333333333334
0x49f5 ,26.0,4.1,18.543626,73.905101,18.623626,73.985101,2022-04-04,21:55:00, Cloudy,Jam ,2,scooter ,1,Metropolitian ,36.605
0x27df ,37.0,4.8,21.149834,72.778666,21.189834,72.818666,2022-03-21,15:00:00, Sunny,High ,2,motorcycle ,1,Metropolitian ,20.765
0xf4c ,34.0,4.3,22.722634,75.886959,22.802634,75.966959,2022-03-18,17:35:00, Stormy,Medium ,0,motorcycle ,1,Metropolitian ,39.00833333333333
0x2194 ,21.0,4.9,18.546258,73.904337,18.676258,74.034337,2022-03-02,21:50:00, Windy,Jam ,2,motorcycle ,1,Metropolitian ,23.139166666666668
0xcd71 ,27.0,4.7,25.450329,81.834279,25.500329,81.884279,2022-02-11,22:25:00, Fog,Low ,0,motorcycle ,0,Urban ,19.43083333333333
0x1728 ,37.0,4.8,17.426228,78.407495,17.516228,78.497495,2022-03-06,18:50:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,37.2925
0x4c1e ,36.0,4.3,23.416792,85.316842,23.426792,85.326842,2022-03-21,10:55:00, Sandstorms,Low ,0,motorcycle ,1,Urban ,24.881666666666668
0x3945 ,26.0,4.6,26.90519,75.810753,26.92519,75.830753,2022-04-03,08:10:00, Cloudy,Low ,1,motorcycle ,0,Metropolitian ,16.830833333333334
0x60cb ,30.0,4.8,11.010375,76.95295,11.100375,77.04295,2022-03-04,19:10:00, Cloudy,Jam ,0,motorcycle ,2,Metropolitian ,45.16416666666667
0xc926 ,21.0,4.7,26.471529,80.313458,26.491529,80.333458,2022-02-13,11:40:00, Stormy,High ,1,scooter ,1,Metropolitian ,21.79833333333333
0x5208 ,33.0,4.3,21.157735,72.768778,21.247735,72.858778,2022-03-20,23:20:00, Fog,Low ,2,electric_scooter ,2,Urban ,38.31333333333333
0x9a27 ,30.0,4.8,19.003517,72.82765,19.043517,72.86765,2022-03-07,14:00:00, Sunny,High ,2,scooter ,0,Metropolitian ,19.613333333333333
0xb1ad ,38.0,4.8,18.592718,73.773572,18.682718,73.863572,2022-03-04,19:55:00, Sandstorms,Jam ,2,motorcycle ,1,Metropolitian ,28.0675
0x621c ,31.0,5.0,22.310237,73.158921,22.380237,73.228921,2022-03-16,22:50:00, Sunny,Low ,1,motorcycle ,0,Urban ,17.581666666666667
0x6f12 ,29.0,4.7,21.160522,72.771477,21.220522,72.831477,2022-03-03,19:10:00, Fog,Jam ,2,scooter ,1,Urban ,29.1375
0x67a0 ,35.0,4.7,23.416792,85.316842,23.456792,85.356842,2022-03-11,16:00:00, Fog,Medium ,1,scooter ,0,Metropolitian ,20.086666666666662
0x8bd1 ,24.0,4.9,23.374878,85.335739,23.394878,85.355739,2022-04-03,10:50:00, Sunny,Low ,0,motorcycle ,0,Urban ,13.568333333333332
0x6bad ,20.0,5.0,21.170798,72.790489,21.250798,72.870489,2022-03-06,21:50:00, Stormy,Jam ,2,scooter ,0,Metropolitian ,22.526666666666667
0xf93 ,23.0,4.8,17.483216,78.552111,17.613216,78.682111,2022-03-14,19:40:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,18.074166666666667
0x41c ,,,22.651847,75.881991,22.691847,75.921991,2022-03-03,,,,3,scooter ,1,Metropolitian ,26.124166666666667
0x611d ,27.0,4.6,23.355164,85.324097,23.435164,85.404097,2022-03-27,23:10:00, Fog,Low ,2,electric_scooter ,1,Urban ,20.640833333333333
0x9c4b ,34.0,3.7,11.001852,76.976268,11.081852,77.056268,2022-04-06,19:20:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,37.24
0xde1e ,36.0,5.0,9.991703,76.293136,10.021703,76.323136,2022-02-11,22:40:00, Sunny,Low ,2,scooter ,0,Metropolitian ,14.318333333333332
0x8f08 ,34.0,4.9,18.520016,73.830547,18.540016,73.850547,2022-03-15,11:25:00, Windy,High ,2,electric_scooter ,,Metropolitian ,27.88
0x9f81 ,29.0,4.6,21.15276,72.778059,21.18276,72.808059,2022-04-03,23:25:00, Cloudy,Low ,1,motorcycle ,1,Metropolitian ,16.9475
0xdc73 ,24.0,5.0,23.234249,77.434007,23.254249,77.454007,2022-02-17,10:15:00, Sunny,Low ,1,scooter ,0,Urban ,19.738333333333333
0xd57a ,27.0,4.7,0.0,0.0,0.07,0.07,2022-02-16,20:55:00, Sunny,Jam ,2,scooter ,,Metropolitian ,16.9675
0xd13e ,28.0,5.0,30.88722,75.804893,30.94722,75.864893,2022-02-13,23:55:00, Sunny,Low ,1,scooter ,1,Metropolitian ,18.661666666666665
0x5470 ,34.0,4.7,13.086438,80.220672,13.136439,80.270672,2022-03-07,17:25:00, Fog,Medium ,1,motorcycle ,1,Metropolitian ,20.319166666666668
0xa59d ,28.0,4.9,13.086438,80.220672,13.126439,80.260672,2022-03-26,16:15:00, Windy,Medium ,0,motorcycle ,1,Urban ,21.55583333333333
0xadba ,39.0,4.9,12.939496,77.625999,13.049496,77.735999,2022-03-12,21:25:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,43.48833333333334
0x8ea2 ,25.0,5.0,17.430448,78.418213,17.510448,78.498213,2022-03-12,18:40:00, Stormy,Medium ,1,motorcycle ,0,Metropolitian ,24.405833333333334
0x811d ,35.0,4.9,11.001753,76.986241,11.021753,77.006241,2022-04-05,10:25:00, Cloudy,Low ,0,motorcycle ,0,Metropolitian ,22.5225
0x3702 ,30.0,4.0,12.935662,77.61413,13.015662,77.69413,2022-03-10,18:40:00, Cloudy,Medium ,1,motorcycle ,2,Metropolitian ,37.9625
