ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0x4baa ,27.0,4.7,17.431668,78.408321,17.481668,78.458321,2022-03-19,18:10:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0x6900 ,22.0,4.6,21.173493,72.801953,21.263493,72.891953,2022-03-23,17:35:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian
0x8675 ,27.0,4.8,17.410371,78.437225,17.540371,78.567225,2022-03-14,17:25:00, Sunny,Medium ,0,motorcycle ,0.0,Urban
0xdbc6 ,33.0,5.0,26.482581,80.315628,26.562581,80.395628,2022-02-18,19:20:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0xc32c ,25.0,4.7,10.035573,76.336958,10.075573,76.376958,2022-02-17,12:50:00, Cloudy,High ,1,motorcycle ,1.0,Urban
0xd727 ,21.0,4.6,0.0,0.0,0.04,0.04,2022-02-11,16:35:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian
0x3ed1 ,30.0,3.6,17.41233,78.449654,17.52233,78.559654,2022-03-14,23:15:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian
0xaf85 ,31.0,4.0,13.022394,80.242439,13.062394,80.282439,2022-03-13,14:35:00, Fog,High ,2,motorcycle ,0.0,Metropolitian
0x4dcd ,21.0,4.9,21.157729,72.768726,21.247729,72.858726,2022-03-06,17:55:00, Stormy,Medium ,2,motorcycle ,1.0,Urban
0x55e2 ,39.0,4.6,22.31279,73.170283,22.34279,73.200283,2022-03-24,20:15:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian
0x2635 ,25.0,4.8,26.921411,75.793604,26.981411,75.853604,2022-03-07,23:15:00, Cloudy,Low ,1,motorcycle ,0.0,Urban
0x993b ,24.0,4.6,13.066762,80.251865,13.156762,80.341865,2022-03-16,21:00:00, Sunny,Jam ,2,motorcycle ,1.0,Urban
0xb2f ,35.0,4.4,19.091458,72.827808,19.221458,72.957808,2022-04-02,19:55:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian
0xae99 ,33.0,4.7,17.433809,78.386744,17.463809,78.416744,2022-03-17,21:20:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian
0xd38e ,25.0,4.8,23.211529,77.419399,23.281529,77.489399,2022-02-12,22:00:00, Sunny,Jam ,1,motorcycle ,0.0,Urban
0x8802 ,36.0,4.5,22.745536,75.893106,22.835536,75.983106,2022-03-23,23:40:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian
0x29e8 ,26.0,5.0,26.921411,75.793604,26.991411,75.863604,2022-03-31,22:45:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian
0x8bf6 ,28.0,4.7,11.022298,76.998349,11.072298,77.048349,2022-04-05,19:55:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x3649 ,20.0,4.6,13.081878,80.248519,13.161878,80.328519,2022-03-16,18:20:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian
0x1c4e ,36.0,4.7,11.022169,76.999594,11.072169,77.049594,2022-03-26,20:15:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x3df2 ,21.0,4.4,26.90294,75.793007,26.93294,75.823007,2022-04-05,00:00:00, Windy,Low ,0,motorcycle ,1.0,Urban
0xd287 ,30.0,4.7,0.0,0.0,0.08,0.08,2022-02-18,23:40:00, Windy,Low ,2,scooter ,1.0,Metropolitian
0x3f56 ,26.0,4.8,19.120083,72.907385,19.170083,72.957385,2022-03-07,22:35:00, Windy,Low ,1,scooter ,0.0,Urban
0xa2a ,,,13.022394,80.242439,13.072394,80.292439,2022-03-30,,,,3,electric_scooter ,0.0,Metropolitian
0xd7fc ,24.0,4.7,19.875908,75.358888,19.935908,75.418888,2022-02-15,20:15:00, Sandstorms,Jam ,2,scooter ,0.0,Urban
0xa028 ,33.0,4.6,18.994049,72.825203,19.004049,72.835203,2022-03-21,11:25:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian
0xbce7 ,37.0,3.6,18.516216,73.842527,18.626216,73.952527,2022-03-10,22:35:00, Fog,Low ,1,motorcycle ,1.0,Urban
0x438a ,34.0,5.0,19.221315,72.862381,19.301315,72.942381,2022-03-29,17:50:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian
0xbdc2 ,23.0,4.0,17.483216,78.552111,17.573216,78.642111,2022-04-04,20:00:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x7f6a ,21.0,4.6,22.722634,75.886959,22.802634,75.966959,2022-03-10,23:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x83bc ,28.0,4.8,18.51421,73.838429,18.55421,73.878429,2022-03-28,13:10:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian
0xd6b8 ,36.0,4.7,0.0,0.0,0.03,0.03,2022-02-11,19:55:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x4cf2 ,38.0,4.5,17.455894,78.375467,17.495894,78.415467,2022-03-03,14:50:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0xcd22 ,34.0,4.6,26.472001,80.354002,26.492001,80.374002,2022-02-13,08:50:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian
0xa509 ,28.0,4.5,26.910262,75.783013,26.970262,75.843013,2022-03-01,20:55:00, Sunny,Jam ,0,motorcycle ,0.0,Urban
0xd662 ,25.0,4.6,15.56155,73.749092,15.65155,73.839092,2022-02-16,23:10:00, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian
0x4fc3 ,28.0,4.6,21.175104,72.804342,21.225104,72.854342,2022-03-19,00:00:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0x2196 ,34.0,5.0,23.354422,85.3329,23.424422,85.4029,2022-03-04,17:20:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian
0xa199 ,36.0,5.0,17.440827,78.393391,17.480827,78.433391,2022-04-05,13:50:00, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian
0x79de ,33.0,4.3,18.51421,73.838429,18.53421,73.858429,2022-04-03,08:25:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0xfa7 ,24.0,4.5,12.933298,77.614293,13.023298,77.704293,2022-03-10,22:40:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian
0x7f8c ,33.0,5.0,18.55144,73.804855,18.56144,73.814855,2022-03-28,10:15:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x1146 ,,,12.934365,77.616155,13.004365,77.686155,2022-03-23,,,,3,scooter ,1.0,Metropolitian
0x97f0 ,21.0,4.8,18.56245,73.916619,18.65245,74.006619,2022-03-27,22:50:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian
0x168f ,27.0,5.0,18.55144,73.804855,18.68144,73.934855,2022-03-06,20:35:00, Fog,Jam ,2,scooter ,1.0,Urban
0x679c ,32.0,4.7,17.433809,78.386744,17.513809,78.466744,2022-03-20,17:20:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0x9c98 ,34.0,4.4,12.933284,77.615428,12.953284,77.635428,2022-03-15,12:00:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0xc958 ,25.0,4.7,10.003064,76.307589,10.023064,76.327589,2022-02-11,09:45:00, Windy,Low ,1,motorcycle ,0.0,Urban
0xbb08 ,33.0,4.1,26.846156,75.8023,26.986156,75.9423,2022-03-02,20:00:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x5371 ,30.0,5.0,22.745049,75.892471,22.775049,75.922471,2022-03-21,19:30:00, Windy,Jam ,1,scooter ,1.0,Metropolitian
0x4e2 ,,,-12.299524,-76.64262,12.429524,76.77262,2022-03-14,, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x12b1 ,28.0,4.5,23.359033,85.325347,23.379033,85.345347,2022-03-21,08:35:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0xc949 ,30.0,4.9,23.214459,77.434976,23.344459,77.564976,2022-02-14,22:50:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0xed1 ,22.0,4.9,13.045479,80.23311,13.155479,80.34311,2022-03-18,19:15:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian
0xc1d3 ,38.0,4.6,27.201725,78.007553,27.211725,78.017553,2022-02-15,10:45:00, Cloudy,Low ,0,motorcycle ,1.0,Urban
0xa749 ,33.0,4.7,19.22384,72.841347,19.30384,72.921347,2022-03-06,19:25:00, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian
0xcd33 ,32.0,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-18,19:00:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian
0x9b6f ,26.0,4.6,21.170798,72.790489,21.280798,72.900489,2022-03-25,21:15:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0x70e4 ,37.0,4.2,21.149669,72.772629,21.239669,72.862629,2022-03-04,18:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0x97e4 ,39.0,4.6,13.02978,80.208812,13.08978,80.268812,2022-03-11,19:25:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x72bd ,39.0,5.0,12.906229,77.596791,12.976229,77.666791,2022-04-02,19:15:00, Cloudy,Jam ,1,scooter ,3.0,Metropolitian
0x83e8 ,29.0,4.7,0.0,0.0,0.05,0.05,2022-03-24,21:35:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0xcede ,35.0,4.9,0.0,0.0,0.01,0.01,2022-02-15,10:25:00, Windy,Low ,2,scooter ,1.0,Urban
0x8758 ,27.0,4.7,23.357804,85.325146,23.487804,85.455146,2022-03-27,19:20:00, Stormy,Jam ,2,motorcycle ,1.0,Urban
0x4b5f ,31.0,4.9,22.745049,75.892471,22.755049,75.902471,2022-03-28,11:15:00, Sunny,High ,1,scooter ,1.0,Metropolitian
0x431b ,25.0,4.3,0.0,0.0,0.01,0.01,2022-04-03,09:35:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x7628 ,27.0,4.6,23.351489,85.324253,23.461489,85.434253,2022-03-20,23:45:00, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian
0x32cd ,,,19.176269,72.836721,19.216269,72.876721,2022-03-30,, Sandstorms,High ,1,scooter ,0.0,Metropolitian
0x4d9f ,35.0,4.7,21.149669,72.772629,21.279669,72.902629,2022-03-25,21:45:00, Fog,Jam ,0,motorcycle ,3.0,Semi-Urban
0x2dcf ,31.0,4.7,22.760072,75.892574,22.790072,75.922574,2022-03-21,17:50:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0xa58e ,28.0,4.8,17.410371,78.437225,17.460371,78.487225,2022-03-26,17:35:00, Sunny,Medium ,0,motorcycle ,0.0,Urban
0x5b0a ,27.0,4.6,12.304569,76.643622,12.364569,76.703622,2022-03-07,18:15:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian
0xa04e ,30.0,4.8,19.254567,72.848923,19.294567,72.888923,2022-03-15,16:30:00, Windy,Medium ,2,motorcycle ,1.0,
0xa821 ,29.0,4.8,21.157729,72.768726,21.247729,72.858726,2022-03-08,20:45:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian
0xb5f8 ,31.0,4.5,26.913483,75.803139,26.963483,75.853139,2022-03-24,23:00:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban
0x53d ,,,26.914142,75.805704,26.954142,75.845704,2022-04-05,, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian
0xdc12 ,38.0,4.7,22.569358,88.433452,22.679358,88.543452,2022-02-18,21:40:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x6308 ,28.0,4.6,11.001753,76.986241,11.061753,77.046241,2022-04-03,17:40:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0x34d2 ,37.0,3.5,18.55144,73.804855,18.64144,73.894855,2022-04-04,21:40:00, Windy,Jam ,1,scooter ,1.0,Metropolitian
0x4118 ,28.0,4.5,22.751857,75.866699,22.811857,75.926699,2022-04-05,17:40:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x9d70 ,30.0,5.0,23.351058,85.325731,23.461058,85.435731,2022-03-02,23:10:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian
0xccd6 ,21.0,4.0,26.479108,80.315042,26.619108,80.455042,2022-02-12,18:00:00, Fog,Medium ,2,scooter ,0.0,Metropolitian
0x789c ,29.0,4.8,11.003681,76.975525,11.013681,76.985525,2022-03-26,08:20:00, Sunny,Low ,2,motorcycle ,1.0,Urban
0x73d5 ,38.0,4.2,18.536562,73.896485,18.666562,74.026485,2022-03-18,18:00:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0x7ed2 ,36.0,4.9,21.173493,72.801953,21.183493,72.811953,2022-03-19,11:25:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0xde5c ,32.0,4.8,10.028047,76.310019,10.088047,76.370019,2022-02-17,23:35:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x58fb ,26.0,4.9,26.902328,75.794257,26.932328,75.824257,2022-03-09,21:35:00, Windy,Jam ,2,scooter ,1.0,Urban
0x8104 ,34.0,4.6,26.921411,75.793604,27.011411,75.883604,2022-03-18,22:55:00, Windy,Low ,1,scooter ,0.0,Metropolitian
0x1aac ,30.0,4.1,17.433809,78.386744,17.543809,78.496744,2022-04-06,20:10:00, Windy,Jam ,0,motorcycle ,3.0,Metropolitian
0x2e7d ,20.0,4.7,12.316967,76.603067,12.356967,76.643067,2022-03-05,13:15:00, Fog,High ,1,motorcycle ,0.0,Urban
0x65e7 ,22.0,4.8,12.311072,76.654878,12.391072,76.734878,2022-03-23,23:45:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian
0x137a ,29.0,4.6,21.186884,72.793616,21.236884,72.843616,2022-03-09,21:25:00, Fog,Jam ,2,electric_scooter ,0.0,Metropolitian
0x89e2 ,29.0,4.3,18.536718,73.830327,18.616719,73.910327,2022-03-23,21:10:00, Cloudy,Jam ,1,motorcycle ,0.0,Urban
0xb193 ,25.0,4.8,12.972793,80.249982,13.022793,80.299982,2022-03-24,20:50:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian
0x2802 ,26.0,4.6,11.008638,76.984311,11.078638,77.054311,2022-03-18,23:55:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0x2f21 ,32.0,4.1,19.12663,72.829976,19.17663,72.879976,2022-03-15,20:55:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian
0x8602 ,31.0,4.3,18.994237,72.825553,19.104237,72.935553,2022-03-20,20:50:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian
0xe0ee ,32.0,4.7,23.235123,77.398886,23.245123,77.408886,2022-02-17,09:55:00, Fog,Low ,1,motorcycle ,1.0,Urban
0xc4c1 ,38.0,4.6,22.514119,88.362504,22.574119,88.422504,2022-02-17,17:25:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian
0x677 ,,,12.939496,77.625999,13.029496,77.715999,2022-03-25,, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0x6cd0 ,38.0,4.8,18.636215,73.751081,18.696215,73.811081,2022-03-03,17:30:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian
0x34ca ,34.0,4.4,17.451976,78.385883,17.541976,78.475883,2022-03-08,21:55:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian
0x38f1 ,27.0,4.8,22.727021,75.884167,22.787021,75.944167,2022-03-19,17:30:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian
0x90fd ,23.0,4.7,18.636215,73.751081,18.716215,73.831081,2022-04-06,23:00:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0xd887 ,34.0,4.3,10.027364,76.308258,10.037364,76.318258,2022-02-15,11:15:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0x616d ,,,0.0,0.0,0.13,0.13,2022-03-23,,,,3,electric_scooter ,1.0,Metropolitian
0xa933 ,23.0,4.7,13.086438,80.220672,13.116438,80.250672,2022-03-13,17:25:00, Sandstorms,Medium ,2,scooter ,1.0,
0x24ec ,31.0,5.0,19.003517,72.82765,19.113517,72.93765,2022-03-18,00:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x25f6 ,39.0,4.6,19.176269,72.836721,19.196269,72.856721,2022-03-30,11:10:00, Sandstorms,High ,0,motorcycle ,3.0,Metropolitian
0xa011 ,27.0,5.0,12.337928,76.617889,12.447928,76.727889,2022-03-12,23:55:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x8f5d ,33.0,4.2,22.31279,73.170283,22.34279,73.200283,2022-03-17,20:45:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian
0xd33a ,30.0,4.2,25.450377,81.834236,25.460377,81.844236,2022-02-15,10:20:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban
0xad98 ,23.0,4.5,12.311072,76.654878,12.331072,76.674878,2022-03-26,11:15:00, Stormy,High ,1,motorcycle ,0.0,Urban
0x4e6f ,24.0,4.8,18.546258,73.904337,18.636258,73.994337,2022-03-14,22:40:00, Windy,Low ,2,scooter ,1.0,Metropolitian
0x266c ,30.0,4.3,23.354422,85.3329,23.434422,85.4129,2022-03-14,23:25:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x6cb6 ,39.0,3.9,22.761593,75.886362,22.871593,75.996362,2022-03-10,19:45:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian
0x37f1 ,20.0,4.5,18.533811,73.899315,18.543811,73.909315,2022-03-15,10:20:00, Cloudy,Low ,2,motorcycle ,0.0,Urban
0x3423 ,38.0,5.0,11.006686,76.951736,11.066686,77.011736,2022-04-05,22:00:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian
0x9fd2 ,31.0,4.9,18.53408,73.89852,18.54408,73.90852,2022-03-09,10:50:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian
0x76f3 ,23.0,4.7,12.914264,77.6784,12.974264,77.7384,2022-03-03,20:50:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x34d0 ,21.0,4.9,22.311358,73.164798,22.391358,73.244798,2022-03-29,20:20:00, Windy,Jam ,1,motorcycle ,0.0,Urban
0xd11e ,26.0,4.6,19.880256,75.323503,19.970256,75.413503,2022-02-18,22:45:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0x6d3b ,33.0,4.3,18.533811,73.899315,18.643811,74.009315,2022-04-02,21:45:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian
0x2486 ,36.0,4.7,22.725748,75.898497,22.855747,76.028497,2022-03-31,23:50:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x69cd ,25.0,4.9,26.911378,75.789034,26.931378,75.809034,2022-03-24,09:10:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0x96f7 ,32.0,4.7,22.310329,73.169083,22.330329,73.189083,2022-03-28,11:35:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian
0x4a6d ,21.0,4.4,18.53408,73.89852,18.55408,73.91852,2022-04-05,09:15:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x151f ,30.0,5.0,18.927584,72.832585,18.957584,72.862585,2022-03-07,21:35:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian
0x7f89 ,24.0,4.2,22.732225,75.874765,22.862225,76.004765,2022-04-06,19:10:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0x4139 ,21.0,4.7,12.906229,77.596791,12.966229,77.656791,2022-03-24,18:15:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian
0x5af1 ,30.0,4.7,22.310237,73.158921,22.400237,73.248921,2022-04-04,18:10:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0x53f8 ,30.0,4.5,18.51421,73.838429,18.52421,73.848429,2022-03-05,11:50:00, Sunny,High ,2,motorcycle ,0.0,Metropolitian
0x965c ,25.0,4.7,11.010375,76.95295,11.040375,76.98295,2022-03-15,23:45:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian
0x8334 ,22.0,4.5,12.906229,77.596791,12.976229,77.666791,2022-03-16,18:25:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian
0x1cb3 ,37.0,4.8,23.353783,85.326967,23.483783,85.456967,2022-04-06,00:00:00, Sandstorms,Low ,1,scooter ,0.0,Urban
0x3ce0 ,31.0,4.8,18.53408,73.89852,18.57408,73.93852,2022-04-01,14:50:00, Sandstorms,High ,2,motorcycle ,1.0,Metropolitian
0x95a5 ,35.0,4.8,19.121999,72.908493,19.131999,72.918493,2022-04-01,11:00:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian
0xa23a ,36.0,4.6,11.001852,76.976268,11.081852,77.056268,2022-03-12,19:20:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian
0xb337 ,37.0,4.7,0.0,0.0,0.07,0.07,2022-03-02,19:35:00, Sunny,Jam ,2,scooter ,,Metropolitian
0x3d30 ,36.0,4.8,11.016298,76.972076,11.076298,77.032076,2022-03-21,21:00:00, Windy,Jam ,2,scooter ,0.0,Metropolitian
0xc2c ,22.0,4.8,22.732225,75.874765,22.782225,75.924765,2022-03-15,23:55:00, Sunny,Low ,2,scooter ,0.0,Metropolitian
0x8c07 ,32.0,4.9,21.149569,72.772697,21.179569,72.802697,2022-04-05,17:40:00, Fog,Medium ,2,scooter ,0.0,Urban
0x9d50 ,32.0,4.6,11.001753,76.986241,11.091753,77.076241,2022-03-27,20:40:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x18e9 ,32.0,4.4,12.334022,76.618203,12.404022,76.688203,2022-03-18,21:10:00, Fog,Jam ,2,electric_scooter ,1.0,Semi-Urban
0xb2a0 ,20.0,4.9,21.183434,72.814492,21.203434,72.834492,2022-03-28,08:55:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x5c35 ,37.0,4.6,17.426228,78.407495,17.536228,78.517495,2022-03-02,22:30:00, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian
0xd02 ,28.0,4.7,17.483216,78.552111,17.523216,78.592111,2022-03-07,16:40:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian
0xd272 ,32.0,4.8,23.233219,77.433571,23.313219,77.513571,2022-02-12,20:30:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian
0x868e ,35.0,4.6,19.207222,72.972281,19.297222,73.062281,2022-04-06,21:00:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian
0x4c22 ,22.0,4.9,26.921411,75.793604,26.991411,75.863604,2022-03-23,23:50:00, Fog,Low ,1,scooter ,1.0,Metropolitian
0x436d ,34.0,4.7,13.022394,80.242439,13.112394,80.332439,2022-03-02,20:30:00, Fog,Jam ,0,motorcycle ,3.0,Metropolitian
0x147e ,25.0,4.1,11.024839,77.007003,11.034839,77.017003,2022-04-01,09:10:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x24b2 ,22.0,5.0,10.96185,76.971082,11.07185,77.081082,2022-04-06,21:15:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0x7dc8 ,37.0,4.6,13.064181,80.236442,13.134181,80.306442,2022-04-02,18:00:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0x4800 ,36.0,4.6,19.207222,72.972281,19.277222,73.042281,2022-03-04,18:50:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian
0xb983 ,38.0,4.7,17.450851,78.379347,17.510851,78.439347,2022-03-09,20:35:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian
0x1b4e ,,,0.0,0.0,0.07,0.07,2022-03-06,,,,3,bicycle ,1.0,Urban
0x6d1e ,29.0,4.4,12.323194,76.630583,12.383194,76.690583,2022-03-19,20:10:00, Sunny,Jam ,0,motorcycle ,3.0,Metropolitian
0x4f22 ,35.0,3.3,23.351058,85.325731,23.481058,85.455731,2022-04-04,22:50:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x8c45 ,28.0,4.0,19.091458,72.827808,19.201458,72.937808,2022-03-10,18:50:00, Sandstorms,Medium ,0,motorcycle ,2.0,Metropolitian
0xa5ed ,31.0,4.2,0.0,0.0,0.01,0.01,2022-03-09,08:10:00, Stormy,Low ,0,motorcycle ,2.0,Metropolitian
0x580a ,33.0,4.1,0.0,0.0,0.11,0.11,2022-04-04,17:25:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x1555 ,33.0,4.8,12.978453,77.643685,13.018453,77.683685,2022-03-05,12:25:00, Cloudy,High ,2,electric_scooter ,1.0,Urban
0xaa2e ,20.0,4.7,22.727021,75.884167,22.797021,75.954167,2022-03-29,18:25:00, Stormy,Medium ,0,motorcycle ,0.0,Urban
0xb58c ,27.0,4.6,18.516216,73.842527,18.536216,73.862527,2022-03-11,10:35:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian
0x736e ,36.0,4.8,21.175104,72.804342,21.245104,72.874342,2022-03-16,22:45:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0x5325 ,36.0,4.6,13.054347,80.257221,13.184347,80.387221,2022-03-04,18:00:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian
0x31ff ,29.0,4.6,22.311358,73.164798,22.441358,73.294798,2022-03-23,19:10:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x39e0 ,20.0,4.7,23.359033,85.325347,23.399033,85.365347,2022-03-21,14:35:00, Fog,High ,0,motorcycle ,0.0,Urban
0x2bc6 ,31.0,4.4,22.74806,75.8934,22.79806,75.9434,2022-03-09,20:15:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0x44c4 ,24.0,4.7,17.426228,78.407495,17.456228,78.437495,2022-03-11,18:55:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian
0x60d0 ,34.0,4.7,22.722634,75.886959,22.852634,76.016959,2022-04-02,19:25:00, Stormy,Jam ,2,electric_scooter ,,Metropolitian
0x814e ,20.0,4.5,23.354422,85.3329,23.404422,85.3829,2022-04-01,22:25:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian
0x97e ,26.0,4.6,10.994136,76.963303,11.084136,77.053303,2022-03-08,23:25:00, Windy,Low ,2,scooter ,0.0,Urban
0x36a9 ,21.0,4.7,18.520016,73.830547,18.540016,73.850547,2022-03-28,10:35:00, Stormy,Low ,2,scooter ,1.0,Urban
0x9834 ,28.0,4.8,13.027018,80.254791,13.057018,80.284791,2022-03-17,21:35:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian
0x4f7d ,28.0,4.8,11.022298,76.998349,11.032298,77.008349,2022-03-01,10:10:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0xb405 ,28.0,4.4,17.483216,78.552111,17.593216,78.662111,2022-03-18,17:30:00, Cloudy,Medium ,1,motorcycle ,2.0,Metropolitian
0xaa1e ,37.0,4.5,26.913987,75.752891,27.023987,75.862891,2022-03-12,18:30:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0x4a42 ,26.0,4.7,17.455894,78.375467,17.585894,78.505467,2022-04-06,17:15:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian
0xe070 ,38.0,5.0,22.53796,88.349843,22.61796,88.429843,2022-02-14,18:55:00, Sunny,Medium ,1,scooter ,1.0,Urban
0x2eaf ,33.0,4.7,26.88842,75.800689,26.91842,75.830689,2022-03-30,17:35:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian
