Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
30.0,4.6,21.186438,72.794115,21.256438,72.864115, Sunny,Jam ,1,motorcycle ,1.0,Urban,19.069166666666668,10,3,2022,20.0,30.0,23.210164495328332,23.02292383933229,0.3333333333333333,10.624496207558435
32.0,4.9,22.310237,73.158921,22.390237,73.238921, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,48.1175,20,3,2022,20.0,40.0,27.176797202934367,36.71101960784314,0.0,12.09895659021292
22.0,4.7,0.0,0.0,0.11,0.11, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian,18.98333333333333,14,2,2022,21.0,40.0,27.176797202934367,23.02292383933229,0.3333333333333333,17.259376716936664
39.0,4.9,9.960846,76.293936,10.000846,76.333936, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian,28.906666666666663,13,2,2022,14.0,0.0,27.176797202934367,27.676729055258466,0.3333333333333333,6.229766725272993
24.0,5.0,23.354422,85.3329,23.404422,85.3829, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian,16.273333333333333,19,3,2022,19.0,50.0,27.176797202934367,23.02292383933229,0.3333333333333333,7.536105682491125
35.0,4.6,27.159795,78.04299,27.219795,78.10299, Stormy,Low ,2,motorcycle ,0.0,Urban,23.22833333333333,17,2,2022,22.0,25.0,23.210164495328332,20.947675092153762,0.0,8.918926136840845
39.0,4.6,13.091809,80.219104,13.221809,80.349104, Stormy,Low ,0,motorcycle ,0.0,Urban,25.149166666666662,8,3,2022,23.0,30.0,23.210164495328332,20.947675092153762,0.0,20.13677616835183
29.0,4.6,12.3085,76.665808,12.4185,76.775808, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,30.086666666666662,16,3,2022,22.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,17.064359165007573
23.0,4.7,0.0,0.0,0.06,0.06, Sunny,Jam ,1,scooter ,1.0,Urban,15.1875,17,2,2022,21.0,20.0,23.210164495328332,23.02292383933229,0.3333333333333333,9.414207472710387
30.0,4.3,19.876994,75.372353,19.966994,75.462353, Cloudy,Jam ,2,scooter ,1.0,Semi-Urban,44.745,16,2,2022,19.0,45.0,48.02346296296297,36.71101960784314,0.3333333333333333,13.713414579069822
30.0,3.7,12.970221,77.645396,13.040221,77.715396, Fog,Low ,1,scooter ,1.0,Urban,35.424166666666665,29,3,2022,23.0,55.0,23.210164495328332,22.302167999999998,0.3333333333333333,10.846061827066512
35.0,4.9,18.927584,72.832585,19.017584,72.922585, Sunny,Low ,2,motorcycle ,0.0,Metropolitian,17.428333333333335,18,3,2022,22.0,35.0,27.176797202934367,21.80463374170495,0.0,13.750484667228939
33.0,4.2,17.41233,78.449654,17.43233,78.469654, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian,36.43833333333333,24,3,2022,11.0,25.0,27.176797202934367,27.676729055258466,0.3333333333333333,3.0683280907462342
35.0,4.9,12.975377,77.696664,13.105377,77.826664, Sunny,Medium ,0,motorcycle ,0.0,unknown,33.3425,4,4,2022,17.0,20.0,22.14534465020576,20.315173116089614,0.0,20.14132005638119
39.0,3.6,11.026117,76.944652,11.096117,77.014652, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian,32.634166666666665,2,3,2022,20.0,55.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.883716478923384
26.0,4.5,12.975377,77.696664,13.035377,77.756664, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian,13.793333333333331,28,3,2022,23.0,25.0,27.176797202934367,20.947675092153762,0.0,9.296621721684016
20.0,4.7,26.47775,80.351569,26.52775,80.401569, Fog,Medium ,1,motorcycle ,1.0,Metropolitian,22.551666666666662,13,2,2022,18.0,25.0,27.176797202934367,28.347944577352468,0.3333333333333333,7.4520698511778924
22.0,4.1,26.463504,80.372929,26.503504,80.412929, Cloudy,High ,1,motorcycle ,1.0,Metropolitian,33.355,11,2,2022,13.0,50.0,27.176797202934367,28.545242857142856,0.3333333333333333,5.96209125465652
23.0,4.7,11.02091,76.940432,11.10091,77.020432, Stormy,Jam ,1,motorcycle ,0.0,unknown,22.11083333333333,2,3,2022,21.0,35.0,22.14534465020576,30.325575095057033,0.0,12.43853721145819
21.0,4.8,11.022169,76.999594,11.132169,77.109594, Sunny,Jam ,2,scooter ,0.0,Urban,14.788333333333334,6,3,2022,21.0,55.0,23.210164495328332,23.02292383933229,0.0,17.10253141310344
36.0,4.5,19.091458,72.827808,19.111458,72.847808, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,25.139166666666668,5,3,2022,9.0,40.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.054566519403073
,,23.39925,85.390464,23.50925,85.500464, Windy,Low ,2,electric_scooter ,1.0,Metropolitian,17.238333333333333,10,3,2022,,,27.176797202934367,20.62619309838473,0.3333333333333333,16.57522844648898
33.0,4.6,12.913041,77.683237,12.993041,77.763237, Windy,Low ,1,scooter ,0.0,Metropolitian,20.4475,6,4,2022,23.0,10.0,27.176797202934367,20.62619309838473,0.0,12.396741317977128
32.0,4.8,13.044694,80.26147,13.124694,80.34147, Fog,Jam ,2,electric_scooter ,0.0,Metropolitian,39.095,23,3,2022,21.0,20.0,27.176797202934367,36.91264397905759,0.0,12.393597939827014
33.0,4.0,13.005801,80.250744,13.075801,80.320744, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,40.69083333333333,8,3,2022,20.0,45.0,27.176797202934367,30.264326484018262,0.0,10.845318273547825
22.0,4.8,19.22384,72.841347,19.30384,72.921347, Windy,Medium ,1,scooter ,1.0,Metropolitian,24.226666666666667,6,4,2022,18.0,25.0,27.176797202934367,28.057051414768807,0.3333333333333333,12.212698628348065
20.0,3.4,17.440827,78.393391,17.510827,78.463391, Sunny,Low ,1,scooter ,1.0,Metropolitian,38.2075,12,3,2022,23.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,10.73767592244511
33.0,4.6,21.17106,72.789292,21.23106,72.849292, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,28.9625,1,4,2022,19.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.107284201918876
20.0,4.9,22.727021,75.884167,22.787021,75.944167, Cloudy,Medium ,1,scooter ,1.0,Metropolitian,20.4975,7,3,2022,17.0,10.0,27.176797202934367,27.868805998481395,0.3333333333333333,9.062150698275321
32.0,4.6,26.474133,80.3481,26.564133,80.4381, Sandstorms,Jam ,1,motorcycle ,1.0,Urban,28.264166666666668,18,2,2022,19.0,55.0,23.210164495328332,30.356739192263937,0.3333333333333333,13.412890703076766
20.0,4.6,23.416792,85.316842,23.546792,85.446842, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,35.6575,2,4,2022,21.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,19.587073969079157
29.0,5.0,27.161661,78.011544,27.231661,78.081544, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,34.6375,14,2,2022,17.0,25.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.405136196476255
26.0,4.8,11.000762,76.981876,11.080762,77.061876, Fog,Low ,2,scooter ,0.0,Metropolitian,20.679166666666667,18,3,2022,23.0,40.0,27.176797202934367,22.302167999999998,0.0,12.438948024729351
,,11.003008,76.97544,11.113008,77.08544, Sunny,Medium ,1,motorcycle ,0.0,Urban,20.675833333333333,4,3,2022,,,23.210164495328332,20.315173116089614,0.0,17.103069399168035
36.0,4.6,11.001852,76.976268,11.081852,77.056268, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian,48.44833333333333,12,3,2022,19.0,20.0,27.176797202934367,36.71101960784314,0.6666666666666666,12.438925818440378
28.0,4.5,12.906229,77.596791,12.956229,77.646791, Sandstorms,Jam ,0,motorcycle ,1.0,Urban,25.1925,19,3,2022,21.0,0.0,23.210164495328332,30.356739192263937,0.3333333333333333,7.7482872035100545
24.0,4.8,17.426228,78.407495,17.456228,78.437495, Sandstorms,Low ,1,scooter ,0.0,Urban,11.648333333333332,3,3,2022,0.0,0.0,23.210164495328332,20.332442074776196,0.0,4.602269468816155
22.0,4.8,26.911378,75.789034,26.921378,75.799034, Sunny,Low ,0,motorcycle ,1.0,Urban,15.559166666666666,28,3,2022,10.0,0.0,23.210164495328332,21.80463374170495,0.3333333333333333,1.4880598281970034
34.0,4.6,21.170096,72.789122,21.240096,72.859122, Sunny,Medium ,2,scooter ,1.0,Urban,20.7225,10,3,2022,17.0,30.0,23.210164495328332,20.315173116089614,0.3333333333333333,10.625032404837777
23.0,4.6,18.563934,73.915367,18.593934,73.945367, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,25.19333333333333,1,4,2022,18.0,50.0,27.176797202934367,28.347944577352468,0.3333333333333333,4.588458640200588
39.0,4.9,26.913483,75.803139,27.043483,75.933139, Cloudy,Low ,2,scooter ,0.0,Metropolitian,27.251666666666665,18,3,2022,23.0,10.0,27.176797202934367,22.11262525562372,0.0,19.3401463924332
24.0,4.7,23.218998,77.373573,23.328998,77.483573, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,36.09666666666666,18,2,2022,19.0,20.0,27.176797202934367,36.71101960784314,0.3333333333333333,16.585332334883205
26.0,4.6,11.022169,76.999594,11.152169,77.129594, Sandstorms,Medium ,2,electric_scooter ,1.0,unknown,21.874166666666667,4,3,2022,18.0,30.0,22.14534465020576,28.14501235875706,0.3333333333333333,20.211749649355234
30.0,4.9,13.026286,80.275235,13.106286,80.355235, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,30.634166666666665,16,3,2022,17.0,45.0,27.176797202934367,20.315173116089614,0.3333333333333333,12.394039281844009
33.0,,0.0,0.0,0.05,0.05, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian,16.921666666666667,11,2,2022,22.0,10.0,27.176797202934367,22.11262525562372,0.0,7.845173108613388
33.0,4.1,13.045479,80.23311,13.115479,80.30311, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,36.52333333333333,25,3,2022,17.0,55.0,27.176797202934367,20.315173116089614,0.0,10.844486788384007
27.0,4.0,18.56245,73.916619,18.67245,74.026619, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,35.14666666666667,29,3,2022,20.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,16.82258132783111
30.0,4.3,12.337928,76.617889,12.407928,76.687889, Windy,Jam ,0,motorcycle ,3.0,Metropolitian,51.77916666666667,31,3,2022,20.0,30.0,27.176797202934367,30.264326484018262,1.0,10.858950700039365
38.0,4.8,21.186608,72.794136,21.206608,72.814136, Sandstorms,Low ,1,scooter ,1.0,Urban,23.70583333333333,24,3,2022,8.0,30.0,23.210164495328332,20.332442074776196,0.3333333333333333,3.0358032013663694
30.0,4.7,21.17106,72.789292,21.26106,72.879292, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,33.943333333333335,31,3,2022,19.0,15.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.660293072377398
27.0,4.9,23.351058,85.325731,23.381058,85.355731, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian,21.99,7,3,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,4.521867847821235
20.0,4.7,12.914264,77.6784,12.944264,77.7084, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,27.011666666666667,1,3,2022,19.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.6489898561076926
30.0,4.7,12.981615,80.231598,13.071615,80.321598, Windy,Low ,2,motorcycle ,1.0,Metropolitian,21.75583333333333,29,3,2022,22.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,13.944361770296382
20.0,5.0,11.024839,77.007003,11.034839,77.017003, Cloudy,High ,1,motorcycle ,2.0,Urban,35.30583333333333,9,3,2022,11.0,30.0,23.210164495328332,28.545242857142856,0.6666666666666666,1.5548963739937318
20.0,4.8,15.49395,73.827423,15.58395,73.917423, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,37.52583333333333,14,2,2022,19.0,15.0,27.176797202934367,36.91264397905759,0.3333333333333333,13.870669532160191
25.0,4.8,18.994237,72.825553,19.044237,72.875553, Sunny,Low ,0,motorcycle ,0.0,Urban,12.670833333333333,19,3,2022,23.0,45.0,23.210164495328332,21.80463374170495,0.0,7.638167710243232
22.0,4.2,0.0,0.0,0.06,0.06, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,43.185,17,3,2022,22.0,0.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.414207472710387
27.0,4.4,11.000762,76.981876,11.020762,77.001876, Windy,Low ,0,motorcycle ,0.0,Metropolitian,22.23,15,3,2022,10.0,25.0,27.176797202934367,20.62619309838473,0.0,3.1098897249076516
35.0,4.4,22.310526,73.170937,22.370526,73.230937, Windy,Medium ,1,scooter ,1.0,Urban,32.83583333333333,5,3,2022,18.0,35.0,23.210164495328332,28.057051414768807,0.3333333333333333,9.07450346176405
32.0,4.2,12.323978,76.627961,12.373978,76.677961, Windy,Jam ,0,motorcycle ,3.0,Metropolitian,47.575,24,3,2022,19.0,25.0,27.176797202934367,30.264326484018262,1.0,7.756733554310212
36.0,4.6,26.849596,75.800512,26.889596,75.840512, Sunny,High ,2,scooter ,1.0,Metropolitian,21.05583333333333,19,3,2022,14.0,30.0,27.176797202934367,22.127734375,0.3333333333333333,5.953310095151372
23.0,4.9,19.003517,72.82765,19.053517,72.87765, Fog,Jam ,1,scooter ,1.0,Metropolitian,29.723333333333333,11,3,2022,19.0,35.0,27.176797202934367,36.91264397905759,0.3333333333333333,7.637970360616425
37.0,4.8,15.157944,73.950889,15.197944,73.990889, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,31.669166666666666,13,2,2022,16.0,30.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.1697832313059235
25.0,4.9,18.554382,73.798206,18.564382,73.808206, Fog,High ,1,scooter ,1.0,Metropolitian,27.074166666666667,1,4,2022,11.0,35.0,27.176797202934367,28.78824013157895,0.3333333333333333,1.5295675788938714
26.0,4.8,23.359407,85.325055,23.399407,85.365055, Fog,Medium ,1,scooter ,0.0,Metropolitian,18.38083333333333,3,4,2022,16.0,45.0,27.176797202934367,28.347944577352468,0.0,6.028884905756944
39.0,4.3,21.186884,72.793616,21.246884,72.853616, Windy,Low ,0,motorcycle ,1.0,Metropolitian,27.473333333333333,1,4,2022,22.0,50.0,27.176797202934367,20.62619309838473,0.3333333333333333,9.10683925158306
22.0,4.7,17.411028,78.329645,17.431028,78.349645, Windy,High ,1,scooter ,1.0,Metropolitian,22.2625,11,3,2022,11.0,55.0,27.176797202934367,26.693166666666666,0.3333333333333333,3.068338311698896
50.0,6.0,19.1093,72.825451,19.1193,72.835451,,,3,bicycle ,1.0,Urban,22.134166666666665,13,3,2022,,,23.210164495328332,,1.0,1.5272284258837878
36.0,4.9,12.972793,80.249982,13.002793,80.279982, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian,17.60333333333333,5,4,2022,22.0,55.0,27.176797202934367,22.11262525562372,0.0,4.648468135610773
21.0,4.9,11.008638,76.984311,11.118638,77.094311, Fog,Low ,2,scooter ,1.0,Metropolitian,23.214166666666667,4,4,2022,22.0,50.0,27.176797202934367,22.302167999999998,0.3333333333333333,17.10291141849602
34.0,4.6,12.323194,76.630583,12.373194,76.680583, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian,18.206666666666667,5,3,2022,18.0,45.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.756744675482044
30.0,4.5,26.910262,75.783013,26.950262,75.823013, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian,18.480833333333333,26,3,2022,15.0,30.0,27.176797202934367,20.315173116089614,0.0,5.951921111490412
36.0,4.4,18.546258,73.904337,18.556258,73.914337, Windy,Low ,0,motorcycle ,1.0,Metropolitian,27.254166666666663,1,4,2022,9.0,25.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5296013595958438
21.0,4.6,21.149569,72.772697,21.159569,72.782697, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian,17.54,3,4,2022,8.0,25.0,27.176797202934367,22.11262525562372,0.3333333333333333,1.5180983458459458
34.0,3.9,18.56245,73.916619,18.64245,73.996619, Cloudy,Low ,1,motorcycle ,2.0,Urban,36.73916666666667,16,3,2022,23.0,40.0,23.210164495328332,22.11262525562372,0.6666666666666666,12.235105512421491
36.0,4.8,18.51421,73.838429,18.55421,73.878429, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,30.515,13,3,2022,15.0,10.0,27.176797202934367,28.347944577352468,0.3333333333333333,6.11868873655339
21.0,4.8,19.1813,72.836191,19.2913,72.946191, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian,20.80583333333333,20,3,2022,19.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.793762074154593
,,15.556561,73.763633,15.596561,73.803633, Sandstorms,Medium ,2,scooter ,2.0,Metropolitian,36.13916666666667,15,2,2022,,,27.176797202934367,28.14501235875706,0.6666666666666666,6.164210756452838
34.0,5.0,30.332735,78.054222,30.442735,78.164222, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,29.3,16,2,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.139159397928236
31.0,4.6,17.450851,78.379347,17.490851,78.419347, Sunny,High ,1,motorcycle ,1.0,Metropolitian,19.86583333333333,28,3,2022,12.0,15.0,27.176797202934367,22.127734375,0.3333333333333333,6.135893319343083
39.0,4.8,18.927584,72.832585,18.987584,72.892585, Windy,Medium ,0,motorcycle ,1.0,Urban,32.0225,9,3,2022,17.0,40.0,23.210164495328332,28.057051414768807,0.3333333333333333,9.167371856167895
29.0,4.7,11.001753,76.986241,11.061753,77.046241, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,30.754166666666663,11,3,2022,19.0,50.0,27.176797202934367,30.264326484018262,0.3333333333333333,9.329348795430038
21.0,4.5,22.310526,73.170937,22.350526,73.210937, Sandstorms,High ,2,scooter ,0.0,Urban,18.296666666666667,13,3,2022,14.0,10.0,23.210164495328332,27.676729055258466,0.0,6.04986520230874
27.0,4.7,18.994237,72.825553,19.024237,72.855553, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,14.545833333333333,3,4,2022,21.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,4.5830282281129735
,,18.530963,73.828972,18.590963,73.888972, Windy,Low ,2,electric_scooter ,0.0,Metropolitian,21.286666666666665,5,3,2022,,,27.176797202934367,20.62619309838473,0.0,9.177365744557306
24.0,4.6,13.022394,80.242439,13.132394,80.352439, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,20.394166666666667,12,3,2022,22.0,50.0,27.176797202934367,20.947675092153762,0.0,17.041437201308558
31.0,4.2,30.890184,75.829615,30.930184,75.869615, Stormy,Medium ,1,motorcycle ,1.0,unknown,33.024166666666666,11,2,2022,15.0,35.0,22.14534465020576,27.752955729166665,0.3333333333333333,5.855574101464678
23.0,4.5,11.000762,76.981876,11.060762,77.041876, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,19.77583333333333,3,3,2022,22.0,35.0,27.176797202934367,20.947675092153762,0.0,9.32936392411261
37.0,4.9,26.90294,75.793007,26.95294,75.843007, Fog,Medium ,0,motorcycle ,0.0,Metropolitian,30.301666666666662,15,3,2022,17.0,55.0,27.176797202934367,28.347944577352468,0.0,7.439967826807072
26.0,4.9,17.422819,78.449578,17.452819,78.479578, Fog,Low ,0,motorcycle ,1.0,Metropolitian,21.144166666666667,1,4,2022,23.0,25.0,27.176797202934367,22.302167999999998,0.3333333333333333,4.602309648627729
25.0,5.0,11.021278,76.995017,11.131278,77.105017, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,39.6425,16,3,2022,19.0,15.0,27.176797202934367,36.71101960784314,0.3333333333333333,17.10255644983933
,,23.369746,85.33982,23.399746,85.36982,,,3,scooter ,1.0,Metropolitian,25.516666666666666,17,3,2022,,,27.176797202934367,,0.3333333333333333,4.52158203730614
21.0,4.9,18.592718,73.773572,18.702718,73.883572, Fog,Jam ,1,motorcycle ,2.0,Metropolitian,38.58583333333333,6,3,2022,19.0,15.0,27.176797202934367,36.91264397905759,0.6666666666666666,16.821191645783845
35.0,4.6,26.766536,75.837333,26.776536,75.847333, Fog,Low ,1,motorcycle ,1.0,Urban,17.7575,7,3,2022,9.0,25.0,23.210164495328332,22.302167999999998,0.3333333333333333,1.4888875145065654
29.0,5.0,18.539299,73.897902,18.629299,73.987902, Cloudy,Jam ,2,scooter ,2.0,Metropolitian,38.27333333333333,18,3,2022,19.0,35.0,27.176797202934367,36.71101960784314,0.6666666666666666,13.765174036190759
28.0,4.6,18.546258,73.904337,18.616258,73.974337, Fog,Low ,0,motorcycle ,1.0,Metropolitian,20.99416666666667,20,3,2022,23.0,35.0,27.176797202934367,22.302167999999998,0.3333333333333333,10.706335399814037
21.0,4.6,11.025083,77.015393,11.105083,77.095393, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian,19.8525,10,3,2022,22.0,55.0,27.176797202934367,22.11262525562372,0.0,12.438452034187614
31.0,4.2,0.0,0.0,0.08,0.08, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,35.784166666666664,14,2,2022,18.0,15.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.552275755914394
21.0,4.7,30.890184,75.829615,30.940184,75.879615, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,15.1875,15,2,2022,23.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,7.319308509880614
26.0,4.7,17.422819,78.449578,17.532819,78.559578, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,20.375,25,3,2022,23.0,20.0,27.176797202934367,20.947675092153762,0.3333333333333333,16.87340346863218
26.0,4.8,26.766536,75.837333,26.826536,75.897333, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,28.421666666666667,17,3,2022,20.0,45.0,27.176797202934367,30.264326484018262,0.0,8.932469105184088
30.0,4.6,30.366322,78.070453,30.416322,78.120453, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,28.3575,15,2,2022,20.0,30.0,27.176797202934367,30.325575095057033,0.3333333333333333,7.335869727298113
,,23.369746,85.33982,23.409746,85.37982, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,25.9775,19,3,2022,,,27.176797202934367,20.315173116089614,0.0,6.028674005255561
31.0,4.8,13.005801,80.250744,13.115801,80.360744, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,37.22833333333333,8,3,2022,19.0,10.0,27.176797202934367,36.91264397905759,0.3333333333333333,17.04198395713032
21.0,3.7,26.474133,80.3481,26.494133,80.3681, Sunny,High ,0,motorcycle ,1.0,Urban,46.61333333333334,17,2,2022,11.0,20.0,23.210164495328332,22.127734375,0.3333333333333333,2.9810385549786056
28.0,3.3,19.1813,72.836191,19.2613,72.916191, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,40.36416666666667,25,3,2022,23.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,12.214161102936735
22.0,4.9,11.025083,77.015393,11.075083,77.065393, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,22.813333333333333,15,3,2022,17.0,40.0,27.176797202934367,27.752955729166665,0.3333333333333333,7.774224002698605
38.0,4.6,0.0,0.0,0.11,0.11, Windy,Low ,1,motorcycle ,0.0,Metropolitian,22.819166666666668,25,3,2022,0.0,0.0,27.176797202934367,20.62619309838473,0.0,17.259376716936664
39.0,4.8,11.003008,76.97544,11.013008,76.98544, Fog,Low ,2,scooter ,1.0,unknown,17.229166666666668,5,4,2022,9.0,25.0,22.14534465020576,22.302167999999998,0.3333333333333333,1.5549518594056475
39.0,4.6,22.310237,73.158921,22.380237,73.228921, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian,24.2025,4,4,2022,20.0,35.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.586758847813408
22.0,4.5,17.450851,78.379347,17.520851,78.449347, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,22.784166666666668,27,3,2022,19.0,40.0,27.176797202934367,30.264326484018262,0.3333333333333333,10.737399645661611
37.0,4.6,26.90519,75.810753,26.97519,75.880753, Cloudy,Medium ,0,motorcycle ,3.0,Metropolitian,47.26,16,3,2022,17.0,10.0,27.176797202934367,27.868805998481395,1.0,10.41546336037908
,,12.913041,77.683237,12.983041,77.753237, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian,25.766666666666666,16,3,2022,21.0,20.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.847252707161315
20.0,4.6,13.091809,80.219104,13.141809,80.269104, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian,29.00333333333333,28,3,2022,20.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,7.7455168127771685
24.0,4.9,11.022169,76.999594,11.042169,77.019594, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian,26.68583333333333,3,3,2022,11.0,10.0,27.176797202934367,27.676729055258466,0.3333333333333333,3.1097808850159536
32.0,4.6,26.474133,80.3481,26.534133,80.4081, Sandstorms,Jam ,2,electric_scooter ,0.0,Metropolitian,28.49416666666667,11,2,2022,20.0,25.0,27.176797202934367,30.356739192263937,0.0,8.942436777020651
35.0,5.0,12.337928,76.617889,12.347928,76.627889, Windy,High ,1,motorcycle ,0.0,Metropolitian,29.473333333333333,1,4,2022,11.0,40.0,27.176797202934367,26.693166666666666,0.0,1.551363898457269
24.0,4.7,12.934365,77.616155,12.964365,77.646155, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,24.336666666666662,28,3,2022,17.0,45.0,27.176797202934367,28.14501235875706,0.3333333333333333,4.648810932454234
30.0,5.0,25.451517,81.832616,25.531517,81.912616, Fog,Jam ,1,scooter ,1.0,Metropolitian,37.556666666666665,12,2,2022,19.0,10.0,27.176797202934367,36.91264397905759,0.3333333333333333,11.968362554052076
35.0,4.8,18.563934,73.915367,18.633934,73.985367, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,40.35916666666667,27,3,2022,19.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.70582002870246
20.0,4.0,26.914142,75.805704,27.024142,75.915704, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian,36.27,4,4,2022,20.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,16.365329549035206
32.0,3.8,21.15276,72.778059,21.28276,72.908059, Windy,Jam ,2,scooter ,1.0,Metropolitian,37.58083333333333,4,4,2022,19.0,10.0,27.176797202934367,30.264326484018262,0.3333333333333333,19.731429221614068
20.0,4.2,18.520016,73.830547,18.600016,73.910547, Fog,Jam ,1,scooter ,1.0,Metropolitian,38.17083333333333,4,4,2022,19.0,10.0,27.176797202934367,36.91264397905759,0.3333333333333333,12.236518875749548
25.0,4.3,0.0,0.0,0.02,0.02, Stormy,Low ,0,motorcycle ,0.0,Urban,21.915,13,2,2022,10.0,50.0,23.210164495328332,20.947675092153762,0.0,3.1380694073889375
32.0,4.8,11.02091,76.940432,11.07091,76.990432, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,17.616666666666667,30,3,2022,17.0,25.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.774277168534271
32.0,4.2,22.307898,73.167788,22.417898,73.277788, Fog,Low ,0,motorcycle ,1.0,Urban,38.7725,8,3,2022,23.0,15.0,23.210164495328332,22.302167999999998,0.3333333333333333,16.635381027246595
