Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
34.0,4.2,30.366322,78.070453,30.396322,78.100453, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,38.225,13,2,2022,21.0,55.0,27.176797202934367,36.71101960784314,0.3333333333333333,4.401710405695942
34.0,5.0,18.56245,73.916619,18.61245,73.966619, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian,28.80583333333333,7,3,2022,20.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,7.6472536668449616
24.0,4.5,0.0,0.0,0.01,0.01, Stormy,Low ,2,scooter ,0.0,Urban,13.2725,11,3,2022,9.0,40.0,23.210164495328332,20.947675092153762,0.0,1.5690347154047224
36.0,4.5,12.979166,77.640709,13.029166,77.690709, Sunny,Jam ,1,scooter ,1.0,Urban,20.56583333333333,30,3,2022,19.0,55.0,23.210164495328332,23.02292383933229,0.3333333333333333,7.747202883592581
36.0,4.9,17.410371,78.437225,17.520371,78.547225, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian,28.076666666666668,31,3,2022,20.0,35.0,27.176797202934367,30.325575095057033,0.3333333333333333,16.8739423417276
31.0,4.9,25.449872,81.836167,25.469872,81.856167, Fog,High ,2,motorcycle ,2.0,Urban,37.535,11,2,2022,11.0,35.0,23.210164495328332,28.78824013157895,0.6666666666666666,2.992437521935566
20.0,4.9,13.058616,80.264151,13.128616,80.334151, Windy,Medium ,0,motorcycle ,0.0,Metropolitian,26.266666666666666,10,3,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.0,10.84421095949386
39.0,4.8,26.483672,80.320708,26.493672,80.330708, Sunny,Low ,1,scooter ,1.0,Urban,15.374166666666667,11,2,2022,10.0,45.0,23.210164495328332,21.80463374170495,0.3333333333333333,1.4904936213133497
21.0,5.0,13.086438,80.220672,13.166438,80.300672, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,43.66416666666667,6,4,2022,21.0,40.0,27.176797202934367,36.91264397905759,0.6666666666666666,12.392594903406293
24.0,4.6,13.058616,80.264151,13.128616,80.334151, Windy,Medium ,0,motorcycle ,0.0,Metropolitian,26.27,16,3,2022,18.0,50.0,27.176797202934367,28.057051414768807,0.0,10.84421095949386
30.0,4.0,22.751234,75.88949,22.791234,75.92949, Stormy,High ,0,motorcycle ,1.0,Metropolitian,44.8575,1,3,2022,13.0,25.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.0411505795634
28.0,4.7,26.956431,75.776649,27.026431,75.846649, Windy,Low ,1,scooter ,0.0,Urban,13.5525,4,4,2022,23.0,25.0,23.210164495328332,20.62619309838473,0.0,10.413406275387722
38.0,4.9,26.921411,75.793604,27.031411,75.903604, Windy,Low ,0,motorcycle ,,Metropolitian,24.816666666666663,2,3,2022,22.0,35.0,27.176797202934367,20.62619309838473,0.0,16.364870886396016
20.0,4.7,13.081878,80.248519,13.161878,80.328519, Fog,Low ,0,motorcycle ,1.0,Metropolitian,21.31833333333333,18,3,2022,22.0,50.0,27.176797202934367,22.302167999999998,0.3333333333333333,12.392704620939153
30.0,4.9,19.091458,72.827808,19.131458,72.867808, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,28.446666666666665,24,3,2022,15.0,25.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.108962178720502
33.0,4.5,12.981615,80.231598,13.061615,80.311598, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian,27.968333333333334,14,3,2022,18.0,0.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.39510782317501
30.0,5.0,12.972161,77.596014,13.062161,77.686014, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,23.136666666666667,12,3,2022,23.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,13.944615768514558
23.0,4.9,17.440827,78.393391,17.490827,78.443391, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,25.474166666666665,11,3,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.0,7.669965433276151
29.0,4.6,19.003517,72.82765,19.053517,72.87765, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,23.491666666666667,5,4,2022,18.0,45.0,27.176797202934367,28.14501235875706,0.3333333333333333,7.637970360616425
38.0,4.7,22.310237,73.158921,22.340237,73.188921, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian,38.84916666666667,19,3,2022,21.0,15.0,27.176797202934367,36.71101960784314,0.6666666666666666,4.5374767017579485
23.0,4.7,22.75004,75.902847,22.83004,75.982847, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian,23.43,18,3,2022,18.0,25.0,27.176797202934367,27.752955729166665,0.3333333333333333,12.081550329983738
39.0,4.2,17.430448,78.418213,17.510448,78.498213, Cloudy,Jam ,2,scooter ,1.0,Metropolitian,38.7425,2,4,2022,19.0,50.0,27.176797202934367,36.71101960784314,0.3333333333333333,12.271798836615678
30.0,4.1,11.003681,76.975525,11.113681,77.085525, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian,45.6525,4,3,2022,20.0,35.0,27.176797202934367,30.356739192263937,0.0,17.103050518544617
20.0,4.9,17.440827,78.393391,17.570827,78.523391, Sunny,Jam ,2,electric_scooter ,0.0,unknown,12.6875,31,3,2022,19.0,20.0,22.14534465020576,23.02292383933229,0.0,19.93985977406209
36.0,4.3,26.956431,75.776649,26.976431,75.796649, Windy,Low ,0,motorcycle ,1.0,Urban,26.36083333333333,19,3,2022,9.0,55.0,23.210164495328332,20.62619309838473,0.3333333333333333,2.975545947584032
39.0,4.2,19.876106,75.340775,19.926106,75.390775, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,27.934166666666663,17,2,2022,22.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,7.619026840260442
26.0,4.7,26.892312,75.806896,27.032312,75.946896, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian,23.24833333333333,14,3,2022,18.0,40.0,27.176797202934367,28.14501235875706,0.3333333333333333,20.829147892091495
39.0,4.8,26.902328,75.794257,26.992328,75.884257, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,40.19916666666666,6,3,2022,17.0,35.0,27.176797202934367,28.347944577352468,0.3333333333333333,13.390941367714374
,,26.766536,75.837333,26.876536,75.947333, Sunny,Low ,2,motorcycle ,1.0,Metropolitian,21.06,8,3,2022,,,27.176797202934367,21.80463374170495,0.3333333333333333,16.37462198536497
30.0,4.7,22.307898,73.167788,22.377898,73.237788, Fog,Jam ,1,scooter ,1.0,Urban,40.00083333333333,2,3,2022,20.0,0.0,23.210164495328332,36.91264397905759,0.3333333333333333,10.586839147736931
34.0,3.5,22.753839,75.897429,22.883838,76.027429, Windy,Medium ,1,scooter ,0.0,Metropolitian,34.51083333333333,18,3,2022,17.0,35.0,27.176797202934367,28.057051414768807,0.0,19.630567401615682
28.0,4.7,21.160522,72.771477,21.210522,72.821477, Sunny,Medium ,1,scooter ,0.0,Metropolitian,13.825,13,3,2022,17.0,20.0,27.176797202934367,20.315173116089614,0.0,7.5897674326727005
34.0,4.8,22.722634,75.886959,22.772634,75.936959, Sunny,Jam ,2,scooter ,1.0,unknown,21.60083333333333,19,3,2022,21.0,50.0,22.14534465020576,23.02292383933229,0.3333333333333333,7.552026138180962
32.0,4.9,15.56155,73.749092,15.69155,73.879092, Cloudy,Jam ,0,motorcycle ,1.0,Urban,44.57083333333333,12,2,2022,20.0,50.0,23.210164495328332,36.71101960784314,0.3333333333333333,20.03138030126405
32.0,4.9,21.149569,72.772697,21.179569,72.802697, Fog,Medium ,2,scooter ,0.0,Urban,16.786666666666665,5,4,2022,17.0,40.0,23.210164495328332,28.347944577352468,0.0,4.554154698317838
21.0,4.6,0.0,0.0,0.13,0.13, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian,22.898333333333333,27,3,2022,23.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,20.397442775188328
33.0,3.8,23.374878,85.335739,23.444878,85.405739, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian,34.030833333333334,18,3,2022,17.0,20.0,27.176797202934367,27.752955729166665,0.0,10.549460104356827
21.0,4.9,21.160522,72.771477,21.270522,72.881477, Sandstorms,Jam ,1,scooter ,1.0,unknown,20.919166666666666,2,3,2022,21.0,55.0,22.14534465020576,30.356739192263937,0.3333333333333333,16.69594087758108
38.0,4.7,11.001753,76.986241,11.071753,77.056241, Sunny,Medium ,2,scooter ,1.0,Urban,21.789166666666667,6,3,2022,17.0,55.0,23.210164495328332,20.315173116089614,0.3333333333333333,10.884151085917082
38.0,3.5,12.323978,76.627961,12.433978,76.737961, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,35.365,4,3,2022,17.0,45.0,27.176797202934367,28.057051414768807,0.3333333333333333,17.063875285431525
23.0,4.9,30.873988,75.842739,30.903988,75.872739, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,28.914166666666667,13,2,2022,19.0,25.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.392084997717647
29.0,4.8,11.024839,77.007003,11.074839,77.057003, Fog,Low ,0,motorcycle ,1.0,Metropolitian,19.63083333333333,15,3,2022,23.0,20.0,27.176797202934367,22.302167999999998,0.3333333333333333,7.7742271119001805
25.0,4.8,17.440827,78.393391,17.550827,78.503391, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian,23.30333333333333,25,3,2022,23.0,35.0,27.176797202934367,22.11262525562372,0.3333333333333333,16.87262327851572
25.0,4.1,12.939496,77.625999,13.019496,77.705999, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,40.86333333333334,18,3,2022,20.0,40.0,27.176797202934367,23.02292383933229,0.3333333333333333,12.396112113657612
22.0,5.0,0.0,0.0,0.11,0.11, Windy,Low ,0,motorcycle ,0.0,Metropolitian,20.414166666666667,29,3,2022,22.0,35.0,27.176797202934367,20.62619309838473,0.0,17.259376716936664
26.0,4.8,23.359407,85.325055,23.449407,85.415055, Sunny,Medium ,2,scooter ,1.0,Metropolitian,13.521666666666668,18,3,2022,17.0,30.0,27.176797202934367,20.315173116089614,0.3333333333333333,13.563842438682846
38.0,4.8,21.160437,72.774209,21.290437,72.904209, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,23.68583333333333,23,3,2022,23.0,50.0,27.176797202934367,20.332442074776196,0.3333333333333333,19.73096126394095
36.0,3.5,19.22384,72.841347,19.33384,72.951347, Windy,Jam ,1,scooter ,2.0,Metropolitian,37.87166666666667,6,4,2022,20.0,25.0,27.176797202934367,30.264326484018262,0.6666666666666666,16.79174975722801
30.0,4.1,22.310329,73.169083,22.420329,73.279083, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian,34.97083333333333,20,3,2022,18.0,15.0,27.176797202934367,27.868805998481395,0.3333333333333333,16.63524977660957
22.0,4.7,0.0,0.0,0.08,0.08, Cloudy,Low ,0,motorcycle ,0.0,Urban,19.780833333333334,14,2,2022,22.0,35.0,23.210164495328332,22.11262525562372,0.0,12.552275755914394
36.0,4.7,18.546947,73.900626,18.586947,73.940626, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,27.468333333333334,19,3,2022,16.0,0.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.118144363322555
35.0,4.3,13.086438,80.220672,13.116438,80.250672, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,36.0425,7,3,2022,19.0,35.0,27.176797202934367,30.264326484018262,0.3333333333333333,4.647448680585023
25.0,4.6,0.0,0.0,0.04,0.04, Sunny,Medium ,1,motorcycle ,0.0,Urban,13.743333333333334,24,3,2022,16.0,45.0,23.210164495328332,20.315173116089614,0.0,6.276138627413788
29.0,4.9,23.218998,77.373573,23.258998,77.413573, Stormy,Medium ,1,scooter ,1.0,Urban,23.981666666666666,11,2,2022,15.0,25.0,23.210164495328332,27.752955729166665,0.3333333333333333,6.031741184995322
26.0,5.0,26.474986,80.342796,26.584986,80.452796, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,46.345,18,2,2022,20.0,55.0,27.176797202934367,36.91264397905759,0.3333333333333333,16.392856654948776
28.0,4.8,30.88722,75.804893,30.93722,75.854893, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian,16.288333333333334,11,2,2022,18.0,15.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.319402787465168
35.0,4.9,22.753659,75.903365,22.813659,75.963365, Stormy,Medium ,2,scooter ,1.0,Urban,27.54833333333333,13,3,2022,18.0,0.0,23.210164495328332,27.752955729166665,0.3333333333333333,9.061353966600347
25.0,4.9,17.455894,78.375467,17.495894,78.415467, Cloudy,High ,2,electric_scooter ,0.0,Metropolitian,25.745,1,4,2022,14.0,0.0,27.176797202934367,28.545242857142856,0.0,6.13581392611519
21.0,4.5,22.74806,75.8934,22.76806,75.9134, Windy,Low ,2,scooter ,0.0,Metropolitian,15.263333333333334,13,3,2022,11.0,0.0,27.176797202934367,20.62619309838473,0.0,3.020706639820848
38.0,4.5,22.75004,75.902847,22.78004,75.932847, Fog,Medium ,2,electric_scooter ,0.0,Urban,17.985,11,3,2022,17.0,45.0,23.210164495328332,28.347944577352468,0.0,4.530955587841242
33.0,4.9,23.184992,77.417227,23.194992,77.427227, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian,29.65833333333333,15,2,2022,11.0,25.0,27.176797202934367,28.545242857142856,0.3333333333333333,1.5081836825241555
21.0,4.7,11.016298,76.972076,11.036298,76.992076, Cloudy,Low ,2,scooter ,0.0,Urban,13.06,30,3,2022,9.0,55.0,23.210164495328332,22.11262525562372,0.0,3.1098107554073655
37.0,4.6,21.170096,72.789122,21.280096,72.899122, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,45.6825,4,3,2022,17.0,40.0,27.176797202934367,28.14501235875706,0.3333333333333333,16.695447096527786
36.0,4.7,23.374989,85.335486,23.384989,85.345486, Windy,Low ,2,electric_scooter ,1.0,Metropolitian,25.4325,1,4,2022,8.0,50.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5072182814137156
29.0,4.6,30.346994,78.062543,30.376994,78.092543, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,30.679166666666667,13,2,2022,20.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,4.402074575533501
39.0,4.6,21.160522,72.771477,21.230522,72.841477, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,25.479166666666668,18,3,2022,23.0,15.0,27.176797202934367,20.947675092153762,0.3333333333333333,10.625346368622562
33.0,4.9,9.982834,76.283268,10.072834,76.373268, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian,27.23333333333333,12,2,2022,17.0,40.0,27.176797202934367,28.057051414768807,0.3333333333333333,14.01599600695538
29.0,4.8,12.321214,76.621094,12.391214,76.691094, Windy,Low ,1,motorcycle ,,Metropolitian,16.004166666666666,4,4,2022,22.0,45.0,27.176797202934367,20.62619309838473,0.0,10.859283040288215
32.0,4.8,30.892978,75.821847,30.962978,75.891847, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,38.928333333333335,14,2,2022,18.0,45.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.246461775526084
33.0,4.0,19.1813,72.836191,19.2113,72.866191, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian,32.47,3,4,2022,18.0,20.0,27.176797202934367,27.752955729166665,0.0,4.580632424767164
24.0,4.8,11.022169,76.999594,11.062169,77.039594, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian,24.221666666666668,1,3,2022,15.0,45.0,27.176797202934367,28.14501235875706,0.3333333333333333,6.219459890681099
34.0,4.6,0.0,0.0,0.04,0.04, Windy,High ,1,scooter ,1.0,Metropolitian,28.89666666666667,1,4,2022,13.0,35.0,27.176797202934367,26.693166666666666,0.3333333333333333,6.276138627413788
24.0,4.8,22.761226,75.887522,22.801226,75.927522, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,26.371666666666663,24,3,2022,16.0,55.0,27.176797202934367,27.868805998481395,0.3333333333333333,6.040951297577269
20.0,4.9,18.536562,73.896485,18.586562,73.946485, Sunny,Jam ,2,scooter ,1.0,Metropolitian,16.708333333333332,24,3,2022,20.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,7.647792401997624
28.0,4.8,19.12663,72.829976,19.25663,72.959976, Sandstorms,Jam ,2,motorcycle ,0.0,Metropolitian,21.94083333333333,20,3,2022,20.0,30.0,27.176797202934367,30.356739192263937,0.0,19.849664698188136
36.0,4.1,22.310237,73.158921,22.420237,73.268921, Stormy,Medium ,2,electric_scooter ,1.0,Metropolitian,33.2375,6,3,2022,17.0,15.0,27.176797202934367,27.752955729166665,0.3333333333333333,16.635254743950217
30.0,4.7,18.994049,72.825203,19.104049,72.935203, Sunny,Low ,2,scooter ,0.0,Metropolitian,16.601666666666667,8,3,2022,22.0,40.0,27.176797202934367,21.80463374170495,0.0,16.802572110954586
21.0,4.9,0.0,0.0,0.05,0.05, Fog,Jam ,2,scooter ,0.0,Metropolitian,25.455,17,3,2022,20.0,30.0,27.176797202934367,36.91264397905759,0.0,7.845173108613388
26.0,4.9,22.514119,88.362504,22.544119,88.392504, Cloudy,Jam ,0,motorcycle ,0.0,Urban,31.94083333333333,13,2,2022,20.0,35.0,23.210164495328332,36.71101960784314,0.0,4.534467305619651
23.0,4.8,18.592718,73.773572,18.682718,73.863572, Fog,Medium ,0,motorcycle ,2.0,Urban,37.54833333333333,10,3,2022,17.0,15.0,23.210164495328332,28.347944577352468,0.6666666666666666,13.763169471679213
33.0,4.7,17.428294,78.404423,17.518294,78.494423, Windy,Low ,0,motorcycle ,0.0,Metropolitian,24.625,16,3,2022,23.0,55.0,27.176797202934367,20.62619309838473,0.0,13.805672692220188
36.0,4.7,12.297954,76.665169,12.347954,76.715169, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian,37.75416666666667,9,3,2022,21.0,15.0,27.176797202934367,30.325575095057033,0.0,7.757102346541481
30.0,4.4,22.310526,73.170937,22.380526,73.240937, Sandstorms,Medium ,0,motorcycle ,3.0,Semi-Urban,49.89083333333333,8,3,2022,19.0,0.0,48.02346296296297,28.14501235875706,1.0,10.586748925687122
,,18.536718,73.830327,18.646718,73.940327, Sunny,Low ,1,scooter ,1.0,Metropolitian,24.016666666666666,4,4,2022,,,27.176797202934367,21.80463374170495,0.3333333333333333,16.82376113749127
31.0,4.9,19.1093,72.825451,19.2393,72.955451, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,38.8225,2,4,2022,18.0,40.0,27.176797202934367,27.752955729166665,0.3333333333333333,19.8506301435878
26.0,4.7,19.254567,72.848923,19.284567,72.878923, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,24.5275,3,3,2022,18.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,4.579688289809493
25.0,4.6,25.459775,81.834841,25.529775,81.904841, Stormy,Medium ,2,scooter ,1.0,Metropolitian,23.7025,16,2,2022,18.0,50.0,27.176797202934367,27.752955729166665,0.3333333333333333,10.472192403444629
20.0,4.9,22.75004,75.902847,22.76004,75.912847, Cloudy,Low ,1,motorcycle ,1.0,Urban,15.3475,5,3,2022,8.0,50.0,23.210164495328332,22.11262525562372,0.3333333333333333,1.5103683709801028
23.0,5.0,9.982834,76.283268,10.042834,76.343268, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian,14.2575,17,2,2022,17.0,40.0,27.176797202934367,20.315173116089614,0.3333333333333333,9.344206196768052
31.0,4.7,19.1093,72.825451,19.1393,72.855451, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,29.4075,1,4,2022,21.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,4.581557070783274
30.0,4.7,26.902908,75.792934,26.932908,75.822934, Fog,Medium ,2,motorcycle ,0.0,Metropolitian,18.18166666666667,1,3,2022,18.0,25.0,27.176797202934367,28.347944577352468,0.0,4.464153158899913
32.0,4.8,22.745536,75.893106,22.765536,75.913106, Sunny,High ,1,motorcycle ,0.0,Urban,19.50333333333333,11,3,2022,11.0,50.0,23.210164495328332,22.127734375,0.0,3.020731790895242
20.0,4.6,18.636215,73.751081,18.696215,73.811081, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian,29.79,1,4,2022,21.0,55.0,27.176797202934367,36.71101960784314,0.0,9.174732338667049
24.0,4.0,12.979096,77.640625,12.999096,77.660625, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian,33.431666666666665,11,3,2022,11.0,30.0,27.176797202934367,28.545242857142856,0.3333333333333333,3.0989710082123887
35.0,4.7,17.430448,78.418213,17.560448,78.548213, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian,26.816666666666663,4,4,2022,22.0,40.0,27.176797202934367,22.11262525562372,0.3333333333333333,19.94039158436463
35.0,4.6,26.913726,75.75282,26.923726,75.762821, Sunny,High ,0,motorcycle ,0.0,Metropolitian,24.035833333333333,21,3,2022,11.0,45.0,27.176797202934367,22.127734375,0.0,1.4881126828892803
22.0,4.6,22.31279,73.170283,22.38279,73.240283, Fog,Medium ,1,motorcycle ,0.0,Metropolitian,21.941666666666663,14,3,2022,18.0,10.0,27.176797202934367,28.347944577352468,0.0,10.586671192789037
34.0,4.9,12.326356,76.619103,12.356356,76.649103, Sunny,Jam ,1,scooter ,0.0,Metropolitian,20.559166666666663,7,3,2022,19.0,40.0,27.176797202934367,23.02292383933229,0.0,4.6541050410547395
33.0,4.7,21.173343,72.792731,21.183343,72.802731, Windy,Low ,2,scooter ,1.0,Metropolitian,23.82583333333333,7,3,2022,9.0,15.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.51798712661804
,,30.359722,78.067079,30.419722,78.127079, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian,19.27,13,2,2022,,,27.176797202934367,20.315173116089614,0.0,8.803103873157514
39.0,4.6,17.411028,78.329645,17.421028,78.339645, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian,25.17083333333333,17,3,2022,9.0,0.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.534188781886972
39.0,4.0,22.745049,75.892471,22.785049,75.932471, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian,32.4425,30,3,2022,12.0,20.0,27.176797202934367,27.676729055258466,0.3333333333333333,6.041273896530671
39.0,4.4,17.438263,78.397865,17.488263,78.447865, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,41.08083333333333,1,4,2022,21.0,30.0,27.176797202934367,30.356739192263937,0.3333333333333333,7.670015866956758
21.0,4.6,0.0,0.0,0.02,0.02, Stormy,Low ,1,motorcycle ,1.0,Urban,11.353333333333332,30,3,2022,9.0,50.0,23.210164495328332,20.947675092153762,0.3333333333333333,3.1380694073889375
29.0,4.4,17.426228,78.407495,17.436228,78.417495, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,21.55583333333333,5,4,2022,10.0,50.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.534129114265342
26.0,4.7,11.021278,76.995017,11.081278,77.055017, Windy,Jam ,2,scooter ,0.0,Urban,17.1625,1,3,2022,21.0,35.0,23.210164495328332,30.264326484018262,0.0,9.329050456698118
33.0,5.0,21.186884,72.793616,21.226884,72.833616, Sandstorms,High ,2,motorcycle ,1.0,Urban,28.336666666666662,5,4,2022,14.0,15.0,23.210164495328332,27.676729055258466,0.3333333333333333,6.071413761024368
30.0,4.3,11.006686,76.951736,11.086686,77.031736, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian,35.82,8,3,2022,23.0,45.0,27.176797202934367,22.11262525562372,0.3333333333333333,12.43882731100175
33.0,4.8,22.32,73.17,22.36,73.21, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian,27.415,26,3,2022,15.0,35.0,27.176797202934367,28.14501235875706,0.0,6.049679408115345
31.0,4.8,12.299524,76.64262,12.319524,76.66262, Sandstorms,Low ,1,scooter ,1.0,Urban,23.634166666666665,21,3,2022,8.0,45.0,23.210164495328332,20.332442074776196,0.3333333333333333,3.1029169967959707
33.0,4.7,22.74806,75.8934,22.80806,75.9534, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,26.16583333333333,5,3,2022,18.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,9.061521496839395
37.0,4.9,26.902328,75.794257,26.972328,75.864257, Stormy,Low ,1,scooter ,0.0,Metropolitian,22.105,31,3,2022,22.0,55.0,27.176797202934367,20.947675092153762,0.0,10.415578164604844
22.0,4.2,11.026117,76.944652,11.136117,77.054652, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,35.365,6,4,2022,18.0,20.0,27.176797202934367,28.14501235875706,0.0,17.10242045243979
,,-19.12663,72.829976,19.15663,72.859976,,,3,electric_scooter ,1.0,Urban,23.125833333333333,26,3,2022,,,23.210164495328332,,0.3333333333333333,4234.6923846747595
39.0,4.2,17.433809,78.386744,17.483809,78.436744, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,34.461666666666666,3,4,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,7.670103460594373
32.0,4.7,23.232537,77.429845,23.342537,77.539845, Windy,Low ,1,motorcycle ,1.0,Metropolitian,23.62333333333333,16,2,2022,23.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,16.584575721196316
30.0,4.8,21.149569,72.772697,21.279569,72.902697, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,30.7825,27,3,2022,22.0,30.0,27.176797202934367,22.11262525562372,0.3333333333333333,19.731623687796006
29.0,4.6,12.949934,77.699386,13.009934,77.759386, Fog,Medium ,2,motorcycle ,0.0,Metropolitian,14.8325,1,4,2022,18.0,40.0,27.176797202934367,28.347944577352468,0.0,9.297076456518703
22.0,4.8,26.482419,80.320939,26.622419,80.460939, Windy,Medium ,2,electric_scooter ,1.0,Urban,21.034166666666668,14,2,2022,17.0,50.0,23.210164495328332,28.057051414768807,0.3333333333333333,20.86185554038022
38.0,4.1,12.325461,76.632278,12.435461,76.742278, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,41.50416666666667,23,3,2022,21.0,50.0,27.176797202934367,30.325575095057033,0.3333333333333333,17.063828892740126
35.0,4.7,0.0,0.0,0.03,0.03, Fog,Medium ,2,scooter ,1.0,Metropolitian,19.953333333333333,21,3,2022,17.0,40.0,27.176797202934367,28.347944577352468,0.3333333333333333,4.707104052532131
32.0,4.8,0.0,0.0,0.06,0.06, Sunny,Low ,2,scooter ,0.0,Urban,16.520833333333332,11,2,2022,22.0,25.0,23.210164495328332,21.80463374170495,0.0,9.414207472710387
34.0,4.8,22.732225,75.874765,22.822225,75.964765, Sunny,Jam ,1,scooter ,1.0,Metropolitian,24.04,16,3,2022,22.0,0.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.592319121658754
27.0,5.0,17.426228,78.407495,17.476228,78.457495, Fog,Jam ,2,scooter ,1.0,Metropolitian,29.386666666666667,21,3,2022,21.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,7.670252503433443
35.0,4.8,21.149834,72.778666,21.229834,72.858666, Windy,Low ,2,motorcycle ,1.0,Urban,22.179166666666667,16,3,2022,23.0,20.0,23.210164495328332,20.62619309838473,0.3333333333333333,12.143465932015227
26.0,4.7,23.359033,85.325347,23.429033,85.395347, Sunny,Medium ,1,motorcycle ,0.0,Urban,14.564166666666669,16,3,2022,18.0,50.0,23.210164495328332,20.315173116089614,0.0,10.5500260879149
