Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
26.0,4.6,12.979166,77.640709,13.049166,77.710709, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,1.5333333333333334,23,25,3,2022,19.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333,10.845875076642983
23.0,4.9,23.234631,77.401663,23.294631,77.461663, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,28.0,2.0,15,13,2,2022,21.0,20.0,27.315225999472034,23.082131935342943,0.0,9.046831077307552
28.0,5.0,12.3085,76.665808,12.3885,76.745808, Windy,Medium ,2,scooter ,1.0,,20.0,0.7666666666666667,23,29,3,2022,17.0,45.0,,27.88876889848812,0.3333333333333333,12.410784184036803
25.0,5.0,23.214459,77.434976,23.274459,77.494976, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,30.0,0.3333333333333333,10,13,2,2022,17.0,10.0,27.315225999472034,20.195518207282912,0.3333333333333333,9.0474453734702
26.0,4.6,11.008638,76.984311,11.098638,77.074311, Windy,Low ,1,scooter ,1.0,Metropolitian ,21.0,0.4333333333333333,13,27,3,2022,23.0,50.0,27.315225999472034,20.665861513687602,0.3333333333333333,13.993521097863649
36.0,4.6,18.530963,73.828972,18.540963,73.838972, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.3666666666666666,22,1,3,2022,9.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333,1.529664921805109
34.0,4.6,12.970324,77.645748,13.080324,77.755748, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,23.0,3.1333333333333333,47,27,3,2022,19.0,25.0,27.315225999472034,36.689655172413794,0.0,17.043150732304994
34.0,4.6,26.913987,75.752891,26.993987,75.832891, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,1.6333333333333333,49,4,4,2022,18.0,45.0,27.315225999472034,28.044816414686824,0.3333333333333333,11.902753837483976
37.0,4.8,26.90519,75.810753,26.94519,75.850753, Stormy,Medium ,1,scooter ,0.0,Metropolitian ,22.0,1.7333333333333334,26,15,3,2022,15.0,50.0,27.315225999472034,27.680502457673402,0.0,5.952037333361409
,,18.536718,73.830327,18.546719,73.840328, Cloudy,High ,0,motorcycle ,,Urban ,24.0,1.25,25,3,4,2022,,,22.984017363851617,28.940860215053764,0.0,1.5297939730751242
32.0,4.7,22.751857,75.866699,22.801857,75.916699, Cloudy,Low ,2,scooter ,0.0,,26.0,0.3,18,7,3,2022,22.0,40.0,,22.2084452975048,0.0,7.551297987342756
22.0,4.4,27.195928,77.998092,27.335928,78.138092, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,16.0,2.333333333333333,35,12,2,2022,20.0,15.0,27.315225999472034,36.80691642651297,0.3333333333333333,20.80466413944012
22.0,4.6,17.431477,78.40035,17.561477,78.53035, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,1.8666666666666667,28,12,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.3333333333333333,19.94033887231402
34.0,4.8,13.081878,80.248519,13.121878,80.288519, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,3.0,30,24,3,2022,15.0,0.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.196592923971632
30.0,4.7,12.323978,76.627961,12.363978,76.667961, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,25.0,1.0,15,24,3,2022,16.0,45.0,27.315225999472034,28.483133841131664,0.0,6.205443615404849
20.0,4.8,13.066762,80.251865,13.116762,80.301865, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,26.0,0.2333333333333333,14,30,3,2022,22.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333,7.745892925201073
39.0,4.7,18.543626,73.905101,18.633626,73.995101, Windy,Low ,2,scooter ,1.0,Metropolitian ,21.0,0.3166666666666666,19,6,3,2022,22.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333,13.765011858760108
31.0,4.8,19.176269,72.836721,19.226269,72.886721, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,23.0,1.8,27,19,3,2022,21.0,45.0,22.984017363851617,36.689655172413794,0.3333333333333333,7.634280719431006
24.0,4.6,21.175975,72.795503,21.215975,72.835503, Fog,High ,0,motorcycle ,0.0,Metropolitian ,17.0,1.25,25,9,3,2022,14.0,40.0,27.315225999472034,28.426546391752577,0.0,6.0716181950049135
34.0,4.1,17.424114,78.347554,17.474114,78.397554, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.3833333333333333,23,11,3,2022,23.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333,7.670294054159628
23.0,4.8,12.935662,77.61413,12.995662,77.67413, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,20.0,0.7333333333333333,11,11,3,2022,20.0,20.0,27.315225999472034,29.850193715023675,0.0,9.297331162509339
24.0,4.7,12.972161,77.596014,12.992161,77.616014, Cloudy,Low ,2,scooter ,0.0,Urban ,26.0,0.1666666666666666,10,1,4,2022,8.0,45.0,22.984017363851617,22.2084452975048,0.0,3.099012302522494
27.0,4.5,18.994049,72.825203,19.054049,72.885203, Cloudy,Medium ,1,scooter ,1.0,Urban ,25.0,0.7333333333333333,11,3,4,2022,18.0,40.0,22.984017363851617,28.483133841131664,0.3333333333333333,9.165678378618614
31.0,4.6,12.970324,77.645748,13.040324,77.715748, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,21.0,0.8333333333333334,25,6,3,2022,23.0,50.0,27.315225999472034,20.665861513687602,0.3333333333333333,10.846059677370391
31.0,4.8,26.473698,80.352677,26.493698,80.372677, Windy,Low ,2,scooter ,1.0,Metropolitian ,21.0,0.3333333333333333,20,15,2,2022,10.0,45.0,27.315225999472034,20.665861513687602,0.3333333333333333,2.9810434731199704
32.0,4.8,13.058616,80.264151,13.108616,80.314151, Stormy,Jam ,2,scooter ,0.0,Urban ,20.0,1.8666666666666667,28,5,4,2022,19.0,30.0,22.984017363851617,29.850193715023675,0.0,7.746015099592234
22.0,4.1,18.539299,73.897902,18.549299,73.907902, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.3833333333333333,23,1,4,2022,9.0,20.0,27.315225999472034,20.297048677654274,0.3333333333333333,1.5296302853760542
31.0,5.0,22.311358,73.164798,22.361358,73.214798, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,26.0,0.5,15,3,3,2022,23.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333,7.562188483716229
,,11.022169,76.999594,11.042169,77.019594,,,3,motorcycle ,1.0,Metropolitian ,25.0,0.3555555555555555,16,13,3,2022,,,27.315225999472034,,0.3333333333333333,3.1097808850159536
31.0,4.6,22.753659,75.903365,22.763659,75.913365, Windy,Low ,2,scooter ,1.0,Metropolitian ,21.0,0.4833333333333333,29,15,3,2022,8.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333,1.510350339696533
27.0,4.7,21.175975,72.795503,21.195975,72.815503, Sandstorms,Low ,2,scooter ,0.0,Urban ,36.0,0.2,12,15,3,2022,10.0,55.0,22.984017363851617,20.297048677654274,0.0,3.035902790349682
38.0,4.9,22.310237,73.158921,22.320237,73.168921, Sunny,Low ,2,scooter ,1.0,Metropolitian ,31.0,0.2666666666666666,16,3,4,2022,9.0,25.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.5125412443971376
22.0,4.5,12.310972,76.659264,12.370972,76.719264, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,36.0,0.2833333333333333,17,15,3,2022,22.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333,9.308216432218837
29.0,4.9,18.56245,73.916619,18.60245,73.956619, Sunny,High ,2,scooter ,0.0,,29.0,0.9,18,26,3,2022,12.0,10.0,,23.448979591836736,0.0,6.117886264150339
38.0,4.8,22.722634,75.886959,22.792634,75.956959, Fog,Jam ,2,scooter ,2.0,Metropolitian ,16.0,2.6666666666666665,40,31,3,2022,21.0,40.0,27.315225999472034,36.80691642651297,0.6666666666666666,10.572487634373488
29.0,2.5,13.091809,80.219104,13.201809,80.329104, Sunny,Low ,1,motorcycle ,2.0,Metropolitian ,31.0,1.1666666666666667,35,25,3,2022,22.0,40.0,27.315225999472034,21.44929292929293,0.6666666666666666,17.039142713154785
30.0,4.7,22.761593,75.886362,22.781593,75.906362, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.35,21,15,3,2022,9.0,40.0,27.315225999472034,21.44929292929293,0.3333333333333333,3.0205717457500154
31.0,4.6,19.120083,72.907385,19.160083,72.947385, Stormy,High ,0,motorcycle ,1.0,Urban ,21.0,1.6,32,9,3,2022,12.0,40.0,22.984017363851617,27.845839017735333,0.3333333333333333,6.108472828203271
20.0,4.8,11.001753,76.986241,11.081753,77.066241, Sunny,Medium ,1,scooter ,1.0,Urban ,30.0,1.0666666666666669,16,2,3,2022,17.0,10.0,22.984017363851617,20.195518207282912,0.3333333333333333,12.438927835428666
39.0,5.0,26.902328,75.794257,26.972328,75.864257, Stormy,Medium ,0,motorcycle ,1.0,,22.0,1.2666666666666666,38,8,3,2022,17.0,35.0,,27.680502457673402,0.3333333333333333,10.415578164604844
29.0,4.1,13.022394,80.242439,13.112394,80.332439, Fog,Jam ,1,scooter ,1.0,Urban ,16.0,5.6,42,4,3,2022,20.0,45.0,22.984017363851617,36.80691642651297,0.3333333333333333,13.943264150201642
28.0,4.5,22.744648,75.894377,22.804648,75.954377, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,23.0,1.4,21,13,3,2022,19.0,55.0,27.315225999472034,36.689655172413794,0.0,9.061623571512106
31.0,4.6,10.020683,76.310631,10.100683,76.390631, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,26.0,0.45,27,12,2,2022,23.0,45.0,27.315225999472034,22.2084452975048,0.0,12.45805284619418
32.0,4.5,22.310526,73.170937,22.330526,73.190937, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,26.0,0.25,15,19,3,2022,10.0,20.0,27.315225999472034,22.2084452975048,0.0,3.025030653821495
32.0,4.6,21.149834,72.778666,21.189834,72.818666, Sunny,High ,1,scooter ,0.0,Metropolitian ,29.0,2.2,22,9,3,2022,12.0,55.0,27.315225999472034,23.448979591836736,0.0,6.072107699343518
34.0,4.5,21.17106,72.789292,21.19106,72.809292, Sunny,High ,1,scooter ,1.0,Metropolitian ,29.0,1.5,15,30,3,2022,11.0,30.0,27.315225999472034,23.448979591836736,0.3333333333333333,3.035948809530015
33.0,4.6,27.158822,78.045359,27.218822,78.105359, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26.0,0.5,15,17,2,2022,22.0,20.0,27.315225999472034,22.2084452975048,0.3333333333333333,8.918959837775597
,,0.0,0.0,0.08,0.08,,,3,scooter ,0.0,Metropolitian ,25.0,0.9111111111111112,41,16,2,2022,,,27.315225999472034,,0.0,12.552275755914394
31.0,4.8,15.56155,73.749092,15.59155,73.779092, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,26.0,0.3166666666666666,19,11,2,2022,23.0,40.0,27.315225999472034,22.2084452975048,0.3333333333333333,4.623158209582297
20.0,4.8,17.430448,78.418213,17.490448,78.478213, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,16.0,1.4666666666666666,22,1,4,2022,21.0,20.0,27.315225999472034,36.80691642651297,0.3333333333333333,9.204085391850377
24.0,4.8,21.157729,72.768726,21.197729,72.808726, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,35.0,0.7666666666666667,23,9,3,2022,16.0,20.0,27.315225999472034,27.73852183650616,0.0,6.071959917195017
29.0,4.2,23.357804,85.325146,23.437804,85.405146, Cloudy,Jam ,1,scooter ,,Metropolitian ,23.0,5.6,42,2,3,2022,22.0,0.0,27.315225999472034,36.689655172413794,0.0,12.057018583052516
23.0,4.9,19.120083,72.907385,19.160083,72.947385, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,24.0,1.3,26,17,3,2022,13.0,50.0,27.315225999472034,28.940860215053764,0.0,6.108472828203271
25.0,5.0,11.022169,76.999594,11.152169,77.129594, Cloudy,Medium ,0,motorcycle ,2.0,Urban ,25.0,1.3666666666666667,41,14,3,2022,18.0,30.0,22.984017363851617,28.483133841131664,0.6666666666666666,20.211749649355234
25.0,4.9,19.876219,75.346017,19.926219,75.396017, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,35.0,1.9333333333333331,29,11,2,2022,17.0,45.0,27.315225999472034,27.73852183650616,0.3333333333333333,7.619024337745752
32.0,4.9,22.310329,73.169083,22.370329,73.229083, Fog,Jam ,2,electric_scooter ,1.0,Urban ,16.0,1.8,27,30,3,2022,21.0,25.0,22.984017363851617,36.80691642651297,0.3333333333333333,9.074509257960786
28.0,4.7,22.725748,75.898497,22.765747,75.938497, Windy,Medium ,2,scooter ,1.0,Metropolitian ,20.0,0.7666666666666667,23,11,3,2022,15.0,55.0,27.315225999472034,27.88876889848812,0.3333333333333333,6.041577354033107
29.0,4.9,18.994237,72.825553,19.054237,72.885553, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,30.0,0.4,12,19,3,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.0,9.16567358092004
22.0,4.6,26.90294,75.793007,26.95294,75.843007, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,22.0,0.8,24,1,3,2022,17.0,15.0,27.315225999472034,27.680502457673402,0.3333333333333333,7.439967826807072
39.0,4.8,0.0,0.0,0.11,0.11, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,3.4,51,4,3,2022,21.0,50.0,27.315225999472034,36.689655172413794,0.3333333333333333,17.259376716936664
,,12.352058,76.60665,12.482058,76.73665, Fog,Jam ,2,electric_scooter ,1.0,,16.0,3.0,45,16,3,2022,,,,36.80691642651297,0.3333333333333333,20.164987511903337
30.0,4.0,26.921411,75.793604,26.981411,75.853604, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,4.666666666666667,35,21,3,2022,19.0,20.0,27.315225999472034,36.689655172413794,0.3333333333333333,8.927154262343281
22.0,4.5,26.910262,75.783013,26.950262,75.823013, Stormy,Medium ,1,scooter ,1.0,Urban ,22.0,1.8666666666666667,28,1,4,2022,15.0,10.0,22.984017363851617,27.680502457673402,0.3333333333333333,5.951921111490412
,,21.160522,72.771477,21.290522,72.901477, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,1.9333333333333331,29,6,3,2022,20.0,15.0,27.315225999472034,30.2190557209698,0.3333333333333333,19.730956081865795
36.0,4.6,12.334022,76.618203,12.354022,76.638203, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,26.0,0.25,15,13,3,2022,8.0,55.0,27.315225999472034,22.2084452975048,0.0,3.102721585192909
23.0,4.6,11.000762,76.981876,11.050762,77.031876, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20.0,1.4666666666666666,22,1,4,2022,18.0,25.0,27.315225999472034,27.88876889848812,0.3333333333333333,7.774533589022428
22.0,4.6,26.766536,75.837333,26.856536,75.927333, Stormy,Low ,2,scooter ,1.0,Metropolitian ,23.0,0.3,18,10,3,2022,23.0,25.0,27.315225999472034,20.6817339755465,0.3333333333333333,13.397932459617602
37.0,4.0,21.185047,72.80859,21.295047,72.91859, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,25.0,1.1,33,31,3,2022,18.0,10.0,27.315225999472034,28.483133841131664,0.3333333333333333,16.6946756040029
38.0,4.1,0.0,0.0,0.08,0.08, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,5.066666666666666,38,25,3,2022,20.0,55.0,27.315225999472034,29.850193715023675,0.3333333333333333,12.552275755914394
22.0,4.9,17.428294,78.404423,17.478294,78.454423, Windy,Medium ,1,motorcycle ,,Urban ,20.0,1.6666666666666667,25,11,3,2022,18.0,15.0,22.984017363851617,27.88876889848812,0.0,7.670211891676027
20.0,5.0,17.431477,78.40035,17.441477,78.41035, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.2833333333333333,17,3,4,2022,9.0,55.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.5341084981792636
23.0,4.8,22.310329,73.169083,22.340329,73.199083, Sunny,Jam ,1,motorcycle ,,Urban ,28.0,1.3333333333333333,10,7,3,2022,19.0,35.0,22.984017363851617,23.082131935342943,0.0,4.537475349126886
35.0,4.5,17.455894,78.375467,17.505894,78.425467, Sunny,Jam ,1,scooter ,1.0,Urban ,28.0,2.533333333333333,19,13,3,2022,19.0,40.0,22.984017363851617,23.082131935342943,0.3333333333333333,7.669668928940159
24.0,4.0,26.892312,75.806896,26.962312,75.876896, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,25.0,1.0333333333333334,31,6,4,2022,17.0,15.0,27.315225999472034,28.483133841131664,0.3333333333333333,10.415979862923049
22.0,5.0,12.323978,76.627961,12.353978,76.657961, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,30.0,1.0666666666666669,16,28,3,2022,17.0,45.0,27.315225999472034,20.195518207282912,0.3333333333333333,4.654125267189119
36.0,4.9,26.483042,80.317833,26.493042,80.327833, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.4,24,17,2,2022,10.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.4904971832067482
26.0,4.7,23.416792,85.316842,23.436792,85.336842, Sunny,High ,1,scooter ,,Metropolitian ,29.0,1.2,12,19,3,2022,11.0,30.0,27.315225999472034,23.448979591836736,0.0,3.013958870983999
27.0,4.7,22.728163,75.884212,22.748163,75.904212, Fog,Low ,1,scooter ,1.0,Urban ,19.0,0.3666666666666666,11,5,4,2022,11.0,0.0,22.984017363851617,22.303427031189834,0.3333333333333333,3.020904843788388
26.0,4.9,0.0,0.0,0.09,0.09, Stormy,Low ,1,scooter ,1.0,Urban ,23.0,0.3666666666666666,11,29,3,2022,23.0,55.0,22.984017363851617,20.6817339755465,0.3333333333333333,14.121309628180253
23.0,4.7,18.53408,73.89852,18.58408,73.94852, Sandstorms,Jam ,1,scooter ,0.0,Urban ,33.0,1.3333333333333333,10,7,3,2022,20.0,20.0,22.984017363851617,30.018757815756565,0.0,7.6478440171268725
21.0,4.9,23.214459,77.434976,23.254459,77.474976, Windy,High ,2,scooter ,1.0,Metropolitian ,19.0,0.8,16,11,2,2022,13.0,0.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.031833275316977
36.0,4.7,23.357804,85.325146,23.467804,85.435146, Sunny,Medium ,0,motorcycle ,2.0,Metropolitian ,30.0,1.2666666666666666,38,10,3,2022,18.0,10.0,27.315225999472034,20.195518207282912,0.6666666666666666,16.577557538844168
37.0,4.4,26.956431,75.776649,27.006431,75.826649, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,22.0,2.1333333333333333,32,13,3,2022,18.0,20.0,27.315225999472034,27.680502457673402,0.0,7.438434464350356
35.0,4.9,17.426228,78.407495,17.436228,78.417495, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,31.0,0.35,21,3,4,2022,10.0,45.0,27.315225999472034,21.44929292929293,0.0,1.534129114265342
25.0,4.9,0.0,0.0,0.09,0.09, Sandstorms,Low ,1,scooter ,1.0,,36.0,0.5333333333333333,16,18,2,2022,22.0,15.0,,20.297048677654274,0.3333333333333333,14.121309628180253
39.0,5.0,26.892312,75.806896,26.922313,75.836896, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,1.0666666666666669,32,24,3,2022,18.0,15.0,27.315225999472034,27.680502457673402,0.3333333333333333,4.464417671579878
31.0,4.7,19.131141,72.813074,19.181141,72.863074, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22.0,1.0,30,28,3,2022,18.0,25.0,27.315225999472034,27.680502457673402,0.3333333333333333,7.63524746969695
26.0,5.0,21.186884,72.793616,21.266884,72.873616, Fog,Low ,1,scooter ,0.0,Metropolitian ,19.0,0.7,21,29,3,2022,23.0,35.0,27.315225999472034,22.303427031189834,0.0,12.142076903171409
21.0,4.8,9.970717,76.285447,10.010717,76.325447, Sunny,High ,1,motorcycle ,0.0,Metropolitian ,29.0,1.6,16,13,2,2022,14.0,10.0,27.315225999472034,23.448979591836736,0.0,6.229675531667231
34.0,4.8,23.357804,85.325146,23.377804,85.345146, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,31.0,0.6,18,1,4,2022,10.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333,3.014560783670559
,,19.1813,72.836191,19.2713,72.926191, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,28.0,3.733333333333333,28,16,3,2022,,,27.315225999472034,23.082131935342943,0.0,13.740737825926681
27.0,4.8,18.593481,73.785901,18.643481,73.835901, Cloudy,Low ,1,motorcycle ,1.0,Urban ,26.0,0.4,12,3,4,2022,0.0,0.0,22.984017363851617,22.2084452975048,0.3333333333333333,7.646607005631175
25.0,4.7,22.310237,73.158921,22.370237,73.218921, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,0.5,15,30,3,2022,17.0,35.0,27.315225999472034,27.680502457673402,0.3333333333333333,9.074511964797063
37.0,4.9,18.593481,73.785901,18.663481,73.855901, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,3.4,51,18,3,2022,21.0,35.0,27.315225999472034,36.689655172413794,0.3333333333333333,10.704957546119868
35.0,5.0,19.176269,72.836721,19.226269,72.886721, Fog,Low ,1,scooter ,0.0,Urban ,19.0,0.6,18,13,3,2022,23.0,0.0,22.984017363851617,22.303427031189834,0.0,7.634280719431006
24.0,4.8,11.001753,76.986241,11.131753,77.116241, Cloudy,Jam ,0,motorcycle ,3.0,Metropolitian ,23.0,3.2,48,23,3,2022,21.0,0.0,27.315225999472034,36.689655172413794,1.0,20.21242765065459
20.0,4.2,0.0,0.0,0.09,0.09, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,5.866666666666666,44,6,4,2022,19.0,35.0,27.315225999472034,36.689655172413794,0.3333333333333333,14.121309628180253
35.0,4.5,17.433809,78.386744,17.473809,78.426744, Fog,Medium ,2,electric_scooter ,1.0,Urban ,18.0,0.6333333333333333,19,3,3,2022,16.0,25.0,22.984017363851617,28.044816414686824,0.3333333333333333,6.136161459879009
36.0,4.6,30.88722,75.804893,30.96722,75.884893, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,16.0,2.7333333333333334,41,14,2,2022,20.0,40.0,27.315225999472034,36.80691642651297,0.6666666666666666,11.71028039652121
38.0,4.7,22.308096,73.167753,22.348096,73.207753, Sunny,High ,1,scooter ,1.0,Metropolitian ,29.0,2.3,23,19,3,2022,14.0,50.0,27.315225999472034,23.448979591836736,0.3333333333333333,6.049912845948324
29.0,4.6,13.049645,80.242268,13.069645,80.262268, Fog,High ,0,motorcycle ,1.0,Urban ,17.0,1.25,25,13,3,2022,11.0,35.0,22.984017363851617,28.426546391752577,0.3333333333333333,3.098549726842482
37.0,4.7,21.170798,72.790489,21.200798,72.820489, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,28.0,3.2,24,9,3,2022,19.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333,4.553856650533593
22.0,4.9,19.131141,72.813074,19.21114,72.893074, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,28.0,1.8,27,2,3,2022,19.0,35.0,27.315225999472034,23.082131935342943,0.0,12.21580153556638
34.0,4.9,0.0,0.0,0.01,0.01, Fog,Low ,2,electric_scooter ,1.0,Urban ,19.0,0.3,18,15,2,2022,10.0,45.0,22.984017363851617,22.303427031189834,0.3333333333333333,1.5690347154047224
35.0,3.9,26.90519,75.810753,27.03519,75.940753, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,4.266666666666667,32,12,3,2022,21.0,0.0,27.315225999472034,29.850193715023675,0.3333333333333333,19.340764837528944
33.0,4.6,22.761593,75.886362,22.851593,75.976362, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,20.0,1.7333333333333334,26,18,3,2022,18.0,15.0,27.315225999472034,27.88876889848812,0.0,13.5910004722385
,,17.41233,78.449654,17.46233,78.499654, Cloudy,Low ,2,scooter ,1.0,,26.0,0.2333333333333333,14,5,4,2022,23.0,45.0,,22.2084452975048,0.3333333333333333,7.670525584116108
23.0,4.9,18.569156,73.774723,18.609156,73.814723, Windy,High ,1,scooter ,0.0,Metropolitian ,19.0,1.8,18,3,4,2022,12.0,45.0,27.315225999472034,26.972789115646258,0.0,6.1177745597423066
30.0,4.5,12.975996,80.221898,12.995996,80.241898, Fog,Low ,0,motorcycle ,1.0,Urban ,19.0,0.4333333333333333,26,26,3,2022,11.0,0.0,22.984017363851617,22.303427031189834,0.3333333333333333,3.0989894697047937
27.0,4.2,22.538731,88.364878,22.608731,88.434878, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,4.266666666666667,32,12,2,2022,21.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333,10.578879474249316
27.0,4.2,13.086438,80.220672,13.176438,80.310672, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,25.0,2.2,33,6,4,2022,18.0,10.0,27.315225999472034,28.483133841131664,0.3333333333333333,13.941533701364968
36.0,4.7,11.001852,76.976268,11.111852,77.086268, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,23.0,2.933333333333333,44,18,3,2022,20.0,45.0,27.315225999472034,36.689655172413794,0.0,17.103101827476454
23.0,4.5,26.846156,75.8023,26.866156,75.8223, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,19.0,0.3,18,5,3,2022,9.0,10.0,27.315225999472034,22.303427031189834,0.0,2.9768087767772324
33.0,4.8,12.323994,76.626167,12.353994,76.656167, Fog,Low ,1,motorcycle ,1.0,Urban ,19.0,0.5333333333333333,16,26,3,2022,23.0,10.0,22.984017363851617,22.303427031189834,0.3333333333333333,4.6541251311130205
36.0,4.7,12.949934,77.699386,13.039934,77.789386, Cloudy,Medium ,2,motorcycle ,2.0,Metropolitian ,25.0,1.3333333333333333,40,6,4,2022,17.0,25.0,27.315225999472034,28.483133841131664,0.6666666666666666,13.945212240742842
34.0,4.6,26.849596,75.800512,26.859596,75.810512, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.3333333333333333,20,24,3,2022,10.0,45.0,27.315225999472034,22.303427031189834,0.3333333333333333,1.4884133108377866
36.0,4.6,17.45971,78.368855,17.51971,78.428855, Fog,Jam ,2,scooter ,2.0,Metropolitian ,16.0,2.4,36,28,3,2022,20.0,30.0,27.315225999472034,36.80691642651297,0.6666666666666666,9.203394311041626
33.0,4.8,12.972532,77.608179,12.992532,77.628179, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26.0,0.5,15,24,3,2022,8.0,45.0,27.315225999472034,22.2084452975048,0.3333333333333333,3.0990100939446292
,,12.986047,80.218114,13.016047,80.248114, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33.0,1.8,27,17,3,2022,,,27.315225999472034,30.018757815756565,0.3333333333333333,4.648349677934942
36.0,4.8,25.450377,81.834236,25.500377,81.884236, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28.0,1.4666666666666666,22,13,2,2022,19.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333,7.480669078318521
